Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
GBPCADm,M15,forex,2026-05-04 23:30:00,SELL,1.8431,1.8436299999999999,1.8424399999999999,1.8427314999999997,5.3,6.6,3.7,1.25,WIN,0.698,3,0.75,0.5908,0.0003,0.3908,True,0.3939,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-05-05 20:15:00,BUY,1.8441800000000002,1.8433400000000002,1.8453400000000002,1.845018,8.4,11.6,8.4,1.38,WIN,1.0,10,2.5,0.5623,0.0084,0.4714,True,-0.2264,TREND,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-05-05 20:30:00,BUY,1.84428,1.84351,1.8453499999999998,1.8450565,7.7,10.7,7.8,1.39,WIN,1.013,9,2.25,0.5985,0.0011,0.4869,True,-0.255,TREND,False,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-05-05 21:00:00,BUY,1.8437299999999999,1.8429799999999998,1.84476,1.8440575000000001,7.5,10.3,3.3,1.37,WIN,0.44,3,0.75,0.526,0.0135,0.4019,True,-0.2931,TREND,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-05-05 21:15:00,BUY,1.84375,1.8432,1.84444,1.8441675,5.5,6.9,4.2,1.25,WIN,0.764,2,0.5,0.5752,0.0048,0.4049,True,-0.2954,RANGE,False,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-05-10 21:00:00,BUY,1.85569,1.84741,1.86661,1.86141,82.8,109.2,57.2,1.32,EXPIRED,0.691,96,24.0,0.8,0.4068,0.3042,True,-1.2205,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-05-10 21:15:00,BUY,1.85562,1.84885,1.86454,1.8571865,67.7,89.2,15.7,1.32,WIN,0.232,53,13.25,0.7872,0.3328,0.3002,True,-1.6704,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-05-11 21:00:00,BUY,1.86141,1.86031,1.86294,1.86031,11.0,15.3,-11.0,1.39,LOSS,-1.0,17,4.25,0.6151,0.0066,0.5926,True,-0.463,TREND,False,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-06-01 13:30:00,BUY,1.85872,1.85604,1.86225,1.86225,26.8,35.3,35.3,1.32,WIN,1.317,16,4.0,0.5407,0.1317,0.5279,True,-0.2689,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-06-01 13:45:00,BUY,1.8568,1.85307,1.86171,1.86171,37.3,49.1,49.1,1.32,WIN,1.316,14,3.5,0.5231,0.1835,0.3363,True,-0.4154,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-06-05 12:45:00,BUY,1.86232,1.8560699999999999,1.87056,1.8560699999999999,62.5,82.4,-62.5,1.32,LOSS,-1.0,34,8.5,0.5787,0.3063,0.0037,True,-0.4634,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-06-05 13:00:00,BUY,1.86358,1.86012,1.86815,1.86012,34.6,45.7,-34.6,1.32,LOSS,-1.0,12,3.0,0.528,0.1698,0.2082,True,-0.6315,RANGE,False,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-06-17 19:15:00,BUY,1.87259,1.86893,1.87741,1.87741,36.6,48.2,48.2,1.32,WIN,1.317,25,6.25,0.5264,0.1784,0.1298,True,-0.6337,RANGE,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-04-23 04:30:00,SELL,2.29204,2.29412,2.2891500000000002,2.291164,20.8,28.9,8.8,1.39,WIN,0.423,6,1.5,0.5154,0.0428,0.7811,True,0.5972,TREND,False,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-04-23 04:45:00,SELL,2.29189,2.29395,2.28903,2.291153,20.6,28.6,7.4,1.39,WIN,0.359,5,1.25,0.5776,0.0609,0.7674,True,0.5526,TREND,False,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-04-24 11:15:00,BUY,2.29752,2.29327,2.30312,2.2991625,42.5,56.0,16.4,1.32,WIN,0.386,11,2.75,0.611,0.169,0.375,True,-0.458,RANGE,False,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-04-24 19:30:00,SELL,2.30047,2.30129,2.2994299999999996,2.30129,8.2,10.4,-8.2,1.27,LOSS,-1.0,5,1.25,0.5571,0.0019,0.5493,True,0.4553,RANGE,False,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-04-29 02:30:00,SELL,2.30396,2.30909,2.29652,2.30909,51.3,74.4,-51.3,1.45,LOSS,-1.0,43,10.75,0.513,0.1617,0.9689,True,0.5301,TREND,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-05-01 14:00:00,BUY,2.30494,2.3013800000000004,2.3096400000000004,2.3013800000000004,35.6,47.0,-35.6,1.32,LOSS,-1.0,5,1.25,0.6064,0.1413,0.464,True,-0.4004,RANGE,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-05-06 21:15:00,BUY,2.28207,2.28119,2.28319,2.28119,8.8,11.2,-8.8,1.27,LOSS,-1.0,1,0.25,0.5621,0.0033,0.2166,True,-0.3235,RANGE,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-05-06 21:30:00,BUY,2.27954,2.2770699999999997,2.28279,2.2811815,24.7,32.5,16.4,1.32,WIN,0.664,2,0.5,0.6317,0.099,0.1106,True,-0.4449,RANGE,False,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-05-10 21:15:00,BUY,2.27729,2.2702299999999997,2.28659,2.280437,70.6,93.0,31.5,1.32,WIN,0.446,3,0.75,0.8,0.2828,0.0,True,-0.6693,RANGE,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-05-10 21:30:00,BUY,2.2787100000000002,2.2747900000000003,2.2838700000000003,2.2821640000000003,39.2,51.6,34.5,1.32,WIN,0.88,2,0.5,0.7125,0.1571,0.2685,True,-0.7982,RANGE,False,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-05-10 21:45:00,BUY,2.27656,2.2721199999999997,2.28241,2.2818780000000003,44.4,58.5,53.2,1.32,WIN,1.198,1,0.25,0.7343,0.1782,0.092,True,-0.9547,RANGE,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-05-12 08:45:00,BUY,2.27589,2.27266,2.28015,2.27266,32.3,42.6,-32.3,1.32,LOSS,-1.0,15,3.75,0.5289,0.1302,0.2354,True,-0.8008,RANGE,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-05-24 21:30:00,BUY,2.28761,2.28069,2.29672,2.29672,69.2,91.1,91.1,1.32,WIN,1.316,38,9.5,0.8,0.2759,0.2979,True,-0.6348,RANGE,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-05-24 21:45:00,BUY,2.2902,2.28773,2.29346,2.2930515000000002,24.7,32.6,28.5,1.32,WIN,1.154,1,0.25,0.5691,0.0987,0.4641,True,-0.7571,RANGE,False,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-05-27 02:15:00,BUY,2.28894,2.27938,2.30154,2.27938,95.6,126.0,-95.6,1.32,LOSS,-1.0,40,10.0,0.5862,0.3809,0.0393,True,-1.0156,RANGE,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-06-05 14:00:00,SELL,2.30016,2.30537,2.29261,2.29261,52.1,75.5,75.5,1.45,WIN,1.449,84,21.0,0.5577,0.1644,0.9724,True,0.7917,TREND,False,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-06-09 21:45:00,BUY,2.29533,2.29132,2.30062,2.2987344999999997,40.1,52.9,34.0,1.32,WIN,0.848,1,0.25,0.7973,0.1598,0.5301,True,-0.3882,RANGE,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-06-11 20:15:00,BUY,2.29684,2.29394,2.30087,2.2988049999999998,29.0,40.3,19.6,1.39,WIN,0.676,7,1.75,0.5592,0.0065,0.0352,True,-1.0017,TREND,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-06-17 14:00:00,BUY,2.30232,2.29919,2.30644,2.3046985,31.3,41.2,23.8,1.32,WIN,0.76,16,4.0,0.5094,0.1242,0.3871,True,-0.3817,RANGE,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-04-20 23:15:00,SELL,0.80608,0.8079500000000001,0.80337,0.8048885,18.7,27.1,11.9,1.45,WIN,0.636,71,17.75,0.5505,0.1684,0.8124,True,0.9552,TREND,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-04-23 04:30:00,BUY,0.80434,0.80373,0.8051400000000001,0.8044945,6.1,8.0,1.5,1.31,WIN,0.246,5,1.25,0.5774,0.0692,0.1727,True,-0.7134,RANGE,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-04-23 20:15:00,BUY,0.80156,0.80049,0.80291,0.8021415000000001,10.7,13.5,5.8,1.26,WIN,0.542,23,5.75,0.5712,0.0021,0.1118,True,-0.6806,RANGE,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-05-01 14:00:00,SELL,0.80326,0.80651,0.79854,0.8023775000000001,32.5,47.2,8.8,1.45,WIN,0.271,30,7.5,0.5648,0.2944,0.9388,True,0.7702,TREND,False,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-05-10 21:30:00,BUY,0.81348,0.81178,0.8157099999999999,0.814025,17.0,22.3,5.5,1.31,WIN,0.324,20,5.0,0.6689,0.1904,0.4839,True,-1.1316,RANGE,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-05-10 21:45:00,BUY,0.8135,0.81226,0.81513,0.813748,12.4,16.3,2.5,1.31,WIN,0.202,1,0.25,0.5717,0.1392,0.4866,True,-1.2073,RANGE,False,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-05-27 02:15:00,SELL,0.81135,0.81549,0.80536,0.81549,41.4,59.9,-41.4,1.45,LOSS,-1.0,40,10.0,0.5825,0.3708,0.9623,True,0.901,TREND,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-06-01 13:30:00,BUY,0.82022,0.8178899999999999,0.8232999999999999,0.8211784999999999,23.3,30.8,9.6,1.32,WIN,0.412,75,18.75,0.595,0.2598,0.0072,True,-0.7372,RANGE,False,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-06-01 13:45:00,BUY,0.81887,0.81596,0.8227099999999999,0.8203295,29.1,38.4,14.6,1.32,WIN,0.502,42,10.5,0.5606,0.3246,0.0084,True,-1.0276,RANGE,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-06-04 19:15:00,BUY,0.81569,0.8154100000000001,0.81605,0.815916,2.8,3.6,2.3,1.29,WIN,0.821,3,0.75,0.5226,0.0134,0.4909,True,-0.5125,RANGE,False,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-06-04 19:30:00,BUY,0.8157,0.81543,0.81604,0.8159215,2.7,3.4,2.2,1.26,WIN,0.815,2,0.5,0.5977,0.0008,0.4935,True,-0.504,RANGE,True,HISTORICAL_DATA_TRAILING
NZDCADm,M15,forex,2026-06-05 13:00:00,BUY,0.81232,0.81025,0.81504,0.81025,20.7,27.2,-20.7,1.31,LOSS,-1.0,4,1.0,0.5237,0.2322,0.1241,True,-1.0881,RANGE,False,HISTORICAL_DATA_TRAILING
UKOILm,M15,energy,2026-04-22 01:30:00,BUY,93.553,92.18599999999999,95.28,92.18599999999999,136.7,172.7,-136.7,1.26,LOSS,-1.0,15,3.75,0.5459,0.1431,0.5417,True,-3.7886,RANGE,False,HISTORICAL_DATA_TRAILING
UKOILm,M15,energy,2026-04-22 01:45:00,BUY,93.639,92.33999999999999,95.28,92.33999999999999,129.9,164.1,-129.9,1.26,LOSS,-1.0,14,3.5,0.5462,0.1385,0.5548,True,-5.2108,RANGE,True,HISTORICAL_DATA_TRAILING
UKOILm,M15,energy,2026-04-22 02:00:00,BUY,93.633,92.612,94.923,92.612,102.1,129.0,-102.1,1.26,LOSS,-1.0,13,3.25,0.5204,0.2547,0.5539,True,-6.0485,RANGE,False,HISTORICAL_DATA_TRAILING
UKOILm,M15,energy,2026-04-22 02:15:00,BUY,93.585,92.64999999999999,94.767,92.64999999999999,93.5,118.2,-93.5,1.26,LOSS,-1.0,12,3.0,0.5175,0.2697,0.5466,True,-6.2642,RANGE,False,HISTORICAL_DATA_TRAILING
UKOILm,M15,energy,2026-04-22 02:30:00,BUY,93.58,92.953,94.372,92.953,62.7,79.2,-62.7,1.26,LOSS,-1.0,11,2.75,0.5133,0.2868,0.5458,True,-6.1035,RANGE,True,HISTORICAL_DATA_TRAILING
UKOILm,M15,energy,2026-04-22 02:45:00,BUY,93.607,93.044,94.319,93.044,56.3,71.2,-56.3,1.26,LOSS,-1.0,10,2.5,0.509,0.3088,0.5499,True,-5.6226,RANGE,False,HISTORICAL_DATA_TRAILING
UKOILm,M15,energy,2026-04-27 19:00:00,SELL,101.634,102.181,100.943,102.181,54.7,69.1,-54.7,1.26,LOSS,-1.0,10,2.5,0.51,0.1804,0.7949,True,3.7014,RANGE,True,HISTORICAL_DATA_TRAILING
UKOILm,M15,energy,2026-04-29 08:00:00,SELL,106.407,107.75999999999999,104.446,107.75999999999999,135.3,196.1,-135.3,1.45,LOSS,-1.0,18,4.5,0.6452,0.9301,0.963,True,5.6658,TREND,True,HISTORICAL_DATA_TRAILING
UKOILm,M15,energy,2026-04-29 08:15:00,SELL,106.717,107.994,104.867,107.994,127.7,185.0,-127.7,1.45,LOSS,-1.0,20,5.0,0.5629,0.8745,0.992,True,6.603,TREND,True,HISTORICAL_DATA_TRAILING
UKOILm,M15,energy,2026-04-30 11:15:00,BUY,106.324,104.023,109.357,107.66445,230.1,303.3,134.0,1.32,WIN,0.582,7,1.75,0.5404,1.9427,0.0224,True,-9.5545,RANGE,False,HISTORICAL_DATA_TRAILING
UKOILm,M15,energy,2026-05-01 13:45:00,BUY,106.855,105.372,108.809,105.372,148.3,195.4,-148.3,1.32,LOSS,-1.0,1,0.25,0.5713,1.2543,0.1423,True,-4.9395,RANGE,True,HISTORICAL_DATA_TRAILING
UKOILm,M15,energy,2026-05-01 14:00:00,BUY,105.593,102.806,109.632,106.26315000000001,278.7,403.9,67.0,1.45,WIN,0.24,7,1.75,0.5958,1.8766,0.0859,True,-7.6098,TREND,True,HISTORICAL_DATA_TRAILING
UKOILm,M15,energy,2026-05-11 00:30:00,SELL,103.007,106.25,98.307,102.979,324.3,470.0,2.8,1.45,EXPIRED,0.009,96,24.0,0.777,2.3348,0.9994,True,7.4615,TREND,True,HISTORICAL_DATA_TRAILING
UKOILm,M15,energy,2026-05-28 20:00:00,SELL,92.964,93.44,92.362,92.73179999999999,47.6,60.2,23.2,1.26,WIN,0.487,1,0.25,0.5715,0.0011,0.4646,True,-0.067,RANGE,True,HISTORICAL_DATA_TRAILING
UKOILm,M15,energy,2026-06-04 12:00:00,BUY,93.563,92.568,94.875,93.92575,99.5,131.2,36.3,1.32,WIN,0.365,4,1.0,0.5113,0.9642,0.0798,True,-5.2386,RANGE,True,HISTORICAL_DATA_TRAILING
UKOILm,M15,energy,2026-06-08 00:15:00,SELL,94.263,96.35000000000001,91.238,96.35000000000001,208.7,302.5,-208.7,1.45,LOSS,-1.0,19,4.75,0.5738,1.6307,0.7746,True,4.31,TREND,True,HISTORICAL_DATA_TRAILING
UKOILm,M15,energy,2026-06-08 01:15:00,SELL,95.749,97.386,93.37599999999999,94.75935,163.7,237.3,99.0,1.45,WIN,0.605,39,9.75,0.539,1.2547,0.9866,True,8.7354,TREND,True,HISTORICAL_DATA_TRAILING
UKOILm,M15,energy,2026-06-10 00:30:00,SELL,92.206,93.11200000000001,90.893,91.8343,90.6,131.3,37.2,1.45,WIN,0.411,1,0.25,0.5582,0.7171,0.7033,True,5.6158,TREND,False,HISTORICAL_DATA_TRAILING
UKOILm,M15,energy,2026-06-16 08:15:00,BUY,80.68,79.96900000000001,81.61800000000001,80.90294999999999,71.1,93.8,22.3,1.32,WIN,0.314,7,1.75,0.6168,0.8007,0.0442,True,-4.5709,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-04-21 23:45:00,SELL,4737.924,4755.03,4716.316,4755.03,1710.6,2160.8,-1710.6,1.26,LOSS,-1.0,9,2.25,0.5201,0.1039,0.426,True,2.3151,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-04-22 00:30:00,SELL,4742.222,4755.24,4724.142,4755.24,1301.8,1808.0,-1301.8,1.39,LOSS,-1.0,6,1.5,0.5351,0.0234,0.4561,True,2.6567,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-04-23 00:45:00,SELL,4747.977,4771.365,4717.15,4735.3704,2338.8,3082.7,1260.7,1.32,WIN,0.539,4,1.0,0.5113,0.4529,0.6894,True,1.0931,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-04-23 20:00:00,BUY,4690.682,4669.718,4717.163,4698.3218,2096.4,2648.1,764.0,1.26,WIN,0.364,16,4.0,0.5315,0.0781,0.297,True,-2.6549,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-04-23 20:15:00,BUY,4689.338,4668.380999999999,4715.8099999999995,4698.32565,2095.7,2647.2,898.8,1.26,WIN,0.429,15,3.75,0.5409,0.0641,0.282,True,-2.9804,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-04-23 20:30:00,BUY,4691.25,4672.603,4714.804,4697.55115,1864.7,2355.4,630.1,1.26,WIN,0.338,13,3.25,0.5727,0.0189,0.3033,True,-2.7924,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-04-23 20:45:00,BUY,4692.946,4675.086,4715.506,4697.9839999999995,1786.0,2256.0,503.8,1.26,WIN,0.282,12,3.0,0.5237,0.0885,0.3222,True,-2.4934,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-04-24 11:15:00,SELL,4715.351,4747.0019999999995,4673.632,4706.92605,3165.1,4171.9,842.5,1.32,WIN,0.266,9,2.25,0.6439,0.6182,0.6752,True,1.6837,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-04-29 22:15:00,SELL,4549.209,4564.605,4529.762,4564.605,1539.6,1944.7,-1539.6,1.26,LOSS,-1.0,7,1.75,0.5621,0.0581,0.3908,True,2.1795,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-04-29 22:45:00,SELL,4552.153,4564.5830000000005,4536.452,4564.5830000000005,1243.0,1570.1,-1243.0,1.26,LOSS,-1.0,5,1.25,0.5479,0.0703,0.4202,True,2.1734,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-05-01 13:45:00,SELL,4625.461,4655.887000000001,4581.365,4655.887000000001,3042.6,4409.6,-3042.6,1.45,LOSS,-1.0,1,0.25,0.6214,0.4789,0.7613,True,2.2672,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-05-01 14:00:00,SELL,4655.907,4714.428,4571.093,4569.728550000001,5852.1,8481.4,8617.8,1.45,WIN,1.473,76,19.0,0.6342,0.9192,0.9598,True,3.334,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-05-11 13:00:00,SELL,4720.775,4760.304999999999,4663.486,4760.304999999999,3953.0,5728.9,-3953.0,1.45,LOSS,-1.0,39,9.75,0.5995,0.6105,0.716,True,2.6711,TREND,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-05-11 13:15:00,SELL,4728.437,4764.91,4675.577,4764.91,3647.3,5286.0,-3647.3,1.45,LOSS,-1.0,38,9.5,0.5844,0.5621,0.7916,True,3.5151,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-05-11 13:30:00,SELL,4743.508,4784.601,4683.9529999999995,4730.29315,4109.3,5955.5,1321.5,1.45,WIN,0.322,25,6.25,0.6074,0.6317,0.9402,True,4.0887,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-05-27 18:30:00,SELL,4453.342,4462.083,4442.299999999999,4462.083,874.1,1104.2,-874.1,1.26,LOSS,-1.0,10,2.5,0.5592,0.0223,0.4117,True,1.7984,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-05-27 18:45:00,SELL,4454.472,4462.91,4443.813,4462.91,843.8,1065.9,-843.8,1.26,LOSS,-1.0,9,2.25,0.5598,0.0148,0.4206,True,2.2444,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-05-27 19:00:00,SELL,4451.595,4459.669,4441.396000000001,4459.669,807.4,1019.9,-807.4,1.26,LOSS,-1.0,8,2.0,0.5139,0.0866,0.3979,True,2.3772,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-06-05 13:30:00,BUY,4389.583,4353.986999999999,4436.5019999999995,4353.986999999999,3559.6,4691.9,-3559.6,1.32,LOSS,-1.0,3,0.75,0.6104,0.7368,0.0289,True,-3.114,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-06-05 13:45:00,BUY,4365.575,4320.651,4424.788,4320.651,4492.4,5921.3,-4492.4,1.32,LOSS,-1.0,19,4.75,0.6181,0.9331,0.0015,True,-4.0476,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-06-09 14:15:00,BUY,4318.248,4304.873,4335.143,4304.873,1337.5,1689.5,-1337.5,1.26,LOSS,-1.0,1,0.25,0.515,0.263,0.2182,True,-0.9884,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-06-09 14:30:00,BUY,4284.786,4244.11,4338.4,4244.11,4067.6,5361.4,-4067.6,1.32,LOSS,-1.0,8,2.0,0.633,0.8615,0.0,True,-1.5884,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-06-11 18:45:00,SELL,4161.789,4194.204,4116.768,4194.204,3241.5,4502.1,-3241.5,1.39,LOSS,-1.0,2,0.5,0.5039,0.0826,0.9328,True,4.6303,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-06-11 20:00:00,SELL,4213.907,4246.9890000000005,4167.96,4200.9691,3308.2,4594.7,1293.8,1.39,WIN,0.391,16,4.0,0.5443,0.0161,0.9691,True,6.6256,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-06-17 14:15:00,SELL,4360.112,4380.525,4333.206,4341.87915,2041.3,2690.6,1823.3,1.32,WIN,0.893,2,0.5,0.5899,0.4304,0.9551,True,1.1456,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-06-17 18:45:00,BUY,4285.985,4245.607,4339.206999999999,4245.607,4037.8,5322.2,-4037.8,1.32,LOSS,-1.0,2,0.5,0.5497,0.855,0.1457,True,-3.0468,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-06-17 19:00:00,BUY,4264.89,4218.295,4326.3060000000005,4326.3060000000005,4659.5,6141.6,6141.6,1.32,WIN,1.318,20,5.0,0.5754,0.9901,0.0391,True,-3.9194,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-06-17 19:15:00,BUY,4227.187,4161.077,4314.326,4314.326,6611.0,8713.9,8713.9,1.32,WIN,1.318,18,4.5,0.5537,1.4113,0.0064,True,-5.1836,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-06-17 20:15:00,BUY,4258.061,4218.45,4308.094999999999,4277.45995,3961.1,5003.4,1939.9,1.26,WIN,0.49,11,2.75,0.5967,0.7597,0.2398,True,-5.0645,RANGE,True,HISTORICAL_DATA_TRAILING
