Symbol,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,ZF_Score,Drift,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
AUDJPY.m,2025-08-01 18:30:00,BUY,95.729,95.405,96.178,32.4,44.9,1.39,LOSS,-1.0,2,0.1605,0.0113,-2.7247,TREND,False,HISTORICAL_DATA
AUDJPY.m,2025-08-01 19:00:00,BUY,95.598,95.273,96.04899999999999,32.5,45.1,1.39,LOSS,-1.0,2,0.1103,0.0,-2.8217,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-08-01 19:30:00,BUY,95.393,95.053,95.865,34.0,47.2,1.39,LOSS,-1.0,10,0.0446,0.0913,-3.0111,TREND,False,HISTORICAL_DATA
AUDJPY.m,2025-08-01 20:00:00,BUY,95.246,94.88,95.75399999999999,36.6,50.8,1.39,EXPIRED,0.0,16,0.0321,0.1203,-3.1541,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-08-01 20:30:00,BUY,95.312,94.945,95.821,36.7,50.9,1.39,EXPIRED,0.0,16,0.1371,0.0548,-3.0679,TREND,False,HISTORICAL_DATA
AUDJPY.m,2025-08-04 08:00:00,SELL,95.777,95.975,95.503,19.8,27.4,1.38,WIN,1.384,13,0.0738,0.068,1.8079,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-08-04 08:30:00,SELL,95.776,95.975,95.5,19.9,27.6,1.39,WIN,1.387,13,0.1233,0.0702,2.0883,TREND,False,HISTORICAL_DATA
AUDJPY.m,2025-08-04 09:00:00,SELL,95.702,95.90599999999999,95.419,20.4,28.3,1.39,WIN,1.387,13,0.1325,0.1362,2.2237,TREND,False,HISTORICAL_DATA
AUDJPY.m,2025-08-06 18:30:00,BUY,95.758,95.63499999999999,95.913,12.3,15.5,1.26,WIN,1.26,10,0.2439,0.0232,-0.4122,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-08-06 19:00:00,BUY,95.789,95.665,95.946,12.4,15.7,1.27,LOSS,-1.0,5,0.0164,0.076,-0.4049,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-08-06 19:30:00,BUY,95.749,95.625,95.90599999999999,12.4,15.7,1.27,WIN,1.266,8,0.0651,0.047,-0.4886,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-08-06 20:00:00,BUY,95.787,95.662,95.94500000000001,12.5,15.8,1.26,LOSS,-1.0,3,0.0387,0.0891,-0.5105,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-08-07 20:00:00,BUY,95.82,95.678,96.0,14.2,18.0,1.27,WIN,1.268,16,0.0982,0.0526,-1.1079,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-08-12 10:00:00,BUY,96.417,96.255,96.622,16.2,20.5,1.27,LOSS,-1.0,9,0.2827,0.0186,-0.768,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-08-12 10:30:00,BUY,96.4,96.238,96.605,16.2,20.5,1.27,LOSS,-1.0,8,0.2447,0.0132,-0.7801,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-08-12 11:00:00,BUY,96.317,96.154,96.523,16.3,20.6,1.26,WIN,1.264,12,0.2123,0.027,-0.8313,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-08-12 11:30:00,BUY,96.367,96.203,96.574,16.4,20.7,1.26,LOSS,-1.0,8,0.0709,0.0577,-0.7823,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-08-12 12:00:00,BUY,96.377,96.22,96.57499999999999,15.7,19.8,1.26,LOSS,-1.0,7,0.0949,0.0872,-0.7213,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-08-14 18:30:00,SELL,95.822,95.959,95.649,13.7,17.3,1.26,LOSS,-1.0,3,0.0611,0.0562,0.5021,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-08-14 19:00:00,SELL,95.883,96.01899999999999,95.71199999999999,13.6,17.1,1.26,LOSS,-1.0,4,0.0573,0.0672,0.8575,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-08-14 19:30:00,SELL,95.922,96.059,95.749,13.7,17.3,1.26,LOSS,-1.0,5,0.16,0.0586,0.9172,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-08-14 20:00:00,SELL,95.98,96.11800000000001,95.806,13.8,17.4,1.26,WIN,1.261,16,0.2021,0.0692,0.9234,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-08-14 20:30:00,SELL,95.999,96.133,95.829,13.4,17.0,1.27,WIN,1.269,14,0.2651,0.0405,0.8839,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-08-14 21:00:00,SELL,96.026,96.192,95.795,16.6,23.1,1.39,WIN,1.392,14,0.2569,0.0246,0.9179,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-08-14 21:30:00,SELL,96.04,96.19900000000001,95.819,15.9,22.1,1.39,WIN,1.39,13,0.443,0.0023,1.0345,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-08-14 22:00:00,SELL,96.037,96.18700000000001,95.828,15.0,20.9,1.39,WIN,1.393,11,0.4441,0.0279,1.118,TREND,False,HISTORICAL_DATA
AUDJPY.m,2025-08-14 22:30:00,SELL,96.02,96.15299999999999,95.835,13.3,18.5,1.39,WIN,1.391,10,0.3878,0.0618,1.1368,TREND,False,HISTORICAL_DATA
AUDJPY.m,2025-08-18 19:00:00,BUY,95.929,95.83,96.054,9.9,12.5,1.26,WIN,1.263,14,0.131,0.0689,-0.8157,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-08-18 19:30:00,BUY,95.898,95.79899999999999,96.023,9.9,12.5,1.26,WIN,1.263,6,0.1499,0.0685,-0.9571,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-08-18 20:00:00,BUY,95.903,95.80300000000001,96.02900000000001,10.0,12.6,1.26,WIN,1.26,5,0.2329,0.0311,-1.0088,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-08-18 20:30:00,BUY,95.916,95.817,96.041,9.9,12.5,1.26,WIN,1.263,4,0.3756,0.0093,-0.9719,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-08-18 21:00:00,BUY,95.912,95.81200000000001,96.03800000000001,10.0,12.6,1.26,WIN,1.26,3,0.3238,0.0253,-0.888,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-08-19 18:30:00,BUY,95.401,95.197,95.669,20.4,26.8,1.31,LOSS,-1.0,3,0.267,0.1951,-1.2208,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-08-19 19:00:00,BUY,95.344,95.17299999999999,95.56899999999999,17.1,22.5,1.32,LOSS,-1.0,4,0.2449,0.1635,-1.3096,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-08-19 19:30:00,BUY,95.314,95.198,95.46,11.6,14.6,1.26,LOSS,-1.0,1,0.1548,0.1063,-1.2882,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-08-21 21:00:00,SELL,95.292,95.43,95.118,13.8,17.4,1.26,LOSS,-1.0,12,0.414,0.0047,1.1598,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-08-21 21:30:00,SELL,95.306,95.442,95.134,13.6,17.2,1.26,LOSS,-1.0,11,0.4126,0.0171,1.1645,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-08-22 09:30:00,BUY,95.321,95.187,95.497,13.4,17.6,1.31,WIN,1.313,3,0.3024,0.1282,-0.4348,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-08-22 10:00:00,BUY,95.306,95.18599999999999,95.457,12.0,15.1,1.26,WIN,1.258,1,0.2531,0.11,-0.5726,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-08-22 10:30:00,BUY,95.451,95.32499999999999,95.61,12.6,15.9,1.26,LOSS,-1.0,13,0.1105,0.0605,-0.5405,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-08-22 19:30:00,BUY,95.184,95.044,95.36,14.0,17.6,1.26,WIN,1.257,6,0.0433,0.0708,-0.9334,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-08-22 20:00:00,BUY,95.233,95.09400000000001,95.408,13.9,17.5,1.26,WIN,1.259,11,0.1315,0.0251,-0.9569,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-08-25 10:00:00,SELL,95.589,95.711,95.435,12.2,15.4,1.26,LOSS,-1.0,1,0.1445,0.0781,1.02,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-08-25 10:30:00,SELL,95.566,95.69200000000001,95.407,12.6,15.9,1.26,LOSS,-1.0,1,0.1749,0.0991,0.9917,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-08-26 00:30:00,BUY,95.669,95.583,95.77799999999999,8.6,10.9,1.27,WIN,1.267,1,0.4521,0.0554,-0.5481,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-08-26 20:00:00,SELL,95.714,95.819,95.582,10.5,13.2,1.26,WIN,1.257,8,0.4484,0.0027,0.5699,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-08-28 09:00:00,BUY,95.838,95.699,96.014,13.9,17.6,1.27,WIN,1.266,13,0.2682,0.0252,-0.598,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-09-01 03:30:00,SELL,96.395,96.533,96.213,13.8,18.2,1.32,WIN,1.319,3,0.3083,0.1314,0.6456,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-09-01 04:00:00,SELL,96.358,96.47200000000001,96.214,11.4,14.4,1.26,WIN,1.263,2,0.158,0.0527,0.6779,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-09-01 04:30:00,SELL,96.324,96.442,96.175,11.8,14.9,1.26,WIN,1.263,2,0.2853,0.016,0.637,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-09-03 05:00:00,SELL,97.057,97.217,96.83500000000001,16.0,22.2,1.39,WIN,1.387,6,0.1696,0.0915,0.731,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-09-03 05:30:00,SELL,97.054,97.21600000000001,96.82900000000001,16.2,22.5,1.39,WIN,1.389,5,0.1836,0.0306,0.7671,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-09-03 06:00:00,SELL,97.029,97.193,96.801,16.4,22.8,1.39,WIN,1.39,4,0.1026,0.0381,0.8813,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-09-03 06:30:00,SELL,97.057,97.214,96.84,15.7,21.7,1.38,WIN,1.382,3,0.0811,0.0386,0.9963,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-09-03 07:00:00,SELL,96.982,97.153,96.735,17.1,24.7,1.44,WIN,1.444,3,0.1965,0.1273,0.974,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-09-03 19:30:00,BUY,96.913,96.794,97.063,11.9,15.0,1.26,LOSS,-1.0,8,0.3211,0.0484,-1.0504,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-09-03 20:00:00,BUY,96.905,96.789,97.052,11.6,14.7,1.27,LOSS,-1.0,8,0.4308,0.0122,-1.1541,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-09-03 20:30:00,BUY,96.881,96.763,97.03,11.8,14.9,1.26,LOSS,-1.0,7,0.3234,0.0011,-1.1836,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-09-03 21:00:00,BUY,96.875,96.757,97.025,11.8,15.0,1.27,LOSS,-1.0,6,0.2887,0.0245,-1.121,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-09-03 21:30:00,BUY,96.847,96.729,96.996,11.8,14.9,1.26,LOSS,-1.0,5,0.1926,0.0185,-1.0638,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-09-05 11:00:00,SELL,96.952,97.038,96.844,8.6,10.8,1.26,WIN,1.256,8,0.1306,0.0536,0.3442,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-09-05 11:30:00,SELL,96.959,97.046,96.849,8.7,11.0,1.26,WIN,1.264,7,0.1075,0.0268,0.3988,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-09-05 12:00:00,SELL,96.93,97.015,96.822,8.5,10.8,1.27,WIN,1.271,6,0.0549,0.0282,0.3685,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-09-05 12:30:00,SELL,96.966,97.053,96.857,8.7,10.9,1.25,WIN,1.253,5,0.1311,0.0108,0.3891,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-09-05 13:00:00,SELL,96.957,97.044,96.848,8.7,10.9,1.25,WIN,1.253,4,0.0363,0.0338,0.3793,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-09-05 17:30:00,BUY,96.441,96.099,96.891,34.2,45.0,1.32,WIN,1.316,13,0.5316,0.3233,-0.6992,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-09-05 18:00:00,BUY,96.462,96.24000000000001,96.75500000000001,22.2,29.3,1.32,WIN,1.32,12,0.3791,0.2102,-0.9234,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-09-05 18:30:00,BUY,96.441,96.268,96.66,17.3,21.9,1.27,WIN,1.266,11,0.1948,0.1389,-1.029,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-09-05 19:00:00,BUY,96.457,96.285,96.67399999999999,17.2,21.7,1.26,WIN,1.262,10,0.0565,0.0432,-1.0677,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-09-05 19:30:00,BUY,96.575,96.397,96.8,17.8,22.5,1.26,WIN,1.264,9,0.1489,0.1271,-0.9231,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-09-05 20:00:00,BUY,96.534,96.354,96.76100000000001,18.0,22.7,1.26,WIN,1.261,8,0.1211,0.1118,-0.7865,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-09-08 03:00:00,SELL,97.304,97.527,96.995,22.3,30.9,1.39,EXPIRED,0.0,16,0.1316,0.1034,1.0647,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-09-10 03:00:00,SELL,97.111,97.187,97.01100000000001,7.6,10.0,1.32,LOSS,-1.0,5,0.1111,0.0715,0.5409,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-09-10 03:30:00,SELL,97.122,97.196,97.029,7.4,9.3,1.26,LOSS,-1.0,4,0.1221,0.0649,0.7635,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-09-10 04:00:00,SELL,97.106,97.18599999999999,97.005,8.0,10.1,1.26,LOSS,-1.0,2,0.2747,0.0297,0.8655,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-09-10 04:30:00,SELL,97.134,97.22,97.025,8.6,10.9,1.27,LOSS,-1.0,3,0.2419,0.0376,0.9253,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-09-10 05:00:00,SELL,97.167,97.256,97.055,8.9,11.2,1.26,LOSS,-1.0,2,0.1999,0.0483,0.9289,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-09-10 05:30:00,SELL,97.201,97.29299999999999,97.085,9.2,11.6,1.26,LOSS,-1.0,2,0.0749,0.0572,0.8624,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-09-10 06:00:00,SELL,97.244,97.34,97.122,9.6,12.2,1.27,LOSS,-1.0,1,0.0171,0.0715,0.8175,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-09-10 06:30:00,SELL,97.339,97.476,97.158,13.7,18.1,1.32,LOSS,-1.0,5,0.1941,0.129,0.8624,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-09-10 07:00:00,SELL,97.352,97.482,97.16300000000001,13.0,18.9,1.45,LOSS,-1.0,4,0.1476,0.0971,0.9017,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-09-10 22:30:00,BUY,97.543,97.43,97.686,11.3,14.3,1.27,LOSS,-1.0,2,0.43,0.0077,-0.5566,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-09-10 23:00:00,BUY,97.509,97.401,97.645,10.8,13.6,1.26,LOSS,-1.0,1,0.5695,0.0208,-0.5887,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-09-10 23:30:00,BUY,97.431,97.334,97.554,9.7,12.3,1.27,WIN,1.268,10,0.4786,0.0758,-0.7003,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-09-11 00:00:00,BUY,97.393,97.271,97.563,12.2,17.0,1.39,EXPIRED,0.0,16,0.5037,0.0859,-0.7649,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-09-11 00:30:00,BUY,97.386,97.268,97.55,11.8,16.4,1.39,WIN,1.39,5,0.4624,0.0613,-0.791,TREND,False,HISTORICAL_DATA
AUDJPY.m,2025-09-12 10:30:00,BUY,98.215,98.11500000000001,98.34100000000001,10.0,12.6,1.26,WIN,1.26,3,0.2586,0.0294,-0.3144,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-09-15 08:30:00,SELL,98.231,98.324,98.11399999999999,9.3,11.7,1.26,WIN,1.258,7,0.2143,0.0097,0.4727,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-09-15 09:00:00,SELL,98.188,98.285,98.066,9.7,12.2,1.26,WIN,1.258,7,0.2556,0.0344,0.439,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-09-16 07:00:00,BUY,98.004,97.876,98.173,12.8,16.9,1.32,LOSS,-1.0,6,0.2433,0.1198,-0.4974,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-09-16 07:30:00,BUY,97.937,97.797,98.122,14.0,18.5,1.32,WIN,1.321,16,0.3026,0.131,-0.5865,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-09-16 08:00:00,BUY,97.941,97.831,98.08,11.0,13.9,1.26,LOSS,-1.0,5,0.1122,0.0701,-0.7158,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-09-16 08:30:00,BUY,97.973,97.855,98.122,11.8,14.9,1.26,LOSS,-1.0,3,0.2257,0.0103,-0.7312,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-09-16 09:00:00,BUY,97.937,97.813,98.094,12.4,15.7,1.27,LOSS,-1.0,3,0.2805,0.0126,-0.7542,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-09-16 09:30:00,BUY,97.955,97.83,98.112,12.5,15.7,1.26,LOSS,-1.0,2,0.1698,0.0571,-0.7601,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-09-16 10:00:00,BUY,97.86,97.733,98.02,12.7,16.0,1.26,WIN,1.26,4,0.2556,0.0155,-0.8392,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-09-16 10:30:00,BUY,97.868,97.73899999999999,98.03099999999999,12.9,16.3,1.26,WIN,1.264,5,0.2146,0.014,-0.8284,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-09-18 12:00:00,SELL,97.889,98.057,97.66799999999999,16.8,22.1,1.32,LOSS,-1.0,2,0.1916,0.1571,0.8544,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-09-18 12:30:00,SELL,97.985,98.185,97.722,20.0,26.3,1.31,EXPIRED,0.0,16,0.2702,0.1867,0.8985,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-09-18 13:00:00,SELL,98.068,98.329,97.69,26.1,37.8,1.45,EXPIRED,0.0,16,0.2622,0.1931,0.8878,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-09-19 04:30:00,BUY,97.746,97.631,97.89699999999999,11.5,15.1,1.31,LOSS,-1.0,4,0.2645,0.1074,-0.8102,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-09-19 05:00:00,BUY,97.75,97.649,97.878,10.1,12.8,1.27,LOSS,-1.0,3,0.154,0.0891,-0.9097,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-09-19 05:30:00,BUY,97.777,97.674,97.907,10.3,13.0,1.26,LOSS,-1.0,2,0.1334,0.0444,-0.9401,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-09-19 07:00:00,BUY,97.348,96.957,97.864,39.1,51.6,1.32,EXPIRED,0.0,16,0.5979,0.3665,-1.227,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-09-19 07:30:00,BUY,97.423,97.20400000000001,97.712,21.9,28.9,1.32,WIN,1.32,6,0.3718,0.2055,-1.3546,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-09-19 08:00:00,BUY,97.347,97.14399999999999,97.61399999999999,20.3,26.7,1.32,WIN,1.315,4,0.2876,0.1903,-1.4887,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-09-19 08:30:00,BUY,97.331,97.175,97.527,15.6,19.6,1.26,WIN,1.256,2,0.1863,0.1181,-1.406,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-09-24 08:00:00,SELL,97.878,98.043,97.648,16.5,23.0,1.39,LOSS,-1.0,2,0.0542,0.0641,0.8193,TREND,False,HISTORICAL_DATA
AUDJPY.m,2025-09-24 08:30:00,SELL,97.923,98.09400000000001,97.685,17.1,23.8,1.39,LOSS,-1.0,13,0.1283,0.0571,0.8201,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-09-24 09:00:00,SELL,98.036,98.218,97.784,18.2,25.2,1.38,EXPIRED,0.0,16,0.2666,0.0203,0.8867,TREND,False,HISTORICAL_DATA
AUDJPY.m,2025-09-24 09:30:00,SELL,97.948,98.136,97.687,18.8,26.1,1.39,LOSS,-1.0,11,0.0994,0.092,0.8602,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-09-24 12:30:00,SELL,98.037,98.164,97.87700000000001,12.7,16.0,1.26,LOSS,-1.0,5,0.1388,0.0292,1.2291,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-09-24 13:00:00,SELL,98.043,98.167,97.88600000000001,12.4,15.7,1.27,LOSS,-1.0,4,0.1926,0.029,1.2354,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-09-24 21:00:00,BUY,97.89,97.764,98.049,12.6,15.9,1.26,EXPIRED,0.0,16,0.4474,0.0152,-0.9776,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-09-24 21:30:00,BUY,97.933,97.807,98.093,12.6,16.0,1.27,WIN,1.27,16,0.133,0.0659,-0.9763,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-09-24 22:00:00,BUY,97.946,97.83,98.092,11.6,14.6,1.26,LOSS,-1.0,5,0.3668,0.0772,-0.9902,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-09-29 11:00:00,BUY,97.562,97.41,97.762,15.2,20.0,1.32,WIN,1.316,14,0.3263,0.142,-0.6911,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-09-29 11:30:00,BUY,97.574,97.469,97.707,10.5,13.3,1.27,WIN,1.267,12,0.0939,0.0872,-0.7821,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-09-29 12:00:00,BUY,97.587,97.48100000000001,97.721,10.6,13.4,1.26,WIN,1.264,11,0.0463,0.0335,-0.8116,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-09-29 12:30:00,BUY,97.575,97.46900000000001,97.709,10.6,13.4,1.26,WIN,1.264,10,0.1112,0.011,-0.7736,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-09-29 13:00:00,BUY,97.604,97.5,97.735,10.4,13.1,1.26,WIN,1.26,9,0.0983,0.0424,-0.7133,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-09-29 13:30:00,BUY,97.562,97.461,97.69,10.1,12.8,1.27,WIN,1.267,8,0.15,0.0175,-0.7006,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-09-30 04:30:00,SELL,97.844,97.949,97.711,10.5,13.3,1.27,LOSS,-1.0,2,0.28,0.0328,0.8081,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-10-01 08:30:00,BUY,97.362,97.22999999999999,97.52799999999999,13.2,16.6,1.26,LOSS,-1.0,3,0.0596,0.0677,-1.1279,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-10-01 09:00:00,BUY,97.347,97.213,97.51599999999999,13.4,16.9,1.26,LOSS,-1.0,3,0.2538,0.0328,-1.1207,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-10-01 22:00:00,SELL,97.307,97.425,97.158,11.8,14.9,1.26,WIN,1.263,3,0.5852,0.0173,0.5767,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-10-01 22:30:00,SELL,97.275,97.387,97.134,11.2,14.1,1.26,WIN,1.259,4,0.4976,0.0374,0.6432,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-10-02 13:30:00,BUY,96.975,96.838,97.148,13.7,17.3,1.26,WIN,1.263,4,0.0921,0.1099,-1.1941,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-10-02 14:00:00,BUY,96.868,96.72,97.06299999999999,14.8,19.5,1.32,WIN,1.318,2,0.1542,0.1394,-1.2699,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-10-03 04:30:00,SELL,97.385,97.56,97.15400000000001,17.5,23.1,1.32,EXPIRED,0.0,16,0.2908,0.1649,1.4707,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-10-03 05:00:00,SELL,97.379,97.48700000000001,97.24300000000001,10.8,13.6,1.26,EXPIRED,0.0,16,0.0923,0.0944,1.7045,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-10-03 05:30:00,SELL,97.369,97.477,97.232,10.8,13.7,1.27,LOSS,-1.0,9,0.1628,0.0283,1.7102,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-10-03 06:00:00,SELL,97.4,97.539,97.206,13.9,19.4,1.4,EXPIRED,0.0,16,0.1565,0.0132,1.5631,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-10-06 01:30:00,SELL,98.38,98.91199999999999,97.60799999999999,53.2,77.2,1.45,LOSS,-1.0,6,0.2342,0.3937,2.276,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-10-06 02:00:00,SELL,98.453,98.828,97.909,37.5,54.4,1.45,LOSS,-1.0,3,0.1997,0.2769,2.5772,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-10-06 02:30:00,SELL,98.631,98.996,98.103,36.5,52.8,1.45,LOSS,-1.0,5,0.2503,0.2686,2.9005,TREND,False,HISTORICAL_DATA
AUDJPY.m,2025-10-06 03:00:00,SELL,98.747,99.053,98.322,30.6,42.5,1.39,LOSS,-1.0,5,0.258,0.2004,3.1629,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-10-06 03:30:00,SELL,98.775,99.08200000000001,98.349,30.7,42.6,1.39,LOSS,-1.0,5,0.2101,0.0586,3.2284,TREND,False,HISTORICAL_DATA
AUDJPY.m,2025-10-06 04:00:00,SELL,98.797,99.109,98.363,31.2,43.4,1.39,LOSS,-1.0,4,0.1628,0.0622,3.1893,TREND,False,HISTORICAL_DATA
AUDJPY.m,2025-10-06 04:30:00,SELL,98.951,99.282,98.49199999999999,33.1,45.9,1.39,LOSS,-1.0,6,0.1695,0.0277,3.2119,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-10-06 05:00:00,SELL,98.996,99.332,98.529,33.6,46.7,1.39,LOSS,-1.0,7,0.0686,0.0737,3.1623,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-10-07 23:30:00,SELL,99.865,100.06299999999999,99.57799999999999,19.8,28.7,1.45,LOSS,-1.0,5,0.6052,0.1434,1.178,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-10-09 19:00:00,BUY,100.3,100.106,100.553,19.4,25.3,1.3,EXPIRED,0.0,16,0.1916,0.1746,-1.1211,RANGE,True,HISTORICAL_DATA
