Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
AUDUSDm,M15,forex,2026-04-23 17:30:00,BUY,0.71178,0.70904,0.71539,0.712723,27.4,36.1,9.4,1.32,WIN,0.343,1,0.25,0.589,0.3512,0.0261,True,-0.6066,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-04-23 20:15:00,BUY,0.71298,0.7111599999999999,0.71551,0.713379,18.2,25.3,4.0,1.39,WIN,0.22,59,14.75,0.5709,0.0029,0.3405,True,-0.6009,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-04-24 11:15:00,SELL,0.71505,0.71698,0.7122499999999999,0.7136215,19.3,28.0,14.3,1.45,WIN,0.741,11,2.75,0.6376,0.1964,0.7645,True,0.8101,TREND,False,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-05-10 21:15:00,BUY,0.7223,0.7203700000000001,0.72484,0.7229184999999999,19.3,25.4,6.2,1.32,WIN,0.321,17,4.25,0.8,0.2439,0.4725,True,-0.5978,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-05-10 21:30:00,BUY,0.72214,0.72059,0.72419,0.7231274999999999,15.5,20.5,9.9,1.32,WIN,0.639,14,3.5,0.7489,0.1965,0.4399,True,-0.8108,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-05-10 21:45:00,BUY,0.72174,0.72036,0.7235600000000001,0.7222510000000001,13.8,18.2,5.1,1.32,WIN,0.37,1,0.25,0.5031,0.1747,0.3585,True,-0.9385,RANGE,False,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-05-14 13:45:00,BUY,0.72204,0.72118,0.72317,0.722327,8.6,11.3,2.9,1.31,WIN,0.337,1,0.25,0.5184,0.1083,0.0173,True,-0.8596,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-05-20 15:15:00,SELL,0.71548,0.7171,0.71314,0.713961,16.2,23.4,15.2,1.44,WIN,0.938,41,10.25,0.5062,0.164,0.7837,True,0.9588,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-05-28 03:30:00,BUY,0.71035,0.7091200000000001,0.71197,0.7106835,12.3,16.2,3.3,1.32,WIN,0.268,7,1.75,0.5702,0.1585,0.0148,True,-0.8381,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-05-31 21:15:00,BUY,0.71693,0.71573,0.71851,0.71731,12.0,15.8,3.8,1.32,WIN,0.317,3,0.75,0.5657,0.1529,0.3992,True,-0.9579,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-05-31 21:30:00,BUY,0.71702,0.71628,0.718,0.717563,7.4,9.8,5.4,1.32,WIN,0.73,2,0.5,0.562,0.0948,0.4168,True,-0.994,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-05-31 21:45:00,BUY,0.71737,0.7168599999999999,0.7180099999999999,0.7176895,5.1,6.4,3.2,1.25,WIN,0.627,1,0.25,0.589,0.0075,0.4853,True,-0.9134,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-06-01 13:15:00,BUY,0.7146,0.7122,0.71808,0.71586,24.0,34.8,12.6,1.45,WIN,0.525,30,7.5,0.6798,0.2428,0.0592,True,-0.9096,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-06-01 13:30:00,BUY,0.71449,0.7126899999999999,0.7171,0.71498,18.0,26.1,4.9,1.45,WIN,0.272,9,2.25,0.6118,0.1826,0.0401,True,-1.0879,TREND,False,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-06-01 13:45:00,BUY,0.71378,0.71185,0.71658,0.7149085,19.3,28.0,11.3,1.45,WIN,0.585,9,2.25,0.517,0.1959,0.0266,True,-1.2068,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-06-04 19:15:00,BUY,0.71346,0.71317,0.71383,0.71317,2.9,3.7,-2.9,1.28,LOSS,-1.0,7,1.75,0.5133,0.018,0.4751,True,-0.4987,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-06-04 19:30:00,BUY,0.71343,0.71316,0.71378,0.71316,2.7,3.5,-2.7,1.3,LOSS,-1.0,6,1.5,0.5263,0.0111,0.4636,True,-0.4886,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-06-10 13:30:00,SELL,0.70352,0.70603,0.69989,0.7019705,25.1,36.3,15.5,1.45,WIN,0.618,9,2.25,0.5496,0.2589,0.6026,True,0.6669,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-06-10 21:00:00,BUY,0.69962,0.69907,0.70032,0.69907,5.5,7.0,-5.5,1.27,LOSS,-1.0,4,1.0,0.5314,0.0297,0.0424,True,-1.1275,RANGE,False,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-06-10 21:15:00,BUY,0.6995,0.69902,0.70011,0.69902,4.8,6.1,-4.8,1.27,LOSS,-1.0,4,1.0,0.5373,0.0261,0.0141,True,-1.2093,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-06-11 17:45:00,SELL,0.70261,0.70555,0.6983499999999999,0.70555,29.4,42.6,-29.4,1.45,LOSS,-1.0,86,21.5,0.5144,0.3042,0.8764,True,1.0395,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-06-11 20:00:00,SELL,0.70508,0.7067800000000001,0.70272,0.704425,17.0,23.6,6.6,1.39,WIN,0.388,20,5.0,0.5038,0.0355,0.9513,True,1.6678,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-10-14 06:15:00,BUY,1202.356,1167.954,1252.214,1167.954,3440.2,4985.8,-3440.2,1.45,LOSS,-1.0,17,4.25,0.635,2.0312,0.0203,True,-12.7837,TREND,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-10-14 06:30:00,BUY,1193.416,1160.262,1241.466,1160.262,3315.4,4805.0,-3315.4,1.45,LOSS,-1.0,23,5.75,0.5819,1.9734,0.0232,True,-14.5985,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-10-16 16:00:00,BUY,1136.751,1116.744,1163.122,1144.2501499999998,2000.7,2637.1,749.9,1.32,WIN,0.375,3,0.75,0.6002,1.5855,0.2125,True,-7.8535,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-10-18 21:45:00,BUY,1092.246,1067.6750000000002,1124.632,1067.6750000000002,2457.1,3238.6,-2457.1,1.32,LOSS,-1.0,45,11.25,0.5932,2.0175,0.08,True,-10.6737,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-10-28 20:15:00,BUY,1111.917,1094.186,1135.288,1094.186,1773.1,2337.1,-1773.1,1.32,LOSS,-1.0,1,0.25,0.6607,1.4387,0.0368,True,-5.1891,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-10-28 20:30:00,BUY,1099.242,1068.982,1143.097,1114.785,3026.0,4385.5,1554.3,1.45,EXPIRED,0.514,96,24.0,0.7101,1.9558,0.1677,True,-7.6002,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-10-28 20:45:00,BUY,1090.327,1059.35,1135.222,1102.7346499999999,3097.7,4489.5,1240.8,1.45,WIN,0.401,70,17.5,0.6531,2.0172,0.2371,True,-10.0804,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-10-28 21:45:00,BUY,1100.195,1086.646,1118.0529999999999,1109.73205,1354.9,1785.8,953.7,1.32,WIN,0.704,35,8.75,0.6128,1.1401,0.3677,True,-10.2758,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-10-30 04:30:00,BUY,1100.331,1088.619,1115.7679999999998,1104.2923999999998,1171.2,1543.7,396.1,1.32,WIN,0.338,4,1.0,0.5614,0.9649,0.492,True,-4.1945,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-11-01 21:00:00,SELL,1092.221,1120.36,1055.131,1079.112,2813.9,3709.0,1310.9,1.32,EXPIRED,0.466,96,24.0,0.8,2.4152,0.579,True,6.1157,RANGE,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-11-01 21:15:00,SELL,1093.814,1116.8010000000002,1063.515,1079.318,2298.7,3029.9,1449.6,1.32,EXPIRED,0.631,96,24.0,0.7982,1.9613,0.5974,True,7.3029,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-11-01 21:30:00,SELL,1092.705,1110.801,1066.4789999999998,1080.24,1809.6,2622.6,1246.5,1.45,EXPIRED,0.689,96,24.0,0.6134,1.2146,0.5846,True,8.2062,TREND,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-11-01 22:00:00,SELL,1089.883,1101.753,1073.3980000000001,1086.6674999999998,1187.0,1648.5,321.6,1.39,WIN,0.271,55,13.75,0.5564,0.0401,0.552,True,8.1961,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-11-01 22:15:00,SELL,1091.148,1102.326,1075.6239999999998,1086.2868999999998,1117.8,1552.4,486.1,1.39,WIN,0.435,54,13.5,0.507,0.2429,0.5666,True,8.0429,TREND,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-11-03 02:30:00,BUY,1056.591,1045.6619999999998,1070.9969999999998,1045.6619999999998,1092.9,1440.6,-1092.9,1.32,LOSS,-1.0,4,1.0,0.6396,0.9379,0.094,True,-4.1102,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-11-03 04:00:00,BUY,1035.589,1024.301,1051.9489999999998,1041.9676,1128.8,1636.0,637.9,1.45,WIN,0.565,6,1.5,0.5093,0.7837,0.0657,True,-7.3597,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-11-04 05:45:00,BUY,946.931,917.436,985.808,917.436,2949.5,3887.7,-2949.5,1.32,LOSS,-1.0,45,11.25,0.6511,2.772,0.0,True,-8.5416,RANGE,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-11-08 21:15:00,SELL,995.404,1040.584,929.9259999999999,997.419,4518.0,6547.8,-201.5,1.45,EXPIRED,-0.045,96,24.0,0.7604,3.4009,0.9886,True,11.0691,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-11-08 21:30:00,SELL,997.078,1030.886,948.081,997.756,3380.8,4899.7,-67.8,1.45,EXPIRED,-0.02,96,24.0,0.6245,2.5189,0.9984,True,13.5588,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-11-08 21:45:00,SELL,997.005,1017.097,967.886,985.9926,2009.2,2911.9,1101.2,1.45,WIN,0.548,26,6.5,0.5837,1.482,0.9844,True,15.06,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-11-08 22:45:00,SELL,995.135,1009.46,974.374,992.1787499999999,1432.5,2076.1,295.6,1.45,WIN,0.206,12,3.0,0.5122,1.0324,0.959,True,13.7488,TREND,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-11-12 16:00:00,BUY,939.838,921.848,963.55,944.1385,1799.0,2371.2,430.1,1.32,WIN,0.239,13,3.25,0.6284,1.7219,0.07,True,-5.219,RANGE,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-11-17 14:00:00,BUY,904.874,892.378,921.344,926.6502,1249.6,1647.0,2177.6,1.32,WIN,1.743,2,0.5,0.6397,1.2482,0.0899,True,-5.8035,RANGE,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-11-17 14:30:00,BUY,922.889,908.553,941.785,908.553,1433.6,1889.6,-1433.6,1.32,LOSS,-1.0,3,0.75,0.7197,1.4423,0.5682,True,-5.0963,RANGE,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-11-22 21:30:00,BUY,828.617,801.43,864.451,838.95615,2718.7,3583.4,1033.9,1.32,WIN,0.38,39,9.75,0.7308,2.9156,0.0253,True,-12.0785,RANGE,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-11-22 21:45:00,BUY,829.293,813.807,849.705,832.6457,1548.6,2041.2,335.3,1.32,WIN,0.217,4,1.0,0.5792,1.6806,0.0329,True,-13.8184,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-11-24 00:00:00,BUY,838.41,829.5949999999999,850.028,844.31675,881.5,1161.8,590.7,1.32,WIN,0.67,8,2.0,0.5157,0.9531,0.2639,True,-3.0861,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-11-26 17:30:00,SELL,887.424,902.968,864.8969999999999,902.968,1554.4,2252.7,-1554.4,1.45,LOSS,-1.0,36,9.0,0.5656,1.2856,0.9829,True,7.15,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-12-01 00:15:00,BUY,848.672,819.076,891.5640000000001,819.076,2959.6,4289.2,-2959.6,1.45,LOSS,-1.0,49,12.25,0.7051,2.4647,0.0338,True,-9.908,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-12-01 00:30:00,BUY,840.234,809.855,884.2610000000001,809.855,3037.9,4402.7,-3037.9,1.45,LOSS,-1.0,60,15.0,0.6732,2.553,0.0189,True,-12.2214,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-12-01 00:45:00,BUY,833.346,805.749,873.342,805.749,2759.7,3999.6,-2759.7,1.45,LOSS,-1.0,59,14.75,0.5886,2.3435,0.0047,True,-14.372,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-12-02 15:00:00,SELL,870.547,893.0400000000001,837.9490000000001,893.0400000000001,2249.3,3259.8,-2249.3,1.45,LOSS,-1.0,55,13.75,0.6391,1.908,0.9625,True,6.7114,TREND,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-12-07 14:30:00,BUY,872.736,862.7239999999999,885.932,877.1343999999999,1001.2,1319.6,439.8,1.32,WIN,0.439,2,0.5,0.6683,1.0391,0.0899,True,-3.597,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-12-09 15:45:00,SELL,906.578,930.404,872.048,890.385,2382.6,3453.0,1619.3,1.45,EXPIRED,0.68,96,24.0,0.6714,1.9414,0.9545,True,3.5292,TREND,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-12-09 16:00:00,SELL,916.274,945.7860000000001,873.502,891.329,2951.2,4277.2,2494.5,1.45,EXPIRED,0.845,96,24.0,0.6381,2.3898,0.9639,True,5.8569,TREND,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-12-09 16:15:00,SELL,915.321,934.9060000000001,886.936,886.936,1958.5,2838.5,2838.5,1.45,WIN,1.449,37,9.25,0.5227,1.5749,0.9235,True,7.4132,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-12-13 21:45:00,SELL,893.011,898.731,885.067,888.054,572.0,794.4,495.7,1.39,WIN,0.867,55,13.75,0.5348,0.0662,0.84,True,5.1902,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-12-15 15:15:00,BUY,853.355,829.582,884.69,869.462,2377.3,3133.5,1610.7,1.32,EXPIRED,0.678,96,24.0,0.6939,2.4866,0.0536,True,-6.3868,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-12-15 15:30:00,BUY,857.636,844.985,874.3109999999999,844.985,1265.1,1667.5,-1265.1,1.32,LOSS,-1.0,8,2.0,0.5428,1.3323,0.1526,True,-7.6719,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-12-25 15:45:00,SELL,841.905,845.355,836.905,841.1315000000001,345.0,500.0,77.3,1.45,WIN,0.224,4,1.0,0.5159,0.2978,0.4937,True,1.3042,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-12-28 11:00:00,SELL,853.413,859.921,843.981,859.921,650.8,943.2,-650.8,1.45,LOSS,-1.0,19,4.75,0.6506,0.5557,0.9916,True,2.0929,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-12-28 11:15:00,SELL,854.875,861.467,845.321,861.467,659.2,955.4,-659.2,1.45,LOSS,-1.0,18,4.5,0.6396,0.562,0.9258,True,2.5585,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-12-31 07:30:00,SELL,866.398,868.605,863.332,868.605,220.7,306.6,-220.7,1.39,LOSS,-1.0,2,0.5,0.551,0.043,0.9834,True,1.1777,TREND,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2025-12-31 15:15:00,BUY,863.121,857.077,871.088,868.0028,604.4,796.7,488.2,1.32,WIN,0.808,39,9.75,0.5295,0.6369,0.2948,True,-1.5779,RANGE,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-01-03 21:15:00,SELL,878.275,894.179,855.226,894.179,1590.4,2304.9,-1590.4,1.45,LOSS,-1.0,78,19.5,0.5136,1.3296,0.9997,True,3.8742,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-01-03 21:30:00,SELL,878.768,890.65,861.547,890.65,1188.2,1722.1,-1188.2,1.45,LOSS,-1.0,74,18.5,0.57,0.9895,0.9978,True,4.9508,TREND,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-01-06 17:45:00,BUY,893.227,877.934,915.391,915.391,1529.3,2216.4,2216.4,1.45,WIN,1.449,21,5.25,0.5399,1.2255,0.0419,True,-5.6069,TREND,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-01-08 07:00:00,BUY,879.332,872.721,888.046,884.1079500000001,661.1,871.4,477.6,1.32,WIN,0.722,7,1.75,0.5225,0.6835,0.0944,True,-4.6112,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-01-10 21:15:00,SELL,907.873,924.2890000000001,884.081,902.344,1641.6,2379.2,552.9,1.45,EXPIRED,0.337,96,24.0,0.8,1.3277,0.936,True,5.1758,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-01-13 18:15:00,SELL,935.011,946.42,918.476,946.42,1140.9,1653.5,-1140.9,1.45,LOSS,-1.0,15,3.75,0.5187,0.8921,0.893,True,4.979,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-01-14 14:45:00,SELL,941.156,947.987,931.256,947.987,683.1,990.0,-683.1,1.45,LOSS,-1.0,33,8.25,0.5626,0.5287,0.7135,True,2.2072,TREND,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-01-14 15:00:00,SELL,944.347,953.139,931.605,942.4586,879.2,1274.2,188.8,1.45,WIN,0.215,14,3.5,0.627,0.6792,0.7795,True,2.9411,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-01-17 21:30:00,SELL,950.878,967.1800000000001,927.2520000000001,950.315,1630.2,2362.6,56.3,1.45,EXPIRED,0.035,96,24.0,0.6729,1.258,0.9176,True,5.1996,TREND,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-01-17 21:45:00,SELL,951.021,960.3439999999999,937.51,947.63265,932.3,1351.1,338.8,1.45,WIN,0.363,22,5.5,0.5301,0.7154,0.9224,True,6.4344,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-01-17 22:00:00,SELL,950.186,955.635,942.618,947.79595,544.9,756.8,239.0,1.39,WIN,0.439,3,0.75,0.5064,0.1796,0.8946,True,7.2186,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-01-18 23:30:00,BUY,940.078,933.064,949.323,933.064,701.4,924.5,-701.4,1.32,LOSS,-1.0,1,0.25,0.6713,0.6783,0.0962,True,-2.2235,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-01-18 23:45:00,BUY,931.845,915.745,955.178,915.745,1610.0,2333.3,-1610.0,1.45,LOSS,-1.0,1,0.25,0.7091,1.2365,0.0405,True,-3.5475,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-01-19 00:00:00,BUY,912.699,877.712,963.405,923.842,3498.7,5070.6,1114.3,1.45,EXPIRED,0.318,96,24.0,0.7539,2.7028,0.241,True,-6.4511,TREND,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-01-19 00:15:00,BUY,912.488,886.4920000000001,950.1640000000001,928.138,2599.6,3767.6,1565.0,1.45,EXPIRED,0.602,96,24.0,0.7,2.0227,0.2369,True,-8.5545,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-01-21 00:15:00,BUY,872.997,861.708,889.357,877.5690500000001,1128.9,1636.0,457.2,1.45,WIN,0.405,9,2.25,0.541,0.9283,0.09,True,-4.2531,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-01-24 21:00:00,SELL,887.835,890.378,884.623,887.31065,254.3,321.2,52.4,1.26,WIN,0.206,13,3.25,0.5435,0.0966,0.5081,True,1.9567,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-01-24 21:15:00,SELL,888.276,890.5709999999999,885.377,887.17425,229.5,289.9,110.2,1.26,WIN,0.48,12,3.0,0.586,0.0411,0.531,True,2.2594,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-01-24 21:30:00,SELL,888.666,890.7700000000001,886.009,887.0692,210.4,265.7,159.7,1.26,WIN,0.759,11,2.75,0.6118,0.0031,0.5512,True,2.2496,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-01-24 21:45:00,SELL,888.961,890.964,886.431,887.01365,200.3,253.0,194.7,1.26,WIN,0.972,10,2.5,0.5875,0.0271,0.5665,True,2.7645,RANGE,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-01-24 22:00:00,SELL,889.895,891.68,887.64,888.91475,178.5,225.5,98.0,1.26,WIN,0.549,4,1.0,0.5014,0.1068,0.6149,True,2.667,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-01-29 15:00:00,BUY,866.817,843.388,900.771,843.388,2342.9,3395.4,-2342.9,1.45,LOSS,-1.0,28,7.0,0.7087,1.9209,0.0,True,-6.066,TREND,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-01-29 15:15:00,BUY,868.626,853.482,890.574,853.482,1514.4,2194.8,-1514.4,1.45,LOSS,-1.0,16,4.0,0.6865,1.2476,0.1384,True,-7.4695,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-01-29 15:30:00,BUY,858.602,837.045,889.8439999999999,837.045,2155.7,3124.2,-2155.7,1.45,LOSS,-1.0,26,6.5,0.6413,1.7869,0.0261,True,-9.1727,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-01-31 21:15:00,BUY,772.979,700.4300000000001,868.604,755.241,7254.9,9562.5,-1773.8,1.32,EXPIRED,-0.244,96,24.0,0.5596,7.9113,0.0459,True,-16.4904,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-02-02 11:15:00,SELL,764.885,770.056,758.354,770.056,517.1,653.1,-517.1,1.26,LOSS,-1.0,13,3.25,0.5545,0.042,0.7778,True,8.9185,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-02-03 21:15:00,SELL,768.764,778.177,756.874,756.874,941.3,1189.0,1189.0,1.26,WIN,1.263,6,1.5,0.5961,0.0074,0.6939,True,3.6522,RANGE,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-02-07 22:00:00,SELL,649.99,664.58,631.442,646.6245,1459.0,1854.8,336.5,1.27,WIN,0.231,41,10.25,0.515,2.0217,0.4494,True,11.3448,RANGE,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-02-07 22:30:00,SELL,648.469,661.974,631.4090000000001,644.53675,1350.5,1706.0,393.2,1.26,WIN,0.291,52,13.0,0.5526,0.0163,0.4338,True,13.5385,RANGE,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-02-11 06:00:00,BUY,598.532,588.034,613.7460000000001,588.034,1049.8,1521.4,-1049.8,1.45,LOSS,-1.0,16,4.0,0.635,1.255,0.023,True,-5.2453,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-02-11 14:00:00,SELL,609.426,628.589,581.654,599.0336500000001,1916.3,2777.2,1039.2,1.45,WIN,0.542,4,1.0,0.6618,2.3317,0.5713,True,6.7604,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-02-15 12:45:00,BUY,618.784,609.732,630.715,609.732,905.2,1193.1,-905.2,1.32,LOSS,-1.0,20,5.0,0.6296,1.3213,0.0018,True,-4.243,RANGE,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-02-19 21:45:00,SELL,607.218,609.6429999999999,604.155,606.64275,242.5,306.3,57.5,1.26,WIN,0.237,2,0.5,0.5582,0.0498,0.6392,True,3.8059,RANGE,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-02-20 13:30:00,BUY,601.444,596.207,608.347,604.2566499999999,523.7,690.3,281.3,1.32,WIN,0.537,3,0.75,0.6374,0.7907,0.3203,True,-3.5173,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-02-23 01:45:00,BUY,586.467,573.662,605.026,605.026,1280.5,1855.9,1855.9,1.45,WIN,1.449,31,7.75,0.602,1.5576,0.0653,True,-8.5653,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-02-23 02:45:00,BUY,586.401,579.6949999999999,595.7149999999999,590.6066999999999,670.6,931.4,420.6,1.39,WIN,0.627,10,2.5,0.5028,0.6156,0.0671,True,-8.6525,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-02-28 06:15:00,BUY,601.654,593.437,612.485,593.437,821.7,1083.1,-821.7,1.32,LOSS,-1.0,2,0.5,0.723,1.2347,0.029,True,-2.3541,RANGE,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-02-28 06:30:00,BUY,597.764,587.799,610.898,587.799,996.5,1313.4,-996.5,1.32,LOSS,-1.0,14,3.5,0.7296,1.5029,0.1173,True,-3.93,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-02-28 06:45:00,BUY,591.565,575.023,615.5390000000001,615.5390000000001,1654.2,2397.4,2397.4,1.45,WIN,1.449,54,13.5,0.6619,1.9861,0.0442,True,-6.2732,TREND,True,HISTORICAL_DATA_TRAILING
