Symbol,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,ZF_Score,Drift,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
EURUSD.m,2026-01-05 19:30:00,SELL,1.17146,1.1727999999999998,1.16976,13.4,17.0,1.27,LOSS,-1.0,4,0.1864,0.0435,1.0722,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-01-05 20:00:00,SELL,1.17195,1.17361,1.16964,16.6,23.1,1.39,EXPIRED,0.0,16,0.3488,0.0305,1.2525,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-01-05 20:30:00,SELL,1.17249,1.17414,1.17019,16.5,23.0,1.39,EXPIRED,0.0,16,0.4149,0.0275,1.3695,TREND,False,HISTORICAL_DATA
EURUSD.m,2026-01-05 21:00:00,SELL,1.17256,1.17421,1.17026,16.5,23.0,1.39,EXPIRED,0.0,16,0.2486,0.0074,1.4124,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-01-05 21:30:00,SELL,1.17271,1.1742299999999999,1.17059,15.2,21.2,1.39,EXPIRED,0.0,16,0.3454,0.027,1.3381,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-01-05 22:00:00,SELL,1.17251,1.17396,1.1704999999999999,14.5,20.1,1.39,EXPIRED,0.0,16,0.4513,0.0645,1.1922,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-01-06 12:00:00,BUY,1.17145,1.1704,1.1727800000000002,10.5,13.3,1.27,LOSS,-1.0,5,0.0899,0.0624,-0.9212,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-01-06 12:30:00,BUY,1.17127,1.17021,1.17261,10.6,13.4,1.26,LOSS,-1.0,4,0.0782,0.0435,-0.9377,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-01-08 19:30:00,BUY,1.16507,1.16398,1.16645,10.9,13.8,1.27,EXPIRED,0.0,16,0.1063,0.0298,-0.4442,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-01-08 20:00:00,BUY,1.16496,1.16385,1.16636,11.1,14.0,1.26,EXPIRED,0.0,16,0.1971,0.0143,-0.5034,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-01-08 20:30:00,BUY,1.16452,1.16338,1.16596,11.4,14.4,1.26,WIN,1.263,6,0.2091,0.0286,-0.5556,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-01-08 21:00:00,BUY,1.16456,1.16344,1.16597,11.2,14.1,1.26,WIN,1.259,5,0.2905,0.0051,-0.5657,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-01-08 21:30:00,BUY,1.165,1.16388,1.16642,11.2,14.2,1.27,EXPIRED,0.0,16,0.2705,0.0463,-0.5296,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-01-12 03:00:00,SELL,1.16657,1.1701400000000002,1.1613900000000001,35.7,51.8,1.45,EXPIRED,0.0,16,0.5336,0.2225,0.5149,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-01-12 03:30:00,SELL,1.16563,1.1670399999999999,1.16359,14.1,20.4,1.45,LOSS,-1.0,8,0.2015,0.0876,0.5702,TREND,False,HISTORICAL_DATA
EURUSD.m,2026-01-12 04:00:00,SELL,1.16567,1.16702,1.1637899999999999,13.5,18.8,1.39,LOSS,-1.0,7,0.073,0.0441,0.5963,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-01-12 04:30:00,SELL,1.16548,1.1669100000000001,1.1634900000000001,14.3,19.9,1.39,LOSS,-1.0,6,0.1041,0.007,0.5634,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-01-12 05:00:00,SELL,1.16578,1.1672200000000001,1.16378,14.4,20.0,1.39,LOSS,-1.0,7,0.1827,0.0095,0.5481,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-01-12 09:30:00,SELL,1.16849,1.16995,1.16638,14.6,21.1,1.45,EXPIRED,0.0,16,0.2679,0.0905,0.8082,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-01-12 10:00:00,SELL,1.16783,1.16886,1.1665299999999998,10.3,13.0,1.26,LOSS,-1.0,1,0.2541,0.0049,0.8241,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-01-12 10:30:00,SELL,1.16881,1.16987,1.16747,10.6,13.4,1.26,WIN,1.264,12,0.2086,0.0564,0.8733,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-01-12 11:00:00,SELL,1.16954,1.17093,1.16761,13.9,19.3,1.39,WIN,1.388,2,0.1926,0.0817,0.926,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-01-14 09:30:00,SELL,1.16461,1.16515,1.16393,5.4,6.8,1.26,LOSS,-1.0,4,0.2113,0.01,0.3681,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-01-15 16:30:00,BUY,1.16012,1.15868,1.16202,14.4,19.0,1.32,EXPIRED,0.0,16,0.4196,0.1133,-0.681,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-01-15 17:00:00,BUY,1.16008,1.15887,1.1616,12.1,15.2,1.26,WIN,1.256,8,0.2152,0.0655,-0.7418,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-01-15 17:30:00,BUY,1.16023,1.15897,1.16182,12.6,15.9,1.26,EXPIRED,0.0,16,0.2102,0.0102,-0.7122,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-01-16 07:00:00,SELL,1.16097,1.16144,1.1603700000000001,4.7,6.0,1.28,LOSS,-1.0,5,0.247,0.0094,0.4313,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-01-16 07:30:00,SELL,1.16067,1.16117,1.1600400000000002,5.0,6.3,1.26,LOSS,-1.0,3,0.0238,0.036,0.5086,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-01-16 08:00:00,SELL,1.16083,1.1613200000000001,1.16021,4.9,6.2,1.27,LOSS,-1.0,2,0.0803,0.0204,0.5537,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-01-16 08:30:00,SELL,1.16096,1.16148,1.16031,5.2,6.5,1.25,LOSS,-1.0,5,0.1164,0.007,0.557,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-01-20 11:00:00,SELL,1.17248,1.1761,1.16723,36.2,52.5,1.45,LOSS,-1.0,9,0.5872,0.2244,0.9881,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-01-20 11:30:00,SELL,1.17265,1.17509,1.1691099999999999,24.4,35.4,1.45,LOSS,-1.0,8,0.348,0.1511,1.1733,TREND,False,HISTORICAL_DATA
EURUSD.m,2026-01-20 12:00:00,SELL,1.17185,1.17363,1.16938,17.8,24.7,1.39,LOSS,-1.0,3,0.2495,0.0079,1.1956,TREND,False,HISTORICAL_DATA
EURUSD.m,2026-01-20 12:30:00,SELL,1.1731,1.175,1.1704700000000001,19.0,26.3,1.38,LOSS,-1.0,6,0.0634,0.0456,1.2828,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-01-20 13:00:00,SELL,1.17265,1.17459,1.1699599999999999,19.4,26.9,1.39,LOSS,-1.0,5,0.0603,0.0474,1.2766,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-01-20 13:30:00,SELL,1.1735,1.1755,1.17072,20.0,27.8,1.39,LOSS,-1.0,4,0.1141,0.0224,1.2717,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-01-20 14:00:00,SELL,1.17425,1.17631,1.17138,20.6,28.7,1.39,LOSS,-1.0,3,0.1232,0.0031,1.302,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-01-21 02:00:00,BUY,1.17202,1.17118,1.1730800000000001,8.4,10.6,1.26,WIN,1.262,2,0.3645,0.0035,-0.7759,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-01-21 02:30:00,BUY,1.17237,1.17153,1.17343,8.4,10.6,1.26,WIN,1.262,2,0.206,0.0187,-0.9082,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-01-21 03:00:00,BUY,1.17318,1.1722299999999999,1.1744299999999999,9.5,12.5,1.32,LOSS,-1.0,4,0.0773,0.0739,-0.8423,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-01-21 03:30:00,BUY,1.1729,1.17202,1.17401,8.8,11.1,1.26,LOSS,-1.0,3,0.115,0.0354,-0.8524,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-01-23 09:00:00,BUY,1.17368,1.17284,1.1747800000000002,8.4,11.0,1.31,LOSS,-1.0,2,0.3407,0.0652,-0.5914,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-01-23 09:30:00,BUY,1.1736,1.17285,1.17455,7.5,9.5,1.27,LOSS,-1.0,1,0.3777,0.0559,-0.6828,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-01-23 10:00:00,BUY,1.17312,1.17215,1.17439,9.7,12.7,1.31,WIN,1.309,1,0.3849,0.0753,-0.7753,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-01-23 10:30:00,BUY,1.174,1.17312,1.1751099999999999,8.8,11.1,1.26,LOSS,-1.0,3,0.3117,0.0151,-0.7845,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-01-23 11:00:00,BUY,1.17413,1.17322,1.1752799999999999,9.1,11.5,1.26,LOSS,-1.0,2,0.1855,0.0348,-0.7364,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-01-23 11:30:00,BUY,1.17354,1.17259,1.1747400000000001,9.5,12.0,1.26,WIN,1.263,10,0.3121,0.0064,-0.7168,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-01-26 00:30:00,SELL,1.1889,1.1945000000000001,1.18079,56.0,81.1,1.45,EXPIRED,0.0,16,0.63,0.3422,1.9804,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-01-26 01:00:00,SELL,1.18649,1.1895200000000001,1.18229,30.3,42.0,1.39,EXPIRED,0.0,16,0.1746,0.0463,2.102,TREND,False,HISTORICAL_DATA
EURUSD.m,2026-01-26 01:30:00,SELL,1.18602,1.18907,1.18178,30.5,42.4,1.39,EXPIRED,0.0,16,0.0969,0.0675,2.0195,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-01-27 15:00:00,SELL,1.19231,1.19476,1.18891,24.5,34.0,1.39,LOSS,-1.0,3,0.2726,0.1212,1.0548,TREND,False,HISTORICAL_DATA
EURUSD.m,2026-01-27 15:30:00,SELL,1.19235,1.19439,1.18977,20.4,25.8,1.26,LOSS,-1.0,2,0.2594,0.0482,1.1249,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-01-27 16:00:00,SELL,1.19311,1.19525,1.19041,21.4,27.0,1.26,LOSS,-1.0,1,0.1933,0.0459,1.1648,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-01-27 16:30:00,SELL,1.1944,1.19722,1.1904899999999998,28.2,39.1,1.39,LOSS,-1.0,1,0.2265,0.09,1.2719,TREND,False,HISTORICAL_DATA
EURUSD.m,2026-01-27 17:00:00,SELL,1.19649,1.19956,1.19205,30.7,44.4,1.45,LOSS,-1.0,11,0.385,0.1861,1.433,TREND,False,HISTORICAL_DATA
EURUSD.m,2026-01-27 17:30:00,SELL,1.19508,1.19814,1.1908299999999998,30.6,42.5,1.39,LOSS,-1.0,2,0.2649,0.0016,1.4168,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-01-27 18:00:00,SELL,1.19718,1.20041,1.1926899999999998,32.3,44.9,1.39,LOSS,-1.0,9,0.1095,0.1003,1.5122,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-01-27 18:30:00,SELL,1.19791,1.20109,1.19349,31.8,44.2,1.39,LOSS,-1.0,8,0.0678,0.0875,1.5745,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-01-28 00:00:00,SELL,1.20373,1.2075099999999999,1.19848,37.8,52.5,1.39,WIN,1.389,14,0.4608,0.0776,2.1099,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-01-28 00:30:00,SELL,1.20416,1.2078099999999998,1.19909,36.5,50.7,1.39,WIN,1.389,7,0.5235,0.0363,2.2146,TREND,False,HISTORICAL_DATA
EURUSD.m,2026-02-02 11:00:00,SELL,1.18569,1.1872699999999998,1.18369,15.8,20.0,1.27,WIN,1.266,8,0.1407,0.0329,0.5953,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-02-02 11:30:00,SELL,1.1862300000000001,1.18782,1.18422,15.9,20.1,1.26,WIN,1.264,7,0.0204,0.071,0.582,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-02-02 12:00:00,SELL,1.18666,1.18828,1.18462,16.2,20.4,1.26,WIN,1.259,5,0.1024,0.0899,0.61,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-02-02 12:30:00,SELL,1.18646,1.18809,1.1844000000000001,16.3,20.6,1.26,WIN,1.264,4,0.1308,0.0512,0.6027,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-02-02 13:00:00,SELL,1.18673,1.1883400000000002,1.18469,16.1,20.4,1.27,WIN,1.267,3,0.0603,0.0504,0.6751,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-02-02 13:30:00,SELL,1.18646,1.18809,1.1844000000000001,16.3,20.6,1.26,WIN,1.264,2,0.1966,0.0091,0.7134,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-02-02 18:30:00,BUY,1.18063,1.1787800000000002,1.18297,18.5,23.4,1.26,LOSS,-1.0,3,0.061,0.0747,-1.3126,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-02-05 10:00:00,SELL,1.18024,1.18142,1.17869,11.8,15.5,1.31,WIN,1.314,2,0.3259,0.0914,0.2717,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-02-05 10:30:00,SELL,1.18029,1.18134,1.17896,10.5,13.3,1.27,WIN,1.267,1,0.1734,0.0673,0.3719,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-02-05 11:00:00,SELL,1.17878,1.17986,1.17742,10.8,13.6,1.26,LOSS,-1.0,7,0.2009,0.073,0.3257,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-02-06 01:00:00,BUY,1.17765,1.1767100000000001,1.17884,9.4,11.9,1.27,LOSS,-1.0,2,0.4912,0.0067,-0.512,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-02-06 01:30:00,BUY,1.17766,1.17661,1.17912,10.5,14.6,1.39,LOSS,-1.0,1,0.3331,0.0103,-0.569,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-02-06 02:00:00,BUY,1.1773500000000001,1.17623,1.1789100000000001,11.2,15.6,1.39,WIN,1.393,4,0.229,0.0008,-0.4967,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-02-06 16:00:00,SELL,1.18126,1.1827699999999999,1.17926,15.1,20.0,1.32,EXPIRED,0.0,16,0.3256,0.1174,0.671,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-02-06 16:30:00,SELL,1.18211,1.18448,1.17868,23.7,34.3,1.45,EXPIRED,0.0,16,0.4716,0.1452,0.8059,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-02-06 17:00:00,SELL,1.18076,1.1817900000000001,1.17945,10.3,13.1,1.27,LOSS,-1.0,1,0.3218,0.0041,0.8027,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-02-06 17:30:00,SELL,1.18193,1.18301,1.1805599999999998,10.8,13.7,1.27,EXPIRED,0.0,16,0.1893,0.0599,0.7788,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-02-09 16:00:00,SELL,1.19163,1.19491,1.1868699999999999,32.8,47.6,1.45,EXPIRED,0.0,16,0.545,0.2,1.2369,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-02-09 16:30:00,SELL,1.19185,1.19422,1.18841,23.7,34.4,1.45,EXPIRED,0.0,16,0.3795,0.1444,1.2984,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-02-09 17:00:00,SELL,1.191,1.1929800000000002,1.18826,19.8,27.4,1.38,EXPIRED,0.0,16,0.2583,0.0093,1.2081,TREND,False,HISTORICAL_DATA
EURUSD.m,2026-02-10 02:00:00,BUY,1.19034,1.18959,1.19128,7.5,9.4,1.25,WIN,1.253,5,0.3085,0.0515,-0.4241,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-02-10 02:30:00,BUY,1.19017,1.1894799999999999,1.1910399999999999,6.9,8.7,1.26,WIN,1.261,2,0.1218,0.0435,-0.4434,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-02-10 03:00:00,BUY,1.18977,1.18908,1.19069,6.9,9.2,1.33,WIN,1.333,1,0.0912,0.0534,-0.4463,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-02-10 08:00:00,BUY,1.19051,1.18969,1.19154,8.2,10.3,1.26,WIN,1.256,6,0.1869,0.0286,-0.8103,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-02-11 06:00:00,SELL,1.19133,1.19231,1.18997,9.8,13.6,1.39,LOSS,-1.0,4,0.0475,0.0391,0.565,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-02-11 06:30:00,SELL,1.19081,1.1916,1.1898199999999999,7.9,9.9,1.25,LOSS,-1.0,2,0.1617,0.0249,0.5044,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-02-11 16:30:00,BUY,1.18603,1.18379,1.18898,22.4,29.5,1.32,WIN,1.317,5,0.4744,0.1723,-0.7385,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-02-11 17:00:00,BUY,1.18569,1.1838899999999999,1.18796,18.0,22.7,1.26,WIN,1.261,3,0.3396,0.1156,-0.8911,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-02-11 17:30:00,BUY,1.18594,1.18405,1.1883299999999999,18.9,23.9,1.26,WIN,1.265,2,0.2511,0.0232,-0.9727,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-02-11 18:00:00,BUY,1.187,1.18504,1.18948,19.6,24.8,1.27,EXPIRED,0.0,16,0.1678,0.1127,-0.9424,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-02-16 11:00:00,BUY,1.18661,1.1859199999999999,1.1874799999999999,6.9,8.7,1.26,LOSS,-1.0,6,0.1809,0.0128,-0.2499,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-02-16 11:30:00,BUY,1.18645,1.18576,1.18732,6.9,8.7,1.26,LOSS,-1.0,5,0.2324,0.0011,-0.2567,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-02-16 12:00:00,BUY,1.18629,1.1856,1.18716,6.9,8.7,1.26,LOSS,-1.0,4,0.1233,0.0133,-0.2513,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-02-17 11:30:00,SELL,1.18466,1.18541,1.18367,7.5,9.9,1.32,WIN,1.32,4,0.2991,0.0582,0.1257,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-02-17 12:00:00,SELL,1.18441,1.1851399999999999,1.18349,7.3,9.2,1.26,WIN,1.26,3,0.0277,0.0249,0.119,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-02-17 15:30:00,BUY,1.18221,1.18113,1.18357,10.8,13.6,1.26,LOSS,-1.0,3,0.4057,0.0784,-0.372,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-02-17 16:00:00,BUY,1.18209,1.1810100000000001,1.1834500000000001,10.8,13.6,1.26,LOSS,-1.0,2,0.3022,0.0563,-0.4142,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-02-17 16:30:00,BUY,1.18237,1.1812699999999998,1.18376,11.0,13.9,1.26,LOSS,-1.0,1,0.3301,0.0049,-0.4187,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-02-17 17:00:00,BUY,1.18081,1.1795,1.1825299999999999,13.1,17.2,1.31,WIN,1.313,2,0.4978,0.1013,-0.4977,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-02-17 17:30:00,BUY,1.1811099999999999,1.1799499999999998,1.18257,11.6,14.6,1.26,WIN,1.259,1,0.2136,0.0413,-0.4962,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-02-17 20:30:00,SELL,1.18482,1.18643,1.1827,16.1,21.2,1.32,EXPIRED,0.0,16,0.4468,0.1243,0.466,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-02-17 21:00:00,SELL,1.18439,1.18568,1.18276,12.9,16.3,1.26,LOSS,-1.0,8,0.3249,0.0426,0.4978,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-02-17 21:30:00,SELL,1.1848,1.18609,1.1831800000000001,12.9,16.2,1.26,EXPIRED,0.0,16,0.4192,0.0359,0.5249,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-02-17 22:00:00,SELL,1.18482,1.18604,1.1832799999999999,12.2,15.4,1.26,EXPIRED,0.0,16,0.5601,0.0026,0.5227,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-02-17 22:30:00,SELL,1.18509,1.18654,1.18307,14.5,20.2,1.39,EXPIRED,0.0,16,0.5542,0.0038,0.5027,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-02-19 10:00:00,SELL,1.17981,1.1805,1.17893,6.9,8.8,1.28,LOSS,-1.0,1,0.3261,0.0116,0.407,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-02-19 10:30:00,SELL,1.1801300000000001,1.1808500000000002,1.1792200000000002,7.2,9.1,1.26,WIN,1.264,3,0.2167,0.0253,0.4564,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-02-19 11:00:00,SELL,1.1801300000000001,1.1808800000000002,1.1791800000000001,7.5,9.5,1.27,WIN,1.267,2,0.249,0.0116,0.5579,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-02-19 11:30:00,SELL,1.17999,1.1807500000000002,1.17903,7.6,9.6,1.26,WIN,1.263,1,0.2145,0.0105,0.626,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-02-19 12:00:00,SELL,1.17901,1.1801899999999999,1.1774499999999999,11.8,15.6,1.32,WIN,1.322,4,0.3259,0.0915,0.6182,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-02-20 20:30:00,SELL,1.17858,1.18081,1.17577,22.3,28.1,1.26,LOSS,-1.0,9,0.252,0.0052,0.5517,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-02-23 02:00:00,SELL,1.18266,1.18523,1.17893,25.7,37.3,1.45,EXPIRED,0.0,16,0.2358,0.1579,0.8663,TREND,False,HISTORICAL_DATA
EURUSD.m,2026-02-23 02:30:00,SELL,1.18309,1.1851,1.18025,20.1,28.4,1.41,EXPIRED,0.0,16,0.15,0.1204,0.9191,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-02-23 03:00:00,SELL,1.18215,1.18414,1.17939,19.9,27.6,1.39,EXPIRED,0.0,16,0.1521,0.0168,0.9126,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-02-23 03:30:00,SELL,1.18263,1.18412,1.18075,14.9,18.8,1.26,WIN,1.262,14,0.0967,0.0204,0.8804,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-02-23 13:30:00,BUY,1.1786,1.17748,1.18002,11.2,14.2,1.27,LOSS,-1.0,1,0.1003,0.0764,-0.5323,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-02-23 14:00:00,BUY,1.17764,1.17629,1.17942,13.5,17.8,1.32,WIN,1.319,3,0.1398,0.1048,-0.675,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-02-23 14:30:00,BUY,1.17817,1.1769699999999998,1.1796799999999998,12.0,15.1,1.26,WIN,1.258,2,0.1685,0.0131,-0.6309,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-02-25 07:00:00,SELL,1.1797900000000001,1.18066,1.1785800000000002,8.7,12.1,1.39,LOSS,-1.0,4,0.1782,0.0323,0.543,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-02-25 07:30:00,SELL,1.18009,1.18099,1.17884,9.0,12.5,1.39,WIN,1.389,7,0.1224,0.0332,0.5911,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-02-25 08:00:00,SELL,1.18044,1.1814099999999998,1.1791,9.7,13.4,1.38,WIN,1.381,4,0.1576,0.0372,0.6451,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-02-25 08:30:00,SELL,1.18053,1.1815200000000001,1.1791500000000001,9.9,13.8,1.39,WIN,1.394,3,0.1908,0.0203,0.6609,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-02-26 04:30:00,SELL,1.18174,1.18247,1.18082,7.3,9.2,1.26,WIN,1.26,11,0.0734,0.0477,0.8036,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-02-26 11:00:00,BUY,1.1801300000000001,1.1792300000000002,1.18127,9.0,11.4,1.27,WIN,1.267,8,0.1563,0.0632,-0.6448,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-02-26 11:30:00,BUY,1.17972,1.17884,1.1808800000000002,8.8,11.6,1.32,WIN,1.318,6,0.1012,0.0681,-0.6677,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-03-02 00:30:00,BUY,1.17728,1.17382,1.18184,34.6,45.6,1.32,LOSS,-1.0,15,0.7346,0.2681,-0.7402,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-03-02 01:00:00,BUY,1.17628,1.17298,1.18064,33.0,43.6,1.32,LOSS,-1.0,16,0.4793,0.2565,-1.0287,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-03-02 01:30:00,BUY,1.17593,1.17354,1.17909,23.9,31.6,1.32,WIN,1.322,4,0.3545,0.186,-1.1984,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-03-02 02:00:00,BUY,1.17702,1.17524,1.17927,17.8,22.5,1.26,WIN,1.264,3,0.206,0.014,-1.1744,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-03-02 02:30:00,BUY,1.17774,1.1759,1.18006,18.4,23.2,1.26,LOSS,-1.0,11,0.1692,0.1016,-0.9484,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-03-02 09:30:00,BUY,1.1716,1.16849,1.17569,31.1,40.9,1.32,LOSS,-1.0,16,0.318,0.242,-1.6371,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-03-02 10:00:00,BUY,1.17022,1.1671500000000001,1.1742700000000001,30.7,40.5,1.32,WIN,1.319,2,0.3057,0.2398,-1.9517,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-03-02 10:30:00,BUY,1.17227,1.1699199999999998,1.17554,23.5,32.7,1.39,LOSS,-1.0,9,0.1692,0.0306,-1.9416,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-03-02 11:00:00,BUY,1.17373,1.17103,1.17729,27.0,35.6,1.32,LOSS,-1.0,7,0.1936,0.2109,-1.7102,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-03-03 01:30:00,SELL,1.16947,1.17101,1.16753,15.4,19.4,1.26,WIN,1.26,12,0.559,0.0443,0.8854,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-03-03 12:30:00,BUY,1.1592,1.15697,1.1623,22.3,31.0,1.39,LOSS,-1.0,7,0.1335,0.093,-1.7856,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-03-03 13:00:00,BUY,1.15833,1.15596,1.1616300000000002,23.7,33.0,1.39,LOSS,-1.0,8,0.1567,0.0825,-1.7511,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-03-05 04:30:00,BUY,1.16257,1.1614200000000001,1.16409,11.5,15.2,1.32,LOSS,-1.0,1,0.2055,0.0906,-0.6172,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-03-05 05:00:00,BUY,1.16136,1.15933,1.16403,20.3,26.7,1.32,LOSS,-1.0,6,0.4058,0.1596,-0.7541,RANGE,True,HISTORICAL_DATA
