Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
CADJPYm,M15,forex,2026-06-09 14:15:00,BUY,114.829,114.675,115.032,114.9333,15.4,20.3,10.4,1.32,WIN,0.675,28,7.0,0.5265,0.1226,0.3212,True,-0.267,RANGE,False,HISTORICAL_DATA_TRAILING
CADJPYm,M15,forex,2026-06-09 14:30:00,BUY,114.783,114.631,114.983,114.81739999999999,15.2,20.0,3.4,1.32,WIN,0.224,1,0.25,0.5112,0.1209,0.1927,True,-0.3991,RANGE,True,HISTORICAL_DATA_TRAILING
CADJPYm,M15,forex,2026-06-12 08:15:00,BUY,114.53,114.452,114.632,114.452,7.8,10.2,-7.8,1.31,LOSS,-1.0,3,0.75,0.5155,0.0621,0.3127,True,-0.3124,RANGE,True,HISTORICAL_DATA_TRAILING
CADJPYm,M15,forex,2026-06-14 21:30:00,BUY,114.288,114.07,114.603,114.3701,21.8,31.5,8.2,1.44,WIN,0.376,2,0.5,0.5164,0.1378,0.1768,True,-0.7657,TREND,True,HISTORICAL_DATA_TRAILING
CADJPYm,M15,forex,2026-06-17 19:30:00,BUY,113.861,113.684,114.09400000000001,113.90265,17.7,23.3,4.2,1.32,WIN,0.237,3,0.75,0.5358,0.1418,0.0098,True,-0.6602,RANGE,False,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-04-30 08:45:00,BUY,202.144,201.594,202.87,201.594,55.0,72.6,-55.0,1.32,LOSS,-1.0,6,1.5,0.5848,0.2486,0.1863,True,-0.6745,RANGE,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-04-30 10:30:00,BUY,200.63,199.402,202.249,199.402,122.8,161.9,-122.8,1.32,LOSS,-1.0,3,0.75,0.7425,0.5571,0.0525,True,-1.4025,RANGE,False,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-04-30 10:45:00,BUY,200.14,198.39399999999998,202.67,198.39399999999998,174.6,253.0,-174.6,1.45,LOSS,-1.0,4,1.0,0.705,0.6281,0.0945,True,-2.0798,TREND,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-04-30 11:00:00,BUY,199.792,198.161,202.156,200.43994999999998,163.1,236.4,64.8,1.45,WIN,0.397,79,19.75,0.6247,0.5882,0.0321,True,-2.712,TREND,False,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-04-30 11:15:00,BUY,199.387,197.861,201.599,199.70569999999998,152.6,221.2,31.9,1.45,WIN,0.209,13,3.25,0.6012,0.5516,0.037,True,-3.3027,TREND,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-04-30 11:30:00,BUY,198.597,196.743,201.28400000000002,201.28400000000002,185.4,268.7,268.7,1.45,WIN,1.449,53,13.25,0.5887,0.6718,0.0218,True,-3.9793,TREND,False,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-04-30 12:15:00,BUY,199.837,198.73399999999998,201.291,200.17835,110.3,145.4,34.1,1.32,WIN,0.309,15,3.75,0.6462,0.508,0.3298,True,-3.4662,RANGE,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-05-05 09:00:00,SELL,201.031,201.305,200.63400000000001,200.7347,27.4,39.7,29.6,1.45,WIN,1.08,2,0.5,0.7026,0.0989,0.739,True,0.4815,TREND,False,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-05-06 04:45:00,BUY,200.014,198.741,201.691,200.71,127.3,167.7,69.6,1.32,EXPIRED,0.547,96,24.0,0.7333,0.579,0.3372,True,-1.6022,RANGE,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-05-10 21:30:00,BUY,201.138,200.719,201.69,201.45655000000002,41.9,55.2,31.9,1.32,WIN,0.761,2,0.5,0.7496,0.1902,0.3005,True,-0.4683,RANGE,False,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-05-24 21:00:00,BUY,202.268,201.824,202.853,202.6968,44.4,58.5,42.9,1.32,WIN,0.966,4,1.0,0.8,0.2004,0.3243,True,-0.4232,RANGE,False,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-05-24 21:15:00,BUY,202.301,201.986,202.71599999999998,202.76775,31.5,41.5,46.7,1.32,WIN,1.483,3,0.75,0.699,0.1424,0.355,True,-0.5256,RANGE,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-06-01 13:30:00,BUY,202.815,202.498,203.233,202.97565,31.7,41.8,16.1,1.32,WIN,0.508,25,6.25,0.5873,0.1429,0.0226,True,-0.8152,RANGE,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-06-05 12:30:00,BUY,202.213,201.595,203.028,201.595,61.8,81.5,-61.8,1.32,LOSS,-1.0,7,1.75,0.6719,0.2792,0.075,True,-0.4718,RANGE,False,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-06-05 12:45:00,BUY,201.996,201.143,203.232,201.143,85.3,123.6,-85.3,1.45,LOSS,-1.0,22,5.5,0.6027,0.305,0.0,True,-0.7773,TREND,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-06-05 13:00:00,BUY,202.098,201.631,202.775,201.631,46.7,67.7,-46.7,1.45,LOSS,-1.0,5,1.25,0.6098,0.1672,0.2572,True,-0.9457,TREND,False,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-06-09 14:15:00,BUY,201.063,200.825,201.37599999999998,200.825,23.8,31.3,-23.8,1.32,LOSS,-1.0,9,2.25,0.555,0.1081,0.5376,True,-0.1908,RANGE,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-06-10 20:15:00,BUY,200.672,200.579,200.79,200.579,9.3,11.8,-9.3,1.27,LOSS,-1.0,11,2.75,0.5592,0.0131,0.1323,True,-0.3608,RANGE,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-06-17 19:00:00,BUY,200.969,200.397,201.72299999999998,201.092,57.2,75.4,12.3,1.32,EXPIRED,0.215,28,7.0,0.5877,0.26,0.087,True,-0.7346,RANGE,True,HISTORICAL_DATA_TRAILING
CHFJPYm,M15,forex,2026-06-17 20:30:00,BUY,200.935,200.541,201.454,201.092,39.4,51.9,15.7,1.32,EXPIRED,0.398,22,5.5,0.6471,0.1798,0.1707,True,-1.1845,RANGE,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-04-27 05:30:00,BUY,2325.64,2280.489,2385.153,2280.489,4515.1,5951.3,-4515.1,1.32,LOSS,-1.0,39,9.75,0.5629,1.7461,0.0754,True,-4.4442,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-04-29 13:30:00,BUY,2293.32,2277.3070000000002,2314.4260000000004,2296.8728499999997,1601.3,2110.6,355.3,1.32,WIN,0.222,3,0.75,0.4608,0.6351,0.3893,True,-4.7776,RANGE,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-05-01 20:45:00,BUY,2284.45,2268.9809999999998,2304.839,2290.45205,1546.9,2038.9,600.2,1.32,WIN,0.388,8,2.0,0.458,0.616,0.451,True,-3.3812,RANGE,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-05-04 02:30:00,SELL,2379.2,2426.671,2310.402,2347.82905,4747.1,6879.8,3137.1,1.45,WIN,0.661,30,7.5,0.5188,1.467,0.9524,True,4.3775,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-05-04 10:15:00,BUY,2323.09,2291.701,2364.464,2364.65605,3138.9,4137.4,4156.6,1.32,WIN,1.324,18,4.5,0.5198,1.2217,0.1648,True,-6.6477,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-05-07 14:30:00,BUY,2295.58,2276.522,2320.7,2276.522,1905.8,2512.0,-1905.8,1.32,LOSS,-1.0,46,11.5,0.6372,0.7542,0.0925,True,-3.6391,RANGE,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-05-13 12:30:00,BUY,2280.48,2258.297,2312.63,2258.297,2218.3,3215.0,-2218.3,1.45,LOSS,-1.0,5,1.25,0.65,0.7,0.3825,True,-2.6227,TREND,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-05-13 13:45:00,BUY,2261.3,2242.699,2288.257,2242.699,1860.1,2695.7,-1860.1,1.45,LOSS,-1.0,8,2.0,0.4936,0.5925,0.0995,True,-3.7013,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-05-17 23:45:00,BUY,2129.33,2088.72,2188.186,2088.72,4061.0,5885.6,-4061.0,1.45,LOSS,-1.0,67,16.75,0.668,1.3632,0.3831,True,-4.9095,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-05-18 00:00:00,BUY,2119.22,2081.576,2173.7769999999996,2135.5758,3764.4,5455.7,1635.6,1.45,WIN,0.434,54,13.5,0.5756,1.2708,0.2915,True,-6.3225,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-05-18 22:15:00,SELL,2137.33,2154.537,2113.432,2130.70385,1720.7,2389.8,662.6,1.39,WIN,0.385,12,3.0,0.5057,0.0087,0.5781,True,4.9943,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-05-18 22:30:00,SELL,2132.69,2146.771,2113.1330000000003,2128.9845499999997,1408.1,1955.7,370.5,1.39,WIN,0.263,11,2.75,0.5165,0.2741,0.5472,True,5.4153,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-05-18 22:45:00,SELL,2133.55,2147.4410000000003,2114.2560000000003,2128.8800499999998,1389.1,1929.4,467.0,1.39,WIN,0.336,10,2.5,0.5098,0.2576,0.569,True,5.7642,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-05-19 18:00:00,SELL,2115.71,2124.397,2104.737,2113.7278499999998,868.7,1097.3,198.2,1.26,WIN,0.228,1,0.25,0.5211,0.1011,0.5839,True,2.8524,RANGE,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-05-22 19:30:00,BUY,2062.85,2030.0439999999999,2106.091,2030.0439999999999,3280.6,4324.1,-3280.6,1.32,LOSS,-1.0,49,12.25,0.6808,1.4348,0.0954,True,-5.7323,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-06-02 02:00:00,BUY,1969.68,1952.1970000000001,1992.7240000000002,1977.2643500000001,1748.3,2304.4,758.4,1.32,WIN,0.434,1,0.25,0.5504,0.8059,0.2796,True,-4.1095,RANGE,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-06-02 15:15:00,BUY,1909.23,1874.989,1958.854,1922.12745,3424.1,4962.4,1289.7,1.45,WIN,0.377,5,1.25,0.5806,1.2829,0.0547,True,-5.5903,TREND,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-06-02 15:30:00,BUY,1905.23,1879.111,1943.083,1916.16455,2611.9,3785.3,1093.5,1.45,WIN,0.419,2,0.5,0.4836,0.9836,0.1649,True,-6.838,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-06-04 04:15:00,SELL,1808.32,1833.646,1776.33,1794.5393,2532.6,3199.0,1378.1,1.26,WIN,0.544,3,0.75,0.4825,0.621,0.5352,True,8.2229,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-06-04 04:30:00,SELL,1804.71,1829.413,1773.506,1794.1966499999999,2470.3,3120.4,1051.3,1.26,WIN,0.426,2,0.5,0.5958,0.0037,0.5147,True,8.2197,RANGE,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-06-04 04:45:00,SELL,1802.68,1825.813,1773.46,1793.33315,2313.3,2922.0,934.7,1.26,WIN,0.404,1,0.25,0.5189,0.404,0.5032,True,7.3468,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-06-07 22:15:00,SELL,1674.84,1712.503,1620.2559999999999,1664.35465,3766.3,5458.4,1048.5,1.45,WIN,0.278,32,8.0,0.5872,1.6565,0.7271,True,6.4074,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-06-09 14:30:00,BUY,1635.51,1611.062,1667.734,1648.8236,2444.8,3222.4,1331.4,1.32,WIN,0.545,28,7.0,0.6009,1.3498,0.0308,True,-5.6886,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-06-10 21:30:00,BUY,1622.13,1611.4270000000001,1635.65,1611.4270000000001,1070.3,1352.0,-1070.3,1.26,LOSS,-1.0,1,0.25,0.4935,0.0397,0.2878,True,-5.0448,RANGE,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-06-11 18:45:00,SELL,1681.81,1696.6599999999999,1663.052,1674.8975,1485.0,1875.8,691.2,1.26,WIN,0.465,6,1.5,0.5261,0.0211,0.8915,True,5.222,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-06-14 21:15:00,SELL,1699.66,1737.517,1644.795,1737.517,3785.7,5486.5,-3785.7,1.45,LOSS,-1.0,54,13.5,0.7288,1.6405,0.7956,True,3.5299,TREND,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-06-14 21:30:00,SELL,1714.51,1761.99,1645.699,1761.99,4748.0,6881.1,-4748.0,1.45,LOSS,-1.0,55,13.75,0.7089,2.0478,0.8636,True,5.5479,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-06-14 21:45:00,SELL,1717.4,1755.304,1662.467,1755.304,3790.4,5493.3,-3790.4,1.45,LOSS,-1.0,54,13.5,0.6758,1.6253,0.8198,True,7.1823,TREND,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-06-14 22:00:00,SELL,1719.73,1746.435,1681.026,1746.435,2670.5,3870.4,-2670.5,1.45,LOSS,-1.0,51,12.75,0.5518,1.1381,0.8495,True,8.7591,TREND,False,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-04-23 17:30:00,SELL,1.6397300000000001,1.64362,1.63409,1.6381995,38.9,56.4,15.3,1.45,WIN,0.393,6,1.5,0.5396,0.1723,0.9553,True,0.3725,TREND,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-04-28 18:45:00,BUY,1.63025,1.62946,1.63134,1.6306255,7.9,10.9,3.8,1.38,WIN,0.481,8,2.0,0.5176,0.0151,0.2602,True,-0.4385,TREND,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-04-28 19:00:00,BUY,1.6302400000000001,1.6295000000000002,1.6312600000000002,1.630653,7.4,10.2,4.1,1.38,WIN,0.554,7,1.75,0.536,0.0161,0.2583,True,-0.4725,TREND,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-05-18 00:00:00,SELL,1.63018,1.63408,1.62453,1.625545,39.0,56.5,46.3,1.45,WIN,1.187,50,12.5,0.5804,0.1735,0.9667,True,0.667,TREND,False,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-05-21 02:00:00,SELL,1.6330200000000001,1.6381800000000002,1.62555,1.62555,51.6,74.7,74.7,1.45,WIN,1.448,50,12.5,0.622,0.2293,0.8486,True,0.8963,TREND,False,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-05-21 02:15:00,SELL,1.6343299999999998,1.6392499999999999,1.6271999999999998,1.632836,49.2,71.3,14.9,1.45,WIN,0.303,17,4.25,0.5295,0.2187,0.9535,True,1.0975,TREND,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-06-05 01:00:00,SELL,1.63249,1.63579,1.62771,1.631055,33.0,47.8,14.4,1.45,WIN,0.436,19,4.75,0.6519,0.1467,0.9679,True,0.6096,TREND,False,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-06-05 01:15:00,SELL,1.6334,1.6368099999999999,1.62846,1.6311155,34.1,49.4,22.8,1.45,WIN,0.669,18,4.5,0.6358,0.1515,0.9354,True,0.753,TREND,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-06-11 12:30:00,SELL,1.65066,1.65233,1.64846,1.6499785,16.7,22.0,6.8,1.32,WIN,0.407,6,1.5,0.5952,0.0925,0.9445,True,0.3674,RANGE,False,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-06-11 12:45:00,SELL,1.6511900000000002,1.65291,1.6489200000000002,1.6504759999999998,17.2,22.7,7.1,1.32,WIN,0.413,3,0.75,0.5258,0.0956,0.9956,True,0.4813,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-04-28 07:00:00,BUY,1.5943100000000001,1.5929900000000001,1.5960400000000001,1.594884,13.2,17.3,5.7,1.31,WIN,0.432,1,0.25,0.6005,0.0755,0.053,True,-0.2518,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-04-28 14:45:00,SELL,1.6017000000000001,1.6039100000000002,1.59878,1.6005755,22.1,29.2,11.2,1.32,WIN,0.507,69,17.25,0.5258,0.1267,0.9974,True,0.6048,RANGE,False,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-05-01 14:15:00,SELL,1.5981100000000001,1.60189,1.5926300000000002,1.5926300000000002,37.8,54.8,54.8,1.45,WIN,1.45,17,4.25,0.5171,0.1716,0.9011,True,0.4807,TREND,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-05-05 20:30:00,BUY,1.5926900000000002,1.5922300000000003,1.5932700000000002,1.5922300000000003,4.6,5.8,-4.6,1.26,LOSS,-1.0,1,0.25,0.5232,0.0113,0.56,True,-0.2088,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-05-05 21:00:00,BUY,1.59214,1.5916100000000002,1.59284,1.5924985,5.3,7.0,3.6,1.32,WIN,0.679,4,1.0,0.5195,0.0306,0.4133,True,-0.2674,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-05-08 13:00:00,SELL,1.61263,1.61797,1.6049,1.609497,53.4,77.3,31.3,1.45,WIN,0.586,34,8.5,0.5308,0.2404,0.9841,True,0.9345,TREND,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-05-10 21:00:00,BUY,1.6088200000000001,1.6060500000000002,1.61247,1.61129,27.7,36.5,24.7,1.32,EXPIRED,0.892,96,24.0,0.5913,0.1573,0.5633,True,-1.0294,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-05-12 04:15:00,BUY,1.60961,1.60906,1.61038,1.6102474999999998,5.5,7.7,6.4,1.4,WIN,1.164,6,1.5,0.5036,0.0007,0.4677,True,-0.3322,TREND,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-05-21 19:15:00,SELL,1.60091,1.60229,1.5989900000000001,1.600209,13.8,19.2,7.0,1.39,WIN,0.507,57,14.25,0.5446,0.0251,0.8311,True,0.6396,TREND,False,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-05-26 14:00:00,BUY,1.6042100000000001,1.6021500000000002,1.6069200000000001,1.6069200000000001,20.6,27.1,27.1,1.32,WIN,1.316,23,5.75,0.503,0.1174,0.0494,True,-0.2909,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-05-27 16:30:00,BUY,1.6084,1.60722,1.6099,1.60722,11.8,15.0,-11.8,1.27,LOSS,-1.0,4,1.0,0.5078,0.0105,0.5072,True,-0.4708,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-05-27 16:45:00,BUY,1.60819,1.60677,1.61017,1.60677,14.2,19.8,-14.2,1.39,LOSS,-1.0,44,11.0,0.5215,0.0126,0.4278,True,-0.4143,TREND,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-05-28 17:30:00,BUY,1.60632,1.60503,1.60795,1.60503,12.9,16.3,-12.9,1.26,LOSS,-1.0,6,1.5,0.5704,0.0062,0.0452,True,-0.6196,RANGE,False,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-06-01 13:45:00,BUY,1.6072,1.60459,1.61065,1.61065,26.1,34.5,34.5,1.32,WIN,1.322,45,11.25,0.5553,0.1486,0.1241,True,-0.2977,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-06-02 13:30:00,BUY,1.60978,1.60803,1.61209,1.60803,17.5,23.1,-17.5,1.32,LOSS,-1.0,15,3.75,0.5775,0.0996,0.4633,True,-0.3489,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-06-05 12:45:00,BUY,1.60974,1.60489,1.61614,1.60489,48.5,64.0,-48.5,1.32,LOSS,-1.0,33,8.25,0.621,0.2751,0.0029,True,-0.4494,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-06-05 13:00:00,BUY,1.61131,1.60914,1.61416,1.60914,21.7,28.5,-21.7,1.31,LOSS,-1.0,1,0.25,0.5116,0.1229,0.258,True,-0.5806,RANGE,False,HISTORICAL_DATA_TRAILING
EURCHFm,M15,forex,2026-05-08 17:30:00,BUY,0.91471,0.91437,0.91513,0.91437,3.4,4.2,-3.4,1.24,LOSS,-1.0,5,1.25,0.5818,0.0044,0.3109,True,-0.2517,RANGE,True,HISTORICAL_DATA_TRAILING
EURCHFm,M15,forex,2026-05-15 07:00:00,BUY,0.91379,0.91317,0.9146,0.9140689999999999,6.2,8.1,2.8,1.31,WIN,0.452,18,4.5,0.5725,0.0617,0.0405,True,-0.191,RANGE,True,HISTORICAL_DATA_TRAILING
EURCHFm,M15,forex,2026-05-20 14:45:00,BUY,0.91474,0.91351,0.91637,0.91443,12.3,16.3,-3.1,1.33,EXPIRED,-0.252,96,24.0,0.6089,0.1232,0.1029,True,-0.3655,RANGE,False,HISTORICAL_DATA_TRAILING
EURCHFm,M15,forex,2026-06-05 12:45:00,SELL,0.91885,0.9205,0.9164599999999999,0.9167675,16.5,23.9,20.8,1.45,WIN,1.261,34,8.5,0.5828,0.1301,0.9969,True,0.4609,TREND,True,HISTORICAL_DATA_TRAILING
EURCHFm,M15,forex,2026-06-11 20:15:00,BUY,0.91975,0.9191499999999999,0.9205399999999999,0.9200299999999999,6.0,7.9,2.8,1.32,WIN,0.467,1,0.25,0.7123,0.06,0.021,True,-0.3961,RANGE,True,HISTORICAL_DATA_TRAILING
EURCHFm,M15,forex,2026-06-16 14:15:00,BUY,0.92011,0.9187,0.92197,0.9187,14.1,18.6,-14.1,1.32,LOSS,-1.0,68,17.0,0.5938,0.1405,0.0717,True,-0.2912,RANGE,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-04-29 22:15:00,BUY,0.86606,0.8657600000000001,0.8664400000000001,0.866185,3.0,3.8,1.2,1.27,WIN,0.4,7,1.75,0.5053,0.0077,0.1049,True,-0.1911,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-05-05 17:15:00,SELL,0.8634,0.8640899999999999,0.8624999999999999,0.8631095,6.9,9.0,2.9,1.3,WIN,0.42,59,14.75,0.6785,0.0727,0.6011,True,0.1466,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-05-05 18:00:00,SELL,0.86326,0.8635900000000001,0.86284,0.8635900000000001,3.3,4.2,-3.3,1.27,LOSS,-1.0,8,2.0,0.558,0.0047,0.5266,True,0.1951,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-05-05 18:15:00,SELL,0.86332,0.86363,0.86293,0.86363,3.1,3.9,-3.1,1.26,LOSS,-1.0,7,1.75,0.5808,0.0006,0.5585,True,0.2056,RANGE,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-05-10 22:45:00,SELL,0.86548,0.8663500000000001,0.86422,0.8652385,8.7,12.6,2.4,1.45,WIN,0.276,44,11.0,0.6121,0.0729,0.5604,True,0.4489,TREND,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-05-21 07:30:00,BUY,0.86429,0.86389,0.86482,0.86439,4.0,5.3,1.0,1.32,WIN,0.25,2,0.5,0.5477,0.0428,0.0714,True,-0.2661,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-05-24 21:15:00,SELL,0.86422,0.86504,0.86302,0.863561,8.2,12.0,6.6,1.46,WIN,0.805,3,0.75,0.6475,0.0692,0.559,True,0.2488,TREND,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-05-26 00:00:00,SELL,0.86248,0.86295,0.8617900000000001,0.86295,4.7,6.9,-4.7,1.47,LOSS,-1.0,24,6.0,0.5436,0.0399,0.3946,True,0.1808,TREND,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-05-29 07:15:00,SELL,0.86731,0.8680300000000001,0.86626,0.867146,7.2,10.5,1.6,1.46,WIN,0.222,4,1.0,0.5167,0.0603,0.95,True,0.2055,TREND,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-06-09 08:00:00,BUY,0.86294,0.86246,0.8636400000000001,0.863116,4.8,7.0,1.8,1.46,WIN,0.375,5,1.25,0.5186,0.0405,0.1,True,-0.3147,TREND,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-06-17 07:00:00,SELL,0.86552,0.86608,0.86471,0.865038,5.6,8.1,4.8,1.45,WIN,0.857,5,1.25,0.527,0.0468,0.9932,True,0.1642,TREND,True,HISTORICAL_DATA_TRAILING
EURJPYm,M15,forex,2026-04-28 03:30:00,BUY,186.362,186.108,186.697,186.108,25.4,33.5,-25.4,1.32,LOSS,-1.0,12,3.0,0.5449,0.1248,0.136,True,-0.4728,RANGE,True,HISTORICAL_DATA_TRAILING
EURJPYm,M15,forex,2026-04-30 08:45:00,BUY,186.409,185.757,187.269,185.757,65.2,86.0,-65.2,1.32,LOSS,-1.0,6,1.5,0.5896,0.3193,0.1377,True,-0.8451,RANGE,True,HISTORICAL_DATA_TRAILING
EURJPYm,M15,forex,2026-04-30 09:00:00,BUY,186.104,185.36800000000002,187.074,185.36800000000002,73.6,97.0,-73.6,1.32,LOSS,-1.0,5,1.25,0.5277,0.3607,0.0089,True,-1.1955,RANGE,True,HISTORICAL_DATA_TRAILING
EURJPYm,M15,forex,2026-04-30 10:15:00,BUY,185.494,184.86,186.413,184.86,63.4,91.9,-63.4,1.45,LOSS,-1.0,1,0.25,0.5396,0.2472,0.1161,True,-1.4406,TREND,False,HISTORICAL_DATA_TRAILING
EURJPYm,M15,forex,2026-04-30 10:30:00,BUY,184.604,183.114,186.763,183.114,149.0,215.9,-149.0,1.45,LOSS,-1.0,4,1.0,0.7326,0.5813,0.0347,True,-2.0427,TREND,False,HISTORICAL_DATA_TRAILING
EURJPYm,M15,forex,2026-04-30 10:45:00,BUY,184.134,182.51299999999998,186.48299999999998,182.51299999999998,162.1,234.9,-162.1,1.45,LOSS,-1.0,4,1.0,0.7067,0.6338,0.0725,True,-2.7152,TREND,True,HISTORICAL_DATA_TRAILING
