Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
XAUGBPm,M15,metal,2026-04-12 22:15:00,BUY,3470.364,3410.3940000000002,3557.2780000000002,3498.0765,5997.0,8691.4,2771.3,1.45,WIN,0.462,65,16.25,0.6481,1.2367,0.0292,True,-3.2351,TREND,True,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-04-19 22:00:00,BUY,3552.288,3522.898,3591.026,3522.898,2939.0,3873.8,-2939.0,1.32,LOSS,-1.0,6,1.5,0.6148,0.7516,0.3499,True,-3.1775,RANGE,True,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-04-21 23:45:00,SELL,3507.143,3520.313,3488.851,3520.313,1317.0,1829.2,-1317.0,1.39,LOSS,-1.0,10,2.5,0.5118,0.0834,0.4083,True,2.2325,TREND,False,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-04-23 20:00:00,BUY,3484.039,3471.612,3499.7360000000003,3489.60715,1242.7,1569.7,556.8,1.26,WIN,0.448,16,4.0,0.5545,0.046,0.3104,True,-2.2979,RANGE,True,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-04-23 20:15:00,BUY,3482.567,3470.184,3498.209,3489.63135,1238.3,1564.2,706.4,1.26,WIN,0.57,15,3.75,0.547,0.0538,0.2815,True,-2.6843,RANGE,True,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-04-23 20:30:00,BUY,3483.772,3472.422,3498.109,3488.2705,1135.0,1433.7,449.9,1.26,WIN,0.396,13,3.25,0.5758,0.0141,0.3052,True,-2.6082,RANGE,False,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-04-23 20:45:00,BUY,3484.828,3474.021,3498.479,3487.37615,1080.7,1365.1,254.8,1.26,WIN,0.236,10,2.5,0.5337,0.0705,0.326,True,-2.3712,RANGE,True,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-04-29 22:15:00,SELL,3374.22,3383.39,3362.6369999999997,3383.39,917.0,1158.3,-917.0,1.26,LOSS,-1.0,7,1.75,0.5884,0.0128,0.4611,True,1.9203,RANGE,True,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-04-30 15:45:00,BUY,3398.917,3387.941,3412.7819999999997,3387.941,1097.6,1386.5,-1097.6,1.26,LOSS,-1.0,52,13.0,0.5826,0.0439,0.5186,True,-3.1389,RANGE,True,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-04-30 16:00:00,BUY,3395.594,3385.071,3408.886,3398.29335,1052.3,1329.2,269.9,1.26,WIN,0.256,10,2.5,0.6067,0.0148,0.4784,True,-3.1539,RANGE,True,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-04-30 16:15:00,BUY,3393.307,3380.8019999999997,3410.676,3397.20325,1250.5,1736.9,389.6,1.39,WIN,0.312,9,2.25,0.5728,0.0077,0.4508,True,-3.1502,TREND,True,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-05-01 14:00:00,SELL,3410.606,3449.4060000000004,3354.3740000000003,3354.3740000000003,3880.0,5623.2,5623.2,1.45,WIN,1.449,76,19.0,0.6643,0.8312,0.6799,True,2.7405,TREND,True,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-05-11 12:15:00,SELL,3445.635,3457.706,3429.724,3457.706,1207.1,1591.1,-1207.1,1.32,LOSS,-1.0,3,0.75,0.5603,0.3217,0.4088,True,0.9435,RANGE,True,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-05-11 13:00:00,SELL,3465.778,3492.115,3427.6079999999997,3492.115,2633.7,3817.0,-2633.7,1.45,LOSS,-1.0,35,8.75,0.5538,0.5537,0.7086,True,2.2548,TREND,False,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-05-11 13:15:00,SELL,3470.997,3495.556,3435.4049999999997,3465.12345,2455.9,3559.2,587.4,1.45,WIN,0.239,20,5.0,0.539,0.5154,0.7863,True,3.0589,TREND,True,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-05-11 13:30:00,SELL,3480.266,3506.943,3441.6040000000003,3466.28835,2667.7,3866.2,1397.8,1.45,WIN,0.524,20,5.0,0.5691,0.5586,0.9242,True,3.6139,TREND,True,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-05-15 01:00:00,BUY,3448.656,3433.855,3468.165,3433.855,1480.1,1950.9,-1480.1,1.32,LOSS,-1.0,17,4.25,0.5354,0.3913,0.1082,True,-1.9788,RANGE,True,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-05-18 00:30:00,BUY,3367.62,3332.5009999999997,3413.909,3413.909,3511.9,4628.9,4628.9,1.32,WIN,1.318,12,3.0,0.6732,0.9455,0.0048,True,-1.8275,RANGE,True,HISTORICAL_DATA_TRAILING
XAUGBPm,M15,metal,2026-06-11 20:15:00,SELL,3139.938,3159.846,3112.288,3159.846,1990.8,2765.0,-1990.8,1.39,LOSS,-1.0,6,1.5,0.5246,0.0856,0.9717,True,5.3219,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-06-18 20:45:00,BUY,3368.584,3359.337,3380.2639999999997,3374.80415,924.7,1168.0,622.0,1.26,WIN,0.673,2,0.5,0.5579,0.1981,0.1628,True,-2.0221,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-07-07 01:15:00,BUY,3312.246,3303.857,3323.303,3314.25505,838.9,1105.7,200.9,1.32,WIN,0.239,1,0.25,0.5572,0.2313,0.1461,True,-1.1589,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-07-08 14:15:00,BUY,3304.945,3291.2650000000003,3322.976,3291.2650000000003,1368.0,1803.1,-1368.0,1.32,LOSS,-1.0,3,0.75,0.5947,0.3774,0.0932,True,-1.5192,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-07-08 14:30:00,BUY,3297.725,3281.689,3318.862,3301.6061999999997,1603.6,2113.7,388.1,1.32,WIN,0.242,15,3.75,0.5805,0.4431,0.0529,True,-2.0454,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-07-15 13:15:00,BUY,3340.898,3333.163,3351.094,3343.55175,773.5,1019.6,265.4,1.32,WIN,0.343,2,0.5,0.5014,0.2115,0.084,True,-1.6156,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-07-15 13:30:00,BUY,3338.427,3331.2670000000003,3347.864,3343.868,716.0,943.7,544.1,1.32,WIN,0.76,1,0.25,0.549,0.1959,0.1268,True,-1.7409,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-07-17 16:00:00,SELL,3337.07,3343.511,3328.934,3343.511,644.1,813.6,-644.1,1.26,LOSS,-1.0,23,5.75,0.5098,0.0478,0.4019,True,1.3659,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-07-22 12:45:00,SELL,3407.643,3421.468,3387.607,3421.468,1382.5,2003.6,-1382.5,1.45,LOSS,-1.0,6,1.5,0.5426,0.2949,0.9924,True,1.2124,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-07-22 13:00:00,SELL,3410.086,3421.9359999999997,3392.9109999999996,3421.9359999999997,1185.0,1717.5,-1185.0,1.45,LOSS,-1.0,5,1.25,0.5684,0.2525,0.8919,True,1.5519,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-07-22 13:15:00,SELL,3415.594,3429.058,3396.081,3412.4302000000002,1346.4,1951.3,316.4,1.45,WIN,0.235,3,0.75,0.5337,0.2865,0.9703,True,1.9239,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-07-23 16:15:00,BUY,3383.798,3365.462,3407.966,3365.462,1833.6,2416.8,-1833.6,1.32,LOSS,-1.0,64,16.0,0.5694,0.4935,0.0416,True,-2.0681,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-07-28 13:45:00,BUY,3302.314,3273.167,3344.556,3313.94515,2914.7,4224.2,1163.1,1.45,WIN,0.399,91,22.75,0.6713,0.6355,0.0117,True,-1.5848,TREND,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-07-28 14:00:00,BUY,3308.606,3294.5690000000004,3328.9500000000003,3313.14065,1403.7,2034.4,453.5,1.45,WIN,0.323,50,12.5,0.5428,0.3065,0.1495,True,-1.8166,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-07-30 13:00:00,BUY,3309.214,3294.975,3327.982,3294.975,1423.9,1876.8,-1423.9,1.32,LOSS,-1.0,9,2.25,0.6395,0.3923,0.0189,True,-0.8304,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-07-30 13:15:00,BUY,3305.428,3291.5429999999997,3323.729,3291.5429999999997,1388.5,1830.1,-1388.5,1.32,LOSS,-1.0,8,2.0,0.6001,0.383,0.0415,True,-1.1574,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-07-30 13:30:00,BUY,3302.974,3291.429,3318.1910000000003,3291.429,1154.5,1521.7,-1154.5,1.32,LOSS,-1.0,7,1.75,0.5589,0.3189,0.0612,True,-1.4097,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-08-01 12:45:00,SELL,3341.208,3379.538,3285.657,3379.538,3833.0,5555.1,-3833.0,1.45,LOSS,-1.0,96,24.0,0.6832,0.8383,0.9364,True,2.2976,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-08-01 13:00:00,SELL,3351.012,3389.817,3294.773,3377.57,3880.5,5623.9,-2655.8,1.45,EXPIRED,-0.684,96,24.0,0.6439,0.8462,0.9994,True,3.0793,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-08-04 13:45:00,SELL,3383.241,3394.919,3366.316,3377.0699,1167.8,1692.5,617.1,1.45,WIN,0.528,9,2.25,0.5217,0.2508,0.9546,True,1.2743,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-08-14 00:15:00,SELL,3372.928,3384.564,3356.065,3356.065,1163.6,1686.3,1686.3,1.45,WIN,1.449,13,3.25,0.5122,0.2506,0.9924,True,1.0469,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-08-14 08:00:00,BUY,3344.681,3333.039,3360.026,3348.9859,1164.2,1534.5,430.5,1.32,WIN,0.37,4,1.0,0.5713,0.3176,0.0968,True,-1.6467,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-08-19 13:00:00,BUY,3329.658,3322.022,3339.7219999999998,3334.1052,763.6,1006.4,444.7,1.32,WIN,0.582,2,0.5,0.6049,0.2095,0.1708,True,-0.6268,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-08-22 14:15:00,SELL,3365.989,3404.485,3310.198,3374.106,3849.6,5579.1,-811.7,1.45,EXPIRED,-0.211,96,24.0,0.6795,0.8357,0.9621,True,1.9802,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-08-22 14:30:00,SELL,3373.386,3410.0009999999997,3320.32,3373.007,3661.5,5306.6,37.9,1.45,EXPIRED,0.01,96,24.0,0.5971,0.7928,0.9851,True,2.6221,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-08-25 23:15:00,BUY,3355.766,3349.681,3363.7870000000003,3367.49925,608.5,802.1,1173.3,1.32,WIN,1.928,3,0.75,0.5328,0.1657,0.0857,True,-1.0346,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-08-29 13:00:00,SELL,3418.662,3426.172,3408.7639999999997,3426.172,751.0,989.8,-751.0,1.32,LOSS,-1.0,3,0.75,0.5452,0.2015,0.8427,True,0.735,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-08-29 13:30:00,SELL,3424.554,3435.414,3408.815,3435.414,1086.0,1573.9,-1086.0,1.45,LOSS,-1.0,2,0.5,0.5482,0.2303,0.9497,True,0.9154,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-08-29 14:00:00,SELL,3435.289,3450.998,3412.5220000000004,3450.998,1570.9,2276.7,-1570.9,1.45,LOSS,-1.0,23,5.75,0.5958,0.3325,0.9482,True,1.4299,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-09-04 02:45:00,BUY,3530.883,3515.935,3552.547,3515.935,1494.8,2166.4,-1494.8,1.45,LOSS,-1.0,1,0.25,0.5474,0.3058,0.0871,True,-2.3617,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-09-04 03:00:00,BUY,3515.165,3486.593,3556.574,3556.574,2857.2,4140.9,4140.9,1.45,WIN,1.449,42,10.5,0.5701,0.5856,0.0594,True,-2.7433,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-09-05 13:00:00,SELL,3581.347,3600.4010000000003,3553.7320000000004,3600.4010000000003,1905.4,2761.5,-1905.4,1.45,LOSS,-1.0,68,17.0,0.5507,0.387,0.8936,True,1.5825,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-09-10 04:15:00,SELL,3641.163,3647.051,3633.725,3647.051,588.8,743.8,-588.8,1.26,LOSS,-1.0,8,2.0,0.5263,0.0542,0.3861,True,1.1579,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-09-10 04:45:00,SELL,3642.944,3647.947,3636.624,3647.947,500.3,632.0,-500.3,1.26,LOSS,-1.0,12,3.0,0.5572,0.0321,0.4189,True,1.2999,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-09-10 05:15:00,SELL,3644.126,3648.168,3639.02,3642.1081000000004,404.2,510.6,201.8,1.26,WIN,0.499,1,0.25,0.5216,0.0084,0.4406,True,1.3941,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-09-24 04:45:00,SELL,3768.212,3773.506,3761.525,3773.506,529.4,668.7,-529.4,1.26,LOSS,-1.0,3,0.75,0.5071,0.0552,0.5237,True,1.1802,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-09-30 08:15:00,BUY,3823.659,3802.05,3852.141,3802.05,2160.9,2848.2,-2160.9,1.32,LOSS,-1.0,3,0.75,0.612,0.5146,0.2797,True,-1.9939,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-09-30 08:30:00,BUY,3815.459,3787.5989999999997,3855.836,3831.759,2786.0,4037.7,1630.0,1.45,WIN,0.585,22,5.5,0.6499,0.5263,0.1567,True,-2.6161,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-09-30 09:00:00,BUY,3799.537,3772.861,3838.198,3832.4102,2667.6,3866.1,3287.3,1.45,WIN,1.232,20,5.0,0.5329,0.5062,0.031,True,-3.6558,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-10-02 14:15:00,BUY,3863.839,3845.3669999999997,3888.186,3845.3669999999997,1847.2,2434.7,-1847.2,1.32,LOSS,-1.0,1,0.25,0.5885,0.4357,0.2483,True,-0.6388,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-10-02 14:30:00,BUY,3838.172,3799.7400000000002,3888.829,3888.829,3843.2,5065.7,5065.7,1.32,WIN,1.318,89,22.25,0.657,0.9082,0.0291,True,-1.6186,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-10-02 14:45:00,BUY,3839.932,3813.04,3875.3779999999997,3849.0134000000003,2689.2,3544.6,908.1,1.32,WIN,0.338,39,9.75,0.6434,0.637,0.2038,True,-2.1159,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-10-09 16:45:00,BUY,3968.612,3934.882,4013.071,3975.8755,3373.0,4445.9,726.4,1.32,WIN,0.215,30,7.5,0.5343,0.772,0.0483,True,-2.7338,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-10-15 20:00:00,SELL,4209.17,4218.521,4197.358,4204.75505,935.1,1181.2,441.5,1.26,WIN,0.472,5,1.25,0.585,0.008,0.8918,True,1.4277,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-10-15 20:15:00,SELL,4207.753,4216.829,4196.288,4204.6038,907.6,1146.5,314.9,1.26,WIN,0.347,4,1.0,0.5296,0.0591,0.8749,True,1.3807,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-10-21 08:15:00,BUY,4267.246,4236.749,4307.443,4236.749,3049.7,4019.7,-3049.7,1.32,LOSS,-1.0,15,3.75,0.517,0.6499,0.1645,True,-4.1309,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-10-21 14:30:00,BUY,4101.77,4041.4450000000006,4181.283,4117.44225,6032.5,7951.3,1567.2,1.32,WIN,0.26,7,1.75,0.6071,1.3283,0.0149,True,-7.0303,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-10-23 22:30:00,BUY,4111.693,4100.578,4125.732,4116.8547499999995,1111.5,1403.9,516.2,1.26,WIN,0.464,5,1.25,0.5008,0.06,0.5156,True,-2.391,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-10-23 23:00:00,BUY,4115.824,4104.7029999999995,4129.870999999999,4126.04345,1112.1,1404.7,1021.9,1.26,WIN,0.919,4,1.0,0.5527,0.051,0.5621,True,-2.167,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-10-30 04:30:00,SELL,3978.837,4021.427,3922.7,4021.427,4259.0,5613.7,-4259.0,1.32,LOSS,-1.0,58,14.5,0.5577,0.9895,0.5525,True,3.3509,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-11-06 15:00:00,BUY,3982.61,3965.632,4004.989,3990.6731,1697.8,2237.9,806.3,1.32,WIN,0.475,36,9.0,0.6067,0.3887,0.3353,True,-1.727,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-11-14 00:15:00,SELL,4188.292,4198.709000000001,4175.134,4183.93635,1041.7,1315.8,435.6,1.26,WIN,0.418,2,0.5,0.5094,0.09,0.4296,True,1.9341,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-11-21 21:15:00,BUY,4062.353,4051.001,4076.692,4071.4574000000002,1135.2,1433.9,910.4,1.26,WIN,0.802,3,0.75,0.5101,0.1161,0.5072,True,-2.7037,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-11-21 21:30:00,BUY,4065.021,4053.8920000000003,4079.078,4071.58005,1112.9,1405.7,655.9,1.26,WIN,0.589,2,0.5,0.5674,0.0317,0.5409,True,-2.7344,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-11-21 21:45:00,BUY,4066.113,4055.0609999999997,4080.0739999999996,4071.6224,1105.2,1396.1,550.9,1.26,WIN,0.498,1,0.25,0.5008,0.1175,0.5547,True,-2.3554,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-11-28 01:00:00,SELL,4186.364,4201.0869999999995,4165.026,4163.9716499999995,1472.3,2133.8,2239.2,1.45,WIN,1.521,16,4.0,0.6586,0.2555,0.8925,True,1.4235,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-11-28 08:45:00,BUY,4168.079,4152.344,4189.933,4171.26475,1573.5,2185.4,318.6,1.39,WIN,0.202,13,3.25,0.6275,0.2172,0.4835,True,-1.4445,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-11-28 09:00:00,BUY,4161.87,4146.303,4184.431,4169.85415,1556.7,2256.1,798.4,1.45,WIN,0.513,5,1.25,0.5858,0.2703,0.355,True,-1.9703,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-11-28 09:15:00,BUY,4161.421,4152.952,4172.285,4170.26205,846.9,1086.4,884.1,1.28,WIN,1.044,3,0.75,0.5,0.181,0.3457,True,-2.324,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-11-28 10:00:00,BUY,4173.241,4160.637,4189.854,4175.891799999999,1260.4,1661.3,265.1,1.32,WIN,0.21,15,3.75,0.6794,0.2772,0.5648,True,-2.1834,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-12-12 16:00:00,BUY,4286.335,4253.414,4329.727,4329.727,3292.1,4339.2,4339.2,1.32,WIN,1.318,45,11.25,0.6145,0.6981,0.4236,True,-2.4587,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-12-16 21:45:00,BUY,4302.417,4294.845,4311.981000000001,4309.0704,757.2,956.4,665.3,1.26,WIN,0.879,5,1.25,0.5268,0.0657,0.485,True,-1.952,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-12-16 23:00:00,BUY,4304.341,4297.3730000000005,4313.142000000001,4309.402599999999,696.8,880.1,506.2,1.26,WIN,0.726,4,1.0,0.5826,0.0056,0.5153,True,-2.1124,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-12-16 23:15:00,BUY,4306.488,4299.741,4315.01,4309.524149999999,674.7,852.2,303.6,1.26,WIN,0.45,3,0.75,0.5239,0.0694,0.5491,True,-2.0565,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-12-16 23:30:00,BUY,4307.39,4301.077,4315.3640000000005,4309.76285,631.3,797.4,237.3,1.26,WIN,0.376,2,0.5,0.503,0.0921,0.5633,True,-1.8755,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-12-18 16:15:00,SELL,4367.218,4399.373,4320.617,4340.23225,3215.5,4660.1,2698.6,1.45,WIN,0.839,3,0.75,0.5145,0.5364,0.8875,True,1.849,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-12-29 00:30:00,BUY,4489.787,4458.079000000001,4531.581,4497.3976,3170.8,4179.4,761.1,1.32,WIN,0.24,2,0.5,0.5982,0.6423,0.2251,True,-2.5297,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2025-12-29 15:15:00,BUY,4319.833,4266.036,4397.799999999999,4353.97765,5379.7,7796.7,3414.5,1.45,WIN,0.635,64,16.0,0.5061,0.8944,0.0713,True,-4.9481,TREND,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-01-07 01:30:00,BUY,4468.734,4453.687000000001,4488.567,4472.08015,1504.7,1983.3,334.6,1.32,WIN,0.222,10,2.5,0.5566,0.3073,0.5635,True,-1.5082,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-01-14 19:45:00,SELL,4639.223,4650.272,4625.267,4632.23095,1104.9,1395.6,699.2,1.26,WIN,0.633,1,0.25,0.5252,0.0285,0.9467,True,0.9472,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-01-15 04:30:00,BUY,4590.866,4576.0,4609.644,4600.3027,1486.6,1877.8,943.7,1.26,WIN,0.635,6,1.5,0.5473,0.0179,0.1578,True,-2.0236,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-01-18 23:15:00,SELL,4678.61,4769.701,4546.594,4668.686,9109.1,13201.6,992.4,1.45,EXPIRED,0.109,96,24.0,0.594,1.431,0.9607,True,2.651,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-01-21 01:15:00,SELL,4827.406,4872.803,4761.613,4872.803,4539.7,6579.3,-4539.7,1.45,LOSS,-1.0,16,4.0,0.5709,0.6861,0.9988,True,2.2051,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-01-27 04:00:00,SELL,5069.424,5089.631,5043.899,5089.631,2020.7,2552.5,-2020.7,1.26,LOSS,-1.0,11,2.75,0.515,0.1363,0.6567,True,2.5909,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-01-27 04:15:00,SELL,5074.739,5093.549,5050.978999999999,5067.681500000001,1881.0,2376.0,705.7,1.26,WIN,0.375,3,0.75,0.514,0.0357,0.7004,True,2.9219,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-01-27 20:15:00,SELL,5141.695,5190.806,5070.5199999999995,5190.806,4911.1,7117.5,-4911.1,1.45,LOSS,-1.0,15,3.75,0.5891,0.697,0.939,True,2.1552,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-01-27 20:45:00,SELL,5176.499,5237.696,5087.808,5237.696,6119.7,8869.1,-6119.7,1.45,LOSS,-1.0,21,5.25,0.6418,0.8641,0.969,True,3.3942,TREND,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-01-27 23:00:00,SELL,5170.974,5200.055,5128.828,5200.055,2908.1,4214.6,-2908.1,1.45,LOSS,-1.0,8,2.0,0.5542,0.4059,0.9028,True,4.5847,TREND,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-01-27 23:15:00,SELL,5170.294,5204.849999999999,5120.213,5204.849999999999,3455.6,5008.1,-3455.6,1.45,LOSS,-1.0,9,2.25,0.5912,0.482,0.8995,True,4.3647,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-01-28 21:30:00,SELL,5386.584,5425.785,5332.138,5425.785,3920.1,5444.6,-3920.1,1.39,LOSS,-1.0,2,0.5,0.57,0.0106,0.9612,True,4.4606,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-01-29 15:30:00,BUY,5121.959,4753.159,5656.451,5248.106,36880.0,53449.2,12614.7,1.45,WIN,0.342,38,9.5,0.6566,4.9589,0.0539,True,-12.1094,TREND,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-02-12 16:15:00,BUY,4897.391,4758.46,5080.513,5017.587,13893.1,18312.2,12019.6,1.32,EXPIRED,0.865,96,24.0,0.7418,2.5309,0.0858,True,-4.5804,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-02-12 16:30:00,BUY,4953.236,4904.26,5017.79,4904.26,4897.6,6455.4,-4897.6,1.32,LOSS,-1.0,22,5.5,0.5116,0.8969,0.3376,True,-5.6767,RANGE,False,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-02-17 05:30:00,BUY,4879.729,4825.131,4951.694,4909.1771,5459.8,7196.5,2944.8,1.32,WIN,0.539,21,5.25,0.6618,1.0138,0.1255,True,-3.492,RANGE,True,HISTORICAL_DATA_TRAILING
XAUUSDm,M15,metal,2026-02-20 20:00:00,SELL,5079.502,5091.002,5064.975,5091.002,1150.0,1452.7,-1150.0,1.26,LOSS,-1.0,3,0.75,0.524,0.075,0.9812,True,1.5542,RANGE,True,HISTORICAL_DATA_TRAILING
