Symbol,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,ZF_Score,Drift,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
AUDCHFm,2026-05-21 03:30:00,BUY,0.56038,0.55959,0.56137,7.9,9.9,1.25,WIN,1.253,10,0.0628,0.0497,-1.8361,RANGE,False,HISTORICAL_DATA
AUDCHFm,2026-05-21 04:00:00,BUY,0.56079,0.55978,0.5621200000000001,10.1,13.3,1.32,LOSS,-1.0,5,0.1834,0.1653,-1.5611,RANGE,False,HISTORICAL_DATA
AUDCHFm,2026-05-21 17:30:00,SELL,0.56311,0.56376,0.56229,6.5,8.2,1.26,WIN,1.262,7,0.1142,0.0412,1.6419,RANGE,True,HISTORICAL_DATA
AUDCHFm,2026-05-21 18:00:00,SELL,0.563,0.5636,0.56224,6.0,7.6,1.27,WIN,1.267,7,0.1126,0.0669,1.6719,RANGE,True,HISTORICAL_DATA
AUDCHFm,2026-05-25 01:30:00,SELL,0.56046,0.56121,0.5594199999999999,7.5,10.4,1.39,EXPIRED,0.0,16,0.1425,0.0489,0.4272,TREND,True,HISTORICAL_DATA
AUDCHFm,2026-05-25 15:00:00,SELL,0.56171,0.56232,0.56086,6.1,8.5,1.39,EXPIRED,0.0,16,0.2048,0.0672,0.7472,TREND,True,HISTORICAL_DATA
AUDCHFm,2026-05-25 15:30:00,SELL,0.56151,0.5621299999999999,0.56065,6.2,8.6,1.39,EXPIRED,0.0,16,0.323,0.0144,0.7236,TREND,True,HISTORICAL_DATA
AUDCHFm,2026-05-26 05:00:00,BUY,0.56095,0.56058,0.5614399999999999,3.7,4.9,1.32,WIN,1.324,2,0.1257,0.0609,-0.4864,RANGE,True,HISTORICAL_DATA
AUDCHFm,2026-05-26 05:30:00,BUY,0.56117,0.5608099999999999,0.5616199999999999,3.6,4.5,1.25,WIN,1.25,1,0.1315,0.0071,-0.6749,RANGE,False,HISTORICAL_DATA
AUDCHFm,2026-05-26 06:00:00,BUY,0.56153,0.56113,0.5620299999999999,4.0,5.0,1.25,WIN,1.25,1,0.2104,0.0612,-0.6809,RANGE,False,HISTORICAL_DATA
AUDCHFm,2026-05-26 06:30:00,BUY,0.56233,0.5612,0.56382,11.3,14.9,1.32,EXPIRED,0.0,16,0.5233,0.1839,-0.4826,RANGE,False,HISTORICAL_DATA
AUDCHFm,2026-05-27 07:30:00,BUY,0.56078,0.5598799999999999,0.56204,9.0,12.6,1.4,EXPIRED,0.0,16,0.1558,0.0599,-0.8759,TREND,False,HISTORICAL_DATA
AUDCHFm,2026-06-01 01:30:00,SELL,0.56257,0.56354,0.5611700000000001,9.7,14.0,1.44,EXPIRED,0.0,16,0.1712,0.1246,1.0116,TREND,True,HISTORICAL_DATA
AUDCHFm,2026-06-01 02:00:00,SELL,0.56287,0.5637599999999999,0.56159,8.9,12.8,1.44,WIN,1.438,10,0.1659,0.1142,1.122,TREND,False,HISTORICAL_DATA
AUDCHFm,2026-06-01 02:30:00,SELL,0.56259,0.5634,0.5614600000000001,8.1,11.3,1.4,EXPIRED,0.0,16,0.2424,0.0114,1.0663,TREND,True,HISTORICAL_DATA
AUDCHFm,2026-06-02 17:00:00,SELL,0.5651,0.56559,0.56449,4.9,6.1,1.24,LOSS,-1.0,14,0.1775,0.0322,0.5402,RANGE,False,HISTORICAL_DATA
AUDCHFm,2026-06-02 17:30:00,SELL,0.56501,0.56549,0.5644,4.8,6.1,1.27,LOSS,-1.0,12,0.2934,0.0091,0.5575,RANGE,False,HISTORICAL_DATA
AUDCHFm,2026-06-02 18:00:00,SELL,0.56535,0.56583,0.56474,4.8,6.1,1.27,EXPIRED,0.0,16,0.1956,0.0264,0.6566,RANGE,True,HISTORICAL_DATA
AUDCHFm,2026-06-02 18:30:00,SELL,0.56521,0.56567,0.56463,4.6,5.8,1.26,LOSS,-1.0,11,0.21,0.017,0.6495,RANGE,True,HISTORICAL_DATA
AUDCHFm,2026-06-02 19:00:00,SELL,0.56526,0.5657,0.5647099999999999,4.4,5.5,1.25,LOSS,-1.0,10,0.3527,0.0219,0.6362,RANGE,True,HISTORICAL_DATA
AUDCHFm,2026-06-02 19:30:00,SELL,0.56517,0.5656,0.56463,4.3,5.4,1.26,LOSS,-1.0,9,0.2355,0.045,0.5882,RANGE,True,HISTORICAL_DATA
AUDCHFm,2026-06-03 06:30:00,BUY,0.56484,0.5643400000000001,0.56547,5.0,6.3,1.26,WIN,1.26,2,0.3154,0.0176,-0.3524,RANGE,True,HISTORICAL_DATA
AUDCHFm,2026-06-03 07:00:00,BUY,0.56501,0.5645,0.56566,5.1,6.5,1.27,WIN,1.275,5,0.2379,0.0243,-0.4017,RANGE,True,HISTORICAL_DATA
AUDCHFm,2026-06-04 01:30:00,BUY,0.56376,0.56335,0.56428,4.1,5.2,1.27,LOSS,-1.0,1,0.2041,0.0368,-0.6148,RANGE,True,HISTORICAL_DATA
AUDCHFm,2026-06-04 02:00:00,BUY,0.56341,0.56295,0.56402,4.6,6.1,1.33,WIN,1.326,9,0.2224,0.0745,-0.6371,RANGE,True,HISTORICAL_DATA
AUDCHFm,2026-06-04 07:00:00,SELL,0.56454,0.56538,0.56343,8.4,11.1,1.32,WIN,1.321,4,0.3693,0.1363,0.3718,RANGE,True,HISTORICAL_DATA
AUDCHFm,2026-06-04 07:30:00,SELL,0.56452,0.56509,0.56377,5.7,7.5,1.32,WIN,1.316,2,0.247,0.0918,0.3606,RANGE,False,HISTORICAL_DATA
AUDCHFm,2026-06-08 08:00:00,SELL,0.56267,0.5635,0.56158,8.3,10.9,1.31,EXPIRED,0.0,16,0.215,0.1351,0.6611,RANGE,True,HISTORICAL_DATA
AUDCHFm,2026-06-08 08:30:00,SELL,0.56247,0.5631,0.5616800000000001,6.3,7.9,1.25,LOSS,-1.0,5,0.083,0.0673,0.6584,RANGE,True,HISTORICAL_DATA
AUDCHFm,2026-06-08 09:00:00,SELL,0.56235,0.56297,0.56157,6.2,7.8,1.26,LOSS,-1.0,3,0.1767,0.0179,0.6971,RANGE,True,HISTORICAL_DATA
AUDCHFm,2026-06-08 09:30:00,SELL,0.56272,0.56337,0.56189,6.5,8.3,1.28,LOSS,-1.0,3,0.1725,0.0534,0.8228,RANGE,False,HISTORICAL_DATA
AUDCHFm,2026-06-08 10:00:00,SELL,0.5625,0.56313,0.5617,6.3,8.0,1.27,LOSS,-1.0,2,0.2686,0.0101,0.8508,RANGE,True,HISTORICAL_DATA
AUDCHFm,2026-06-08 10:30:00,SELL,0.56269,0.56335,0.56186,6.6,8.3,1.26,LOSS,-1.0,1,0.2548,0.0013,0.8731,RANGE,True,HISTORICAL_DATA
AUDCHFm,2026-06-08 11:00:00,SELL,0.56306,0.56376,0.5621700000000001,7.0,8.9,1.27,WIN,1.271,4,0.2092,0.0419,0.9625,RANGE,False,HISTORICAL_DATA
AUDCHFm,2026-06-08 11:30:00,SELL,0.56309,0.56378,0.5622199999999999,6.9,8.7,1.26,WIN,1.261,3,0.1636,0.0233,0.9445,RANGE,True,HISTORICAL_DATA
AUDCHFm,2026-06-08 12:00:00,SELL,0.56299,0.56368,0.56212,6.9,8.7,1.26,WIN,1.261,2,0.1874,0.0131,1.1112,RANGE,False,HISTORICAL_DATA
AUDCHFm,2026-06-08 12:30:00,SELL,0.56264,0.5633400000000001,0.5617500000000001,7.0,8.9,1.27,WIN,1.271,2,0.0188,0.0814,1.095,RANGE,False,HISTORICAL_DATA
AUDCHFm,2026-06-09 16:30:00,BUY,0.56006,0.55925,0.56118,8.1,11.2,1.38,WIN,1.383,4,0.3116,0.0594,-0.8171,TREND,True,HISTORICAL_DATA
AUDCHFm,2026-06-09 17:00:00,BUY,0.56035,0.5597300000000001,0.56113,6.2,7.8,1.26,WIN,1.258,3,0.135,0.0249,-0.8209,RANGE,True,HISTORICAL_DATA
AUDCHFm,2026-06-11 16:00:00,SELL,0.55984,0.56068,0.55873,8.4,11.1,1.32,LOSS,-1.0,3,0.2629,0.1382,0.3584,RANGE,True,HISTORICAL_DATA
AUDCHFm,2026-06-11 16:30:00,SELL,0.5597,0.56033,0.55891,6.3,7.9,1.25,LOSS,-1.0,2,0.2023,0.0729,0.4083,RANGE,False,HISTORICAL_DATA
AUDCHFm,2026-06-11 17:00:00,SELL,0.56004,0.56069,0.5592199999999999,6.5,8.2,1.26,LOSS,-1.0,1,0.2481,0.0911,0.5369,RANGE,True,HISTORICAL_DATA
AUDCHFm,2026-06-11 17:30:00,SELL,0.56044,0.5611400000000001,0.55952,7.0,9.2,1.31,EXPIRED,0.0,16,0.4552,0.1145,0.6438,RANGE,False,HISTORICAL_DATA
AUDCHFm,2026-06-11 18:00:00,SELL,0.5603,0.56099,0.55943,6.9,8.7,1.26,EXPIRED,0.0,16,0.1389,0.0442,0.6821,RANGE,True,HISTORICAL_DATA
AUDCHFm,2026-06-11 18:30:00,SELL,0.56016,0.56086,0.55928,7.0,8.8,1.26,EXPIRED,0.0,16,0.1542,0.0166,0.6577,RANGE,True,HISTORICAL_DATA
AUDCHFm,2026-06-11 19:00:00,SELL,0.56025,0.56093,0.55939,6.8,8.6,1.26,EXPIRED,0.0,16,0.0729,0.0269,0.6058,RANGE,True,HISTORICAL_DATA
AUDCHFm,2026-06-15 07:30:00,BUY,0.561,0.56052,0.5616300000000001,4.8,6.3,1.31,LOSS,-1.0,5,0.2588,0.0782,-0.5652,RANGE,True,HISTORICAL_DATA
AUDCHFm,2026-06-15 08:00:00,BUY,0.56105,0.56057,0.56166,4.8,6.1,1.27,LOSS,-1.0,4,0.1125,0.037,-0.5527,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-06-19 06:00:00,BUY,93.883,93.70899999999999,94.103,17.4,22.0,1.26,WIN,1.264,3,0.2247,0.1106,-0.979,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-06-19 06:30:00,BUY,93.994,93.814,94.221,18.0,22.7,1.26,WIN,1.261,8,0.1801,0.0374,-0.9409,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-06-19 07:00:00,BUY,94.093,93.913,94.321,18.0,22.8,1.27,LOSS,-1.0,13,0.2345,0.1495,-0.7628,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-06-19 18:00:00,SELL,94.141,94.278,93.961,13.7,18.0,1.31,LOSS,-1.0,8,0.5228,0.133,0.5659,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-06-19 18:30:00,SELL,94.166,94.29599999999999,94.002,13.0,16.4,1.26,LOSS,-1.0,7,0.5087,0.1172,0.5692,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-06-19 21:00:00,SELL,94.103,94.219,93.94999999999999,11.6,15.3,1.32,LOSS,-1.0,2,0.3339,0.1126,0.9179,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-06-19 21:30:00,SELL,94.184,94.288,94.05199999999999,10.4,13.2,1.27,LOSS,-1.0,1,0.2654,0.037,0.8435,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-06-23 03:30:00,BUY,93.927,93.70100000000001,94.21300000000001,22.6,28.6,1.27,WIN,1.265,3,0.1528,0.1349,-1.2764,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-06-23 04:00:00,BUY,94.113,93.876,94.412,23.7,29.9,1.26,WIN,1.262,4,0.0513,0.1053,-1.2246,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-06-23 07:00:00,SELL,94.522,94.759,94.209,23.7,31.3,1.32,WIN,1.321,9,0.2601,0.2303,1.2654,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-06-23 07:30:00,SELL,94.589,94.841,94.224,25.2,36.5,1.45,WIN,1.448,8,0.1448,0.1934,1.5445,TREND,False,HISTORICAL_DATA
AUDJPYm,2025-06-23 08:00:00,SELL,94.617,94.854,94.28800000000001,23.7,32.9,1.39,WIN,1.388,3,0.0215,0.1201,1.7733,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-06-23 08:30:00,SELL,94.496,94.73299999999999,94.167,23.7,32.9,1.39,WIN,1.388,6,0.0718,0.0831,1.6697,TREND,False,HISTORICAL_DATA
AUDJPYm,2025-06-23 09:00:00,SELL,94.399,94.687,93.981,28.8,41.8,1.45,WIN,1.451,14,0.2267,0.2209,1.3829,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-06-25 07:00:00,SELL,94.483,94.646,94.268,16.3,21.5,1.32,LOSS,-1.0,7,0.3613,0.1585,1.0301,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-06-25 07:30:00,SELL,94.399,94.545,94.215,14.6,18.4,1.26,LOSS,-1.0,3,0.1504,0.0253,1.0551,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-06-25 08:00:00,SELL,94.463,94.61,94.27699999999999,14.7,18.6,1.27,LOSS,-1.0,5,0.0342,0.0503,1.1046,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-06-25 08:30:00,SELL,94.512,94.69,94.264,17.8,24.8,1.39,LOSS,-1.0,5,0.111,0.059,1.0855,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-06-26 15:00:00,SELL,94.563,94.711,94.376,14.8,18.7,1.26,EXPIRED,0.0,16,0.1118,0.0367,0.7365,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-06-26 15:30:00,SELL,94.583,94.727,94.401,14.4,18.2,1.26,WIN,1.264,11,0.2691,0.011,0.901,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-06-26 16:00:00,SELL,94.532,94.67,94.35799999999999,13.8,17.4,1.26,LOSS,-1.0,15,0.2156,0.0727,0.936,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-06-26 16:30:00,SELL,94.549,94.677,94.387,12.8,16.2,1.27,WIN,1.266,9,0.1641,0.0736,0.9154,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-06-27 00:30:00,SELL,94.801,94.964,94.586,16.3,21.5,1.32,WIN,1.319,2,0.3222,0.1581,1.3871,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-06-30 14:00:00,SELL,94.516,94.668,94.316,15.2,20.0,1.32,LOSS,-1.0,1,0.3163,0.1471,0.5844,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-06-30 14:30:00,SELL,94.65,94.929,94.24600000000001,27.9,40.4,1.45,EXPIRED,0.0,16,0.4673,0.2138,0.8127,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-06-30 15:00:00,SELL,94.582,94.755,94.342,17.3,24.0,1.39,LOSS,-1.0,2,0.1302,0.0702,0.8238,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-06-30 15:30:00,SELL,94.746,94.96,94.43499999999999,21.4,31.1,1.45,EXPIRED,0.0,16,0.2648,0.1642,0.9709,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-06-30 16:00:00,SELL,94.764,94.945,94.512,18.1,25.2,1.39,WIN,1.392,16,0.1245,0.1049,1.0978,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-06-30 16:30:00,SELL,94.783,94.95400000000001,94.545,17.1,23.8,1.39,WIN,1.392,15,0.1465,0.0532,1.2683,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-06-30 17:00:00,SELL,94.795,94.964,94.56,16.9,23.5,1.39,WIN,1.391,13,0.2777,0.0029,1.4719,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-06-30 17:30:00,SELL,94.764,94.935,94.526,17.1,23.8,1.39,WIN,1.392,13,0.075,0.0749,1.4803,TREND,False,HISTORICAL_DATA
AUDJPYm,2025-06-30 18:00:00,SELL,94.838,95.005,94.606,16.7,23.2,1.39,WIN,1.389,11,0.1424,0.0339,1.5322,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-06-30 18:30:00,SELL,94.857,95.028,94.619,17.1,23.8,1.39,WIN,1.392,10,0.1998,0.0436,1.5428,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-06-30 19:00:00,SELL,94.851,95.022,94.614,17.1,23.7,1.39,WIN,1.386,9,0.2413,0.0708,1.4904,TREND,False,HISTORICAL_DATA
AUDJPYm,2025-07-01 08:30:00,BUY,94.213,94.059,94.407,15.4,19.4,1.26,LOSS,-1.0,5,0.1435,0.1289,-1.6035,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-07-01 09:00:00,BUY,94.157,94.003,94.35199999999999,15.4,19.5,1.27,LOSS,-1.0,5,0.0737,0.1283,-1.6979,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-07-01 09:30:00,BUY,94.107,93.956,94.298,15.1,19.1,1.26,WIN,1.265,10,0.0365,0.1196,-1.7739,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-07-03 13:30:00,SELL,95.103,95.53699999999999,94.47399999999999,43.4,62.9,1.45,EXPIRED,0.0,16,0.5452,0.332,0.9218,TREND,False,HISTORICAL_DATA
AUDJPYm,2025-07-03 14:00:00,SELL,95.192,95.594,94.609,40.2,58.3,1.45,EXPIRED,0.0,16,0.5096,0.307,1.2758,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-07-03 14:30:00,SELL,95.209,95.479,94.818,27.0,39.1,1.45,EXPIRED,0.0,16,0.2971,0.2057,1.5898,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-07-03 15:00:00,SELL,95.177,95.369,94.911,19.2,26.6,1.39,EXPIRED,0.0,16,0.0911,0.067,1.7989,TREND,False,HISTORICAL_DATA
AUDJPYm,2025-07-03 15:30:00,SELL,95.279,95.473,95.009,19.4,27.0,1.39,EXPIRED,0.0,16,0.0562,0.0764,1.9165,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-07-03 16:00:00,SELL,95.296,95.49300000000001,95.022,19.7,27.4,1.39,EXPIRED,0.0,16,0.2201,0.0088,1.9717,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-07-03 16:30:00,SELL,95.31,95.509,95.033,19.9,27.7,1.39,WIN,1.392,16,0.2585,0.0476,1.9874,TREND,False,HISTORICAL_DATA
AUDJPYm,2025-07-03 17:00:00,SELL,95.302,95.504,95.021,20.2,28.1,1.39,WIN,1.391,15,0.488,0.1078,1.9329,TREND,False,HISTORICAL_DATA
AUDJPYm,2025-07-03 17:30:00,SELL,95.311,95.51400000000001,95.02900000000001,20.3,28.2,1.39,WIN,1.389,14,0.5142,0.1277,1.8137,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-07-04 05:00:00,BUY,94.921,94.795,95.08000000000001,12.6,15.9,1.26,LOSS,-1.0,2,0.0781,0.0685,-1.5453,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-07-04 05:30:00,BUY,94.835,94.70299999999999,95.002,13.2,16.7,1.27,LOSS,-1.0,3,0.1735,0.0005,-1.7516,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-07-04 06:00:00,BUY,94.832,94.699,95.0,13.3,16.8,1.26,LOSS,-1.0,2,0.2763,0.0142,-1.8044,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-07-04 06:30:00,BUY,94.779,94.645,94.948,13.4,16.9,1.26,LOSS,-1.0,1,0.1608,0.0208,-1.9016,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-07-04 07:00:00,BUY,94.644,94.503,94.822,14.1,17.8,1.26,EXPIRED,0.0,16,0.2209,0.1269,-2.0373,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-07-04 07:30:00,BUY,94.649,94.506,94.83,14.3,18.1,1.27,EXPIRED,0.0,16,0.1603,0.0799,-2.0696,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-07-07 14:00:00,SELL,94.915,95.111,94.631,19.6,28.4,1.45,EXPIRED,0.0,16,0.2134,0.15,0.9297,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-07-07 14:30:00,SELL,94.969,95.137,94.735,16.8,23.4,1.39,WIN,1.393,15,0.1246,0.1236,1.0833,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-07-07 15:00:00,SELL,94.997,95.155,94.778,15.8,21.9,1.39,WIN,1.386,11,0.031,0.075,1.3074,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-07-07 15:30:00,SELL,94.971,95.13000000000001,94.75,15.9,22.1,1.39,WIN,1.39,12,0.2036,0.0162,1.5129,TREND,False,HISTORICAL_DATA
AUDJPYm,2025-07-07 16:00:00,SELL,94.887,95.076,94.614,18.9,27.3,1.44,EXPIRED,0.0,16,0.3148,0.1438,1.6321,TREND,False,HISTORICAL_DATA
AUDJPYm,2025-07-07 16:30:00,SELL,94.836,95.11,94.439,27.4,39.7,1.45,LOSS,-1.0,16,0.4168,0.209,1.5629,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-07-08 17:00:00,BUY,95.824,95.65899999999999,96.032,16.5,20.8,1.26,LOSS,-1.0,6,0.1956,0.0503,-0.3393,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-07-08 20:30:00,BUY,95.691,95.57000000000001,95.84400000000001,12.1,15.3,1.26,LOSS,-1.0,1,0.5623,0.0259,-0.7705,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-07-08 21:00:00,BUY,95.581,95.462,95.73700000000001,11.9,15.6,1.31,WIN,1.311,4,0.4778,0.113,-1.0489,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-07-08 21:30:00,BUY,95.623,95.513,95.762,11.0,13.9,1.26,WIN,1.264,3,0.5346,0.0414,-1.0668,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-07-08 22:00:00,BUY,95.682,95.57900000000001,95.812,10.3,13.0,1.26,WIN,1.262,2,0.5348,0.0397,-0.9897,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-07-10 03:30:00,SELL,95.704,95.872,95.48299999999999,16.8,22.1,1.32,LOSS,-1.0,5,0.203,0.1606,0.7017,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-07-10 16:30:00,SELL,96.267,96.39,96.112,12.3,15.5,1.26,LOSS,-1.0,13,0.1714,0.1059,1.5899,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-07-15 08:30:00,SELL,96.952,97.087,96.78099999999999,13.5,17.1,1.27,LOSS,-1.0,5,0.0837,0.0701,0.7192,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-07-15 09:00:00,SELL,96.944,97.101,96.726,15.7,21.8,1.39,LOSS,-1.0,4,0.1854,0.0085,0.7233,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-07-15 13:30:00,SELL,97.205,97.405,96.92699999999999,20.0,27.8,1.39,WIN,1.39,6,0.3406,0.0035,1.0071,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-07-16 15:00:00,BUY,96.412,96.001,97.00800000000001,41.1,59.6,1.45,EXPIRED,0.0,16,0.6861,0.3082,-1.1613,TREND,False,HISTORICAL_DATA
AUDJPYm,2025-07-16 15:30:00,BUY,96.576,96.315,96.939,26.1,36.3,1.39,LOSS,-1.0,5,0.3766,0.0593,-1.4433,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-07-16 16:00:00,BUY,96.592,96.33,96.956,26.2,36.4,1.39,LOSS,-1.0,4,0.2452,0.0219,-1.5307,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-07-16 16:30:00,BUY,96.596,96.33200000000001,96.96300000000001,26.4,36.7,1.39,LOSS,-1.0,3,0.0708,0.0719,-1.5153,TREND,False,HISTORICAL_DATA
AUDJPYm,2025-07-16 17:00:00,BUY,96.532,96.261,96.90899999999999,27.1,37.7,1.39,EXPIRED,0.0,16,0.2011,0.0399,-1.4873,TREND,False,HISTORICAL_DATA
AUDJPYm,2025-07-16 17:30:00,BUY,96.369,96.081,96.769,28.8,40.0,1.39,EXPIRED,0.0,16,0.2748,0.0845,-1.5221,TREND,False,HISTORICAL_DATA
AUDJPYm,2025-07-16 18:00:00,BUY,96.389,96.1,96.791,28.9,40.2,1.39,EXPIRED,0.0,16,0.4242,0.0186,-1.5164,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-07-16 18:30:00,BUY,96.45,96.161,96.851,28.9,40.1,1.39,LOSS,-1.0,15,0.47,0.0761,-1.458,TREND,False,HISTORICAL_DATA
AUDJPYm,2025-07-17 18:00:00,SELL,96.463,96.59899999999999,96.291,13.6,17.2,1.26,LOSS,-1.0,12,0.3312,0.0897,1.0457,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-07-17 18:30:00,SELL,96.474,96.607,96.306,13.3,16.8,1.26,LOSS,-1.0,12,0.3371,0.055,1.093,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-07-17 19:00:00,SELL,96.455,96.582,96.294,12.7,16.1,1.27,LOSS,-1.0,10,0.4579,0.0048,1.0785,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-07-17 19:30:00,SELL,96.434,96.55499999999999,96.28099999999999,12.1,15.3,1.26,LOSS,-1.0,9,0.2678,0.0539,0.9879,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-07-18 17:00:00,BUY,96.797,96.694,96.92699999999999,10.3,13.0,1.26,LOSS,-1.0,8,0.0894,0.0765,-0.3281,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-07-18 17:30:00,BUY,96.8,96.7,96.92699999999999,10.0,12.7,1.27,LOSS,-1.0,7,0.1854,0.0528,-0.4461,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-07-18 18:00:00,BUY,96.794,96.694,96.92099999999999,10.0,12.7,1.27,LOSS,-1.0,6,0.2561,0.0377,-0.5347,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-07-18 18:30:00,BUY,96.783,96.682,96.911,10.1,12.8,1.27,LOSS,-1.0,5,0.2818,0.0294,-0.5488,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-07-18 19:00:00,BUY,96.782,96.68299999999999,96.907,9.9,12.5,1.26,LOSS,-1.0,4,0.3622,0.0139,-0.5215,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-07-20 21:30:00,BUY,96.464,96.249,96.748,21.5,28.4,1.32,WIN,1.321,3,0.3642,0.204,-0.9172,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-07-20 22:00:00,BUY,96.666,96.524,96.845,14.2,17.9,1.26,LOSS,-1.0,4,0.0663,0.0515,-0.907,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-07-20 22:30:00,BUY,96.668,96.527,96.846,14.1,17.8,1.26,LOSS,-1.0,3,0.0678,0.0824,-0.9213,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-07-20 23:00:00,BUY,96.6,96.454,96.785,14.6,18.5,1.27,LOSS,-1.0,14,0.1249,0.0282,-0.9687,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-07-21 23:00:00,SELL,96.198,96.29499999999999,96.07,9.7,12.8,1.32,LOSS,-1.0,1,0.3812,0.0927,0.2926,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-07-21 23:30:00,SELL,96.205,96.318,96.048,11.3,15.7,1.39,LOSS,-1.0,1,0.1073,0.0816,0.3952,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-07-22 00:00:00,SELL,96.192,96.291,96.067,9.9,12.5,1.26,WIN,1.263,1,0.2248,0.0485,0.4889,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-07-22 00:30:00,SELL,96.125,96.232,95.989,10.7,13.6,1.27,LOSS,-1.0,7,0.277,0.0323,0.464,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-07-22 01:00:00,SELL,96.146,96.26,96.003,11.4,14.3,1.25,LOSS,-1.0,7,0.258,0.0161,0.4349,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-07-22 01:30:00,SELL,96.162,96.277,96.01700000000001,11.5,14.5,1.26,LOSS,-1.0,8,0.2886,0.004,0.466,RANGE,True,HISTORICAL_DATA
