Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
CHFJPYm,M30,forex,2025-07-20 21:30:00,BUY,184.803,,185.303,,50.0,,TP_HIT,1,1,0.5,0.5272,0.2945,-0.7925,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-07-20 22:00:00,BUY,185.342,,185.842,,50.0,,NOT_HIT,0,96,48.0,0.0859,0.059,-0.7793,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-07-20 22:30:00,BUY,185.321,,185.821,,50.0,,NOT_HIT,0,96,48.0,0.1684,0.0874,-0.7651,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-07-20 23:00:00,BUY,185.202,,185.702,,50.0,,NOT_HIT,0,96,48.0,0.1633,0.0442,-0.7654,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-07-22 13:00:00,BUY,183.964,,184.464,,50.0,,TP_HIT,1,4,2.0,0.5032,0.2984,-1.0388,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-07-22 13:30:00,BUY,184.034,,184.534,,50.0,,TP_HIT,1,3,1.5,0.3233,0.149,-1.2385,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-07-22 14:00:00,BUY,183.937,,184.437,,50.0,,TP_HIT,1,2,1.0,0.1967,0.1008,-1.3985,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-07-22 14:30:00,BUY,184.05,,184.55,,50.0,,TP_HIT,1,1,0.5,0.1957,0.0372,-1.388,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-07-22 15:00:00,BUY,184.59,,185.09,,50.0,,TP_HIT,1,11,5.5,0.4827,0.3546,-1.06,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-07-23 04:30:00,SELL,185.095,,184.595,,50.0,,TP_HIT,1,11,5.5,0.3534,0.0168,1.7454,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-07-23 05:00:00,SELL,185.152,,184.652,,50.0,,TP_HIT,1,10,5.0,0.2074,0.0127,1.8589,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-07-23 05:30:00,SELL,185.278,,184.778,,50.0,,TP_HIT,1,9,4.5,0.1186,0.0455,1.8671,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-07-24 16:30:00,SELL,184.876,,184.376,,50.0,,NOT_HIT,0,96,48.0,0.1377,0.0939,0.6912,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-07-24 17:00:00,SELL,184.875,,184.375,,50.0,,NOT_HIT,0,96,48.0,0.1957,0.0634,0.8407,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-07-24 17:30:00,SELL,184.896,,184.396,,50.0,,NOT_HIT,0,96,48.0,0.2946,0.0443,0.9002,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-07-24 18:00:00,SELL,184.913,,184.413,,50.0,,NOT_HIT,0,96,48.0,0.3797,0.0256,0.8969,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-07-24 18:30:00,SELL,184.931,,184.431,,50.0,,NOT_HIT,0,96,48.0,0.514,0.0107,0.924,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-07-24 19:00:00,SELL,184.946,,184.446,,50.0,,NOT_HIT,0,96,48.0,0.5213,0.0021,0.9253,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-07-24 19:30:00,SELL,184.845,,184.345,,50.0,,NOT_HIT,0,96,48.0,0.2644,0.0675,0.8666,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-07-28 00:30:00,BUY,185.681,,186.181,,50.0,,NOT_HIT,0,96,48.0,0.2679,0.0234,-0.5128,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-07-28 01:00:00,BUY,185.825,,186.325,,50.0,,NOT_HIT,0,96,48.0,0.1995,0.0382,-0.5087,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-07-28 10:30:00,BUY,185.256,,185.756,,50.0,,NOT_HIT,0,96,48.0,0.0835,0.1011,-0.741,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-07-28 11:00:00,BUY,185.194,,185.694,,50.0,,NOT_HIT,0,96,48.0,0.0811,0.0851,-0.7941,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-07-28 11:30:00,BUY,184.907,,185.407,,50.0,,NOT_HIT,0,96,48.0,0.3273,0.1766,-0.956,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-07-28 12:00:00,BUY,184.914,,185.414,,50.0,,NOT_HIT,0,96,48.0,0.209,0.1085,-0.8869,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-07-28 13:30:00,BUY,184.803,,185.303,,50.0,,NOT_HIT,0,96,48.0,0.2236,0.013,-1.0148,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-07-29 03:00:00,SELL,184.751,,184.251,,50.0,,TP_HIT,1,6,3.0,0.0824,0.0524,0.5521,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-07-31 03:30:00,BUY,182.827,,183.327,,50.0,,TP_HIT,1,6,3.0,0.3049,0.1591,-0.6684,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-07-31 08:00:00,SELL,183.949,,183.449,,50.0,,TP_HIT,1,62,31.0,0.3777,0.2579,0.686,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-07-31 08:30:00,SELL,184.07,,183.57,,50.0,,TP_HIT,1,61,30.5,0.2588,0.2177,0.8967,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-07-31 09:00:00,SELL,184.153,,183.653,,50.0,,TP_HIT,1,59,29.5,0.1156,0.1595,1.0782,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-07-31 09:30:00,SELL,184.282,,183.782,,50.0,,TP_HIT,1,57,28.5,0.0676,0.1315,1.261,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-07-31 10:00:00,SELL,184.227,,183.727,,50.0,,TP_HIT,1,56,28.0,0.2038,0.018,1.3636,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-07-31 10:30:00,SELL,184.414,,183.914,,50.0,,TP_HIT,1,54,27.0,0.1144,0.042,1.4365,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-07-31 11:00:00,SELL,184.487,,183.987,,50.0,,TP_HIT,1,53,26.5,0.1565,0.0126,1.5504,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-07-31 11:30:00,SELL,184.574,,184.074,,50.0,,TP_HIT,1,51,25.5,0.1871,0.0004,1.6346,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-07-31 12:00:00,SELL,184.593,,184.093,,50.0,,TP_HIT,1,50,25.0,0.1032,0.0392,1.7069,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-07-31 12:30:00,SELL,184.672,,184.172,,50.0,,TP_HIT,1,49,24.5,0.2454,0.0356,1.7387,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-07-31 13:00:00,SELL,184.604,,184.104,,50.0,,TP_HIT,1,48,24.0,0.0698,0.0974,1.598,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-04 00:00:00,SELL,183.14,,182.64,,50.0,,TP_HIT,1,19,9.5,0.0996,0.0601,0.198,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-04 00:30:00,SELL,183.062,,182.562,,50.0,,TP_HIT,1,19,9.5,0.1811,0.0012,0.2832,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-04 01:00:00,SELL,183.208,,182.708,,50.0,,TP_HIT,1,11,5.5,0.0331,0.0645,0.3521,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-04 01:30:00,SELL,183.35,,182.85,,50.0,,TP_HIT,1,10,5.0,0.0646,0.1169,0.4866,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-04 02:00:00,SELL,183.437,,182.937,,50.0,,TP_HIT,1,9,4.5,0.1267,0.1262,0.6204,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-04 02:30:00,SELL,183.47,,182.97,,50.0,,TP_HIT,1,8,4.0,0.1432,0.0992,0.5898,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-04 03:00:00,SELL,183.367,,182.867,,50.0,,TP_HIT,1,7,3.5,0.2785,0.0064,0.4976,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-06 03:30:00,BUY,182.7,,183.2,,50.0,,TP_HIT,1,47,23.5,0.0752,0.0287,-0.2432,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-06 04:00:00,BUY,182.632,,183.132,,50.0,,TP_HIT,1,43,21.5,0.0306,0.0516,-0.351,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-06 04:30:00,BUY,182.61,,183.11,,50.0,,TP_HIT,1,42,21.0,0.0106,0.0469,-0.428,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-06 05:00:00,BUY,182.633,,183.133,,50.0,,TP_HIT,1,41,20.5,0.1223,0.0189,-0.4834,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-06 05:30:00,BUY,182.69,,183.19,,50.0,,TP_HIT,1,43,21.5,0.1408,0.0226,-0.5293,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-06 06:00:00,BUY,182.813,,183.313,,50.0,,NOT_HIT,0,96,48.0,0.2736,0.088,-0.4772,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-07 02:30:00,SELL,183.123,,182.623,,50.0,,TP_HIT,1,8,4.0,0.1813,0.0443,0.4207,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-07 03:00:00,SELL,183.146,,182.646,,50.0,,TP_HIT,1,7,3.5,0.1868,0.0191,0.5357,TREND,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-07 03:30:00,SELL,183.124,,182.624,,50.0,,TP_HIT,1,6,3.0,0.1049,0.024,0.5277,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-07 04:00:00,SELL,183.121,,182.621,,50.0,,TP_HIT,1,5,2.5,0.051,0.0485,0.5165,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-08 12:30:00,SELL,183.041,,182.541,,50.0,,TP_HIT,1,17,8.5,0.2707,0.0124,0.926,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-08 13:00:00,SELL,183.012,,182.512,,50.0,,TP_HIT,1,16,8.0,0.1261,0.0341,0.9561,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-08 13:30:00,SELL,183.14,,182.64,,50.0,,TP_HIT,1,15,7.5,0.2336,0.0082,0.9645,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-11 23:00:00,SELL,182.435,,181.935,,50.0,,NOT_HIT,0,96,48.0,0.4678,0.0432,0.3473,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-11 23:30:00,SELL,182.413,,181.913,,50.0,,NOT_HIT,0,96,48.0,0.443,0.0228,0.464,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-12 00:00:00,SELL,182.634,,182.134,,50.0,,NOT_HIT,0,96,48.0,0.3312,0.1225,0.6984,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-12 00:30:00,SELL,182.766,,182.266,,50.0,,TP_HIT,1,96,48.0,0.3527,0.1584,0.8735,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-12 01:00:00,SELL,182.714,,182.214,,50.0,,TP_HIT,1,95,47.5,0.1719,0.089,0.9672,TREND,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-12 01:30:00,SELL,182.822,,182.322,,50.0,,TP_HIT,1,94,47.0,0.1892,0.1008,0.9999,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-12 02:00:00,SELL,182.841,,182.341,,50.0,,TP_HIT,1,92,46.0,0.0618,0.0638,0.9724,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-12 02:30:00,SELL,182.838,,182.338,,50.0,,TP_HIT,1,91,45.5,0.1202,0.02,0.9805,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-12 03:00:00,SELL,182.892,,182.392,,50.0,,TP_HIT,1,90,45.0,0.1132,0.0118,0.9962,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-12 03:30:00,SELL,182.923,,182.423,,50.0,,TP_HIT,1,89,44.5,0.1451,0.0035,1.0557,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-12 04:00:00,SELL,182.906,,182.406,,50.0,,TP_HIT,1,88,44.0,0.0691,0.0369,1.0049,TREND,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-14 01:30:00,BUY,181.995,,182.495,,50.0,,TP_HIT,1,24,12.0,0.4246,0.1839,-1.2459,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-14 02:00:00,BUY,182.112,,182.612,,50.0,,TP_HIT,1,25,12.5,0.1475,0.042,-1.3545,TREND,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-14 02:30:00,BUY,182.116,,182.616,,50.0,,TP_HIT,1,24,12.0,0.1,0.0218,-1.3151,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-14 13:00:00,SELL,182.382,,181.882,,50.0,,NOT_HIT,0,96,48.0,0.4374,0.215,0.329,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-14 13:30:00,SELL,182.464,,181.964,,50.0,,NOT_HIT,0,96,48.0,0.3392,0.1925,0.5351,TREND,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-14 14:00:00,SELL,182.507,,182.007,,50.0,,NOT_HIT,0,96,48.0,0.2292,0.1431,0.6751,TREND,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-14 14:30:00,SELL,182.729,,182.229,,50.0,,TP_HIT,1,44,22.0,0.2596,0.1848,0.8775,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-14 15:00:00,SELL,182.847,,182.347,,50.0,,TP_HIT,1,26,13.0,0.2017,0.1647,1.2474,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-14 15:30:00,SELL,182.807,,182.307,,50.0,,TP_HIT,1,34,17.0,0.0182,0.0639,1.5421,TREND,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-14 16:00:00,SELL,182.785,,182.285,,50.0,,TP_HIT,1,34,17.0,0.162,0.0147,1.8049,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-14 16:30:00,SELL,182.789,,182.289,,50.0,,TP_HIT,1,32,16.0,0.2299,0.0628,1.926,TREND,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-14 17:00:00,SELL,182.839,,182.339,,50.0,,TP_HIT,1,22,11.0,0.3289,0.0719,1.8961,TREND,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-14 17:30:00,SELL,182.856,,182.356,,50.0,,TP_HIT,1,21,10.5,0.3559,0.0861,1.7882,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-14 18:00:00,SELL,182.91,,182.41,,50.0,,TP_HIT,1,15,7.5,0.293,0.0715,1.6785,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-20 09:30:00,SELL,182.677,,182.177,,50.0,,NOT_HIT,0,96,48.0,0.1595,0.056,0.8923,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-22 12:30:00,SELL,184.006,,183.506,,50.0,,TP_HIT,1,3,1.5,0.0786,0.0499,0.6136,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-22 15:30:00,BUY,183.155,,183.655,,50.0,,TP_HIT,1,17,8.5,0.2369,0.1802,-0.7329,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-22 16:00:00,BUY,183.061,,183.561,,50.0,,TP_HIT,1,16,8.0,0.1709,0.1484,-0.8797,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-22 16:30:00,BUY,183.061,,183.561,,50.0,,TP_HIT,1,15,7.5,0.0541,0.0719,-0.9342,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-22 17:00:00,BUY,183.204,,183.704,,50.0,,TP_HIT,1,31,15.5,0.1334,0.0631,-0.8798,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-22 17:30:00,BUY,183.194,,183.694,,50.0,,TP_HIT,1,30,15.0,0.2665,0.0956,-0.7879,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-25 07:30:00,SELL,183.604,,183.104,,50.0,,TP_HIT,1,33,16.5,0.0808,0.0972,0.9138,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-25 08:00:00,SELL,183.582,,183.082,,50.0,,TP_HIT,1,32,16.0,0.0421,0.0701,0.9208,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-26 13:00:00,SELL,183.453,,182.953,,50.0,,NOT_HIT,0,96,48.0,0.208,0.1163,0.5407,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-26 13:30:00,SELL,183.448,,182.948,,50.0,,NOT_HIT,0,96,48.0,0.1012,0.0692,0.5737,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-26 14:00:00,SELL,183.476,,182.976,,50.0,,NOT_HIT,0,96,48.0,0.1639,0.0444,0.545,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-28 05:00:00,BUY,183.493,,183.993,,50.0,,NOT_HIT,0,96,48.0,0.0564,0.078,-0.7798,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-28 05:30:00,BUY,183.494,,183.994,,50.0,,NOT_HIT,0,96,48.0,0.0602,0.0498,-0.8328,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-29 06:30:00,SELL,183.485,,182.985,,50.0,,NOT_HIT,0,96,48.0,0.3968,0.1665,0.5298,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-29 07:00:00,SELL,183.522,,183.022,,50.0,,NOT_HIT,0,96,48.0,0.3201,0.1367,0.594,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-29 07:30:00,SELL,183.641,,183.141,,50.0,,NOT_HIT,0,96,48.0,0.3914,0.1445,0.64,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-29 08:00:00,SELL,183.633,,183.133,,50.0,,NOT_HIT,0,96,48.0,0.2038,0.0845,0.6756,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-08-29 08:30:00,SELL,183.518,,183.018,,50.0,,NOT_HIT,0,96,48.0,0.2043,0.0203,0.6304,TREND,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-02 03:30:00,SELL,184.283,,183.783,,50.0,,NOT_HIT,0,96,48.0,0.0492,0.0605,0.7512,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-02 04:00:00,SELL,184.421,,183.921,,50.0,,TP_HIT,1,82,41.0,0.1613,0.0883,0.814,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-02 04:30:00,SELL,184.327,,183.827,,50.0,,NOT_HIT,0,96,48.0,0.2269,0.0021,0.7974,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-02 05:00:00,SELL,184.438,,183.938,,50.0,,TP_HIT,1,80,40.0,0.181,0.0205,0.8195,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-02 05:30:00,SELL,184.482,,183.982,,50.0,,TP_HIT,1,79,39.5,0.1986,0.0098,0.7344,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-02 06:00:00,SELL,184.581,,184.081,,50.0,,TP_HIT,1,68,34.0,0.1597,0.0297,0.7878,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-02 06:30:00,SELL,184.584,,184.084,,50.0,,TP_HIT,1,67,33.5,0.208,0.0019,0.8628,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-02 07:00:00,SELL,184.927,,184.427,,50.0,,TP_HIT,1,5,2.5,0.4559,0.1447,1.0687,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-02 07:30:00,SELL,185.004,,184.504,,50.0,,TP_HIT,1,1,0.5,0.4543,0.1327,1.2207,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-02 08:00:00,SELL,184.508,,184.008,,50.0,,TP_HIT,1,69,34.5,0.4666,0.1634,1.0685,TREND,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-05 17:30:00,SELL,184.624,,184.124,,50.0,,NOT_HIT,0,96,48.0,0.3611,0.0612,0.5408,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-05 18:00:00,SELL,184.619,,184.119,,50.0,,NOT_HIT,0,96,48.0,0.3919,0.029,0.5542,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-05 18:30:00,SELL,184.71,,184.21,,50.0,,NOT_HIT,0,96,48.0,0.3728,0.0491,0.5643,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-07 22:00:00,SELL,185.275,,184.775,,50.0,,TP_HIT,1,69,34.5,0.2369,0.1127,0.8326,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-07 22:30:00,SELL,185.605,,185.105,,50.0,,TP_HIT,1,67,33.5,0.3551,0.2094,0.9775,TREND,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-07 23:00:00,SELL,185.7,,185.2,,50.0,,TP_HIT,1,66,33.0,0.2698,0.1755,1.1465,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-07 23:30:00,SELL,185.557,,185.057,,50.0,,TP_HIT,1,65,32.5,0.0665,0.0236,1.1357,TREND,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-08 00:00:00,SELL,185.821,,185.321,,50.0,,TP_HIT,1,64,32.0,0.2008,0.0894,1.2007,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-08 00:30:00,SELL,185.782,,185.282,,50.0,,TP_HIT,1,63,31.5,0.158,0.002,1.1734,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-08 01:00:00,SELL,185.786,,185.286,,50.0,,TP_HIT,1,62,31.0,0.0999,0.0494,1.1201,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-09 05:30:00,BUY,185.457,,185.957,,50.0,,NOT_HIT,0,96,48.0,0.2853,0.1211,-0.9013,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-09 06:00:00,BUY,185.584,,186.084,,50.0,,NOT_HIT,0,96,48.0,0.287,0.022,-0.9024,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-09 09:00:00,BUY,184.682,,185.182,,50.0,,NOT_HIT,0,96,48.0,0.495,0.2593,-1.1202,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-09 09:30:00,BUY,184.581,,185.081,,50.0,,TP_HIT,1,96,48.0,0.3191,0.2134,-1.2826,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-09 10:00:00,BUY,184.595,,185.095,,50.0,,TP_HIT,1,95,47.5,0.0961,0.1133,-1.3447,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-09 10:30:00,BUY,184.555,,185.055,,50.0,,TP_HIT,1,93,46.5,0.0617,0.0518,-1.3818,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-09 11:00:00,BUY,184.668,,185.168,,50.0,,NOT_HIT,0,96,48.0,0.0926,0.0731,-1.3226,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-10 00:30:00,SELL,184.76,,184.26,,50.0,,TP_HIT,1,41,20.5,0.1489,0.0406,0.9499,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-10 01:00:00,SELL,184.794,,184.294,,50.0,,TP_HIT,1,40,20.0,0.2247,0.0157,1.0475,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-10 01:30:00,SELL,184.733,,184.233,,50.0,,NOT_HIT,0,96,48.0,0.1661,0.0395,1.0598,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-10 02:00:00,SELL,184.722,,184.222,,50.0,,NOT_HIT,0,96,48.0,0.1655,0.0347,0.952,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-11 07:30:00,SELL,184.881,,184.381,,50.0,,NOT_HIT,0,96,48.0,0.1662,0.0627,0.6531,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-11 08:00:00,SELL,184.931,,184.431,,50.0,,NOT_HIT,0,96,48.0,0.1152,0.0599,0.8402,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-11 08:30:00,SELL,184.981,,184.481,,50.0,,NOT_HIT,0,96,48.0,0.0604,0.0546,0.9837,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-11 09:00:00,SELL,185.055,,184.555,,50.0,,NOT_HIT,0,96,48.0,0.0593,0.0596,1.0694,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-11 09:30:00,SELL,185.109,,184.609,,50.0,,NOT_HIT,0,96,48.0,0.076,0.0525,1.1187,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-11 10:00:00,SELL,185.082,,184.582,,50.0,,NOT_HIT,0,96,48.0,0.1454,0.0058,1.0956,TREND,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-11 10:30:00,SELL,185.042,,184.542,,50.0,,NOT_HIT,0,96,48.0,0.0315,0.0386,0.9914,TREND,False,TP_ONLY_50_PIPS
