Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
BTCXAGm,M30,crypto,2026-05-11 13:30:00,BUY,946.941,,947.441,,50.0,,TP_HIT,1,1,0.5,0.5405,3.0517,0.04,True,-16.1995,RANGE,True,TP_ONLY_50_PIPS
BTCXAGm,M30,crypto,2026-05-17 23:30:00,BUY,1009.593,,1010.093,,50.0,,TP_HIT,1,1,0.5,0.6702,1.2642,0.1554,True,-3.3496,RANGE,True,TP_ONLY_50_PIPS
BTCXAGm,M30,crypto,2026-05-18 13:30:00,BUY,987.597,,988.097,,50.0,,TP_HIT,1,1,0.5,0.53,1.4733,0.0605,True,-4.0391,RANGE,True,TP_ONLY_50_PIPS
BTCXAGm,M30,crypto,2026-06-01 13:00:00,BUY,960.931,,961.431,,50.0,,TP_HIT,1,1,0.5,0.5166,0.6859,0.3081,True,-3.6595,RANGE,True,TP_ONLY_50_PIPS
BTCXAGm,M30,crypto,2026-06-02 05:30:00,BUY,917.667,,918.167,,50.0,,TP_HIT,1,1,0.5,0.5411,1.4311,0.0227,True,-6.4924,TREND,False,TP_ONLY_50_PIPS
BTCXAGm,M30,crypto,2026-06-04 01:00:00,BUY,850.539,,851.039,,50.0,,TP_HIT,1,1,0.5,0.5974,2.147,0.0342,True,-12.9929,RANGE,True,TP_ONLY_50_PIPS
BTCXAGm,M30,crypto,2026-06-09 16:30:00,SELL,945.295,,944.795,,50.0,,TP_HIT,1,1,0.5,0.5402,1.4042,0.8503,True,7.6328,TREND,True,TP_ONLY_50_PIPS
BTCXAGm,M30,crypto,2026-06-11 20:00:00,BUY,939.544,,940.044,,50.0,,TP_HIT,1,1,0.5,0.5998,1.118,0.0102,True,-10.606,TREND,False,TP_ONLY_50_PIPS
BTCXAGm,M30,crypto,2026-06-11 20:30:00,BUY,940.255,,940.755,,50.0,,TP_HIT,1,1,0.5,0.5064,0.4548,0.0311,True,-10.7376,TREND,False,TP_ONLY_50_PIPS
BTCXAGm,M30,crypto,2026-06-11 22:00:00,BUY,941.313,,941.813,,50.0,,TP_HIT,1,1,0.5,0.5979,0.1492,0.049,True,-10.8439,TREND,False,TP_ONLY_50_PIPS
BTCXAGm,M30,crypto,2026-06-11 22:30:00,BUY,934.588,,935.088,,50.0,,TP_HIT,1,1,0.5,0.5996,0.1228,0.0113,True,-10.4858,TREND,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2025-07-14 05:00:00,SELL,36.43302,,36.42802,,50.0,,TP_HIT,1,1,0.5,0.5631,1.1732,0.924,True,4.5234,TREND,False,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2025-07-27 16:00:00,SELL,35.78038,,35.77538,,50.0,,TP_HIT,1,1,0.5,0.5546,0.6687,1.0,True,1.7353,TREND,False,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2025-08-05 14:30:00,BUY,33.37854,,33.38354,,50.0,,TP_HIT,1,1,0.5,0.5935,1.4511,0.0973,True,-4.0642,RANGE,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2025-08-14 13:00:00,BUY,35.35616,,35.361160000000005,,50.0,,TP_HIT,1,1,0.5,0.6395,1.4062,0.1413,True,-7.0291,RANGE,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2025-08-18 01:30:00,BUY,34.75647,,34.76147,,50.0,,TP_HIT,1,1,0.5,0.629,1.0174,0.038,True,-3.5198,RANGE,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2025-08-18 02:00:00,BUY,34.65653,,34.66153,,50.0,,TP_HIT,1,1,0.5,0.5695,0.9837,0.0302,True,-4.4752,RANGE,False,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2025-08-18 02:30:00,BUY,34.54468,,34.54968,,50.0,,TP_HIT,1,1,0.5,0.5228,0.9271,0.0392,True,-5.327,RANGE,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2025-09-01 02:30:00,BUY,30.894190000000002,,30.89919,,50.0,,TP_HIT,1,1,0.5,0.5579,1.0474,0.0254,True,-3.0301,RANGE,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2025-09-05 07:00:00,SELL,31.75436,,31.74936,,50.0,,TP_HIT,1,1,0.5,0.5529,0.9906,0.9442,True,5.7915,TREND,False,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2025-09-18 04:00:00,SELL,32.09548,,32.09048,,50.0,,TP_HIT,1,1,0.5,0.5384,0.1607,0.8986,True,4.2871,TREND,False,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2025-09-22 01:00:00,BUY,31.08263,,31.08763,,50.0,,TP_HIT,1,1,0.5,0.5312,0.3323,0.2168,True,-1.8114,TREND,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2025-09-28 22:00:00,SELL,29.66293,,29.65793,,50.0,,TP_HIT,1,1,0.5,0.6283,0.6029,0.9968,True,2.734,TREND,False,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2025-09-28 23:00:00,SELL,29.75218,,29.74718,,50.0,,TP_HIT,1,1,0.5,0.5162,0.498,0.9119,True,3.4648,TREND,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2025-10-05 03:00:00,SELL,31.87159,,31.866590000000002,,50.0,,TP_HIT,1,1,0.5,0.5222,0.7111,0.8743,True,3.1832,TREND,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2025-10-05 04:30:00,SELL,32.21324,,32.208239999999996,,50.0,,TP_HIT,1,1,0.5,0.7075,0.9895,0.8862,True,4.4801,TREND,False,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2025-10-10 20:30:00,BUY,28.4927,,28.4977,,50.0,,TP_HIT,1,1,0.5,0.5584,1.4269,0.1284,True,-10.4967,TREND,False,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2025-10-10 21:00:00,BUY,27.39035,,27.39535,,50.0,,TP_HIT,1,1,0.5,0.7526,4.3563,0.312,True,-14.9175,TREND,False,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2025-10-12 16:30:00,SELL,28.46138,,28.45638,,50.0,,TP_HIT,1,1,0.5,0.5023,1.0085,0.6681,True,7.2027,TREND,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2025-10-16 16:00:00,BUY,25.21924,,25.224239999999998,,50.0,,TP_HIT,1,1,0.5,0.5561,2.0629,0.0267,True,-6.1944,TREND,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2025-10-20 21:30:00,BUY,25.3848,,25.389799999999997,,50.0,,TP_HIT,1,1,0.5,0.5854,0.0481,0.3104,True,-7.3936,RANGE,False,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2025-10-21 14:00:00,SELL,26.52089,,26.515890000000002,,50.0,,TP_HIT,1,1,0.5,0.6397,2.0465,0.9421,True,9.0391,TREND,False,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2025-10-21 14:30:00,SELL,27.11029,,27.10529,,50.0,,TP_HIT,1,1,0.5,0.6572,3.3661,0.9689,True,12.4647,TREND,False,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2025-10-21 15:00:00,SELL,27.39616,,27.39116,,50.0,,TP_HIT,1,1,0.5,0.5696,3.2457,0.9963,True,16.0958,TREND,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2025-10-26 11:30:00,SELL,27.54273,,27.53773,,50.0,,TP_HIT,1,19,9.5,0.6029,0.5281,0.9544,True,2.5964,TREND,False,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2025-10-26 12:00:00,SELL,27.63052,,27.62552,,50.0,,TP_HIT,1,1,0.5,0.5918,0.6183,0.9597,True,3.3297,TREND,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2025-10-28 21:30:00,BUY,28.59134,,28.596339999999998,,50.0,,TP_HIT,1,1,0.5,0.576,0.0888,0.5337,True,-5.6064,RANGE,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2025-11-03 02:30:00,BUY,27.22837,,27.23337,,50.0,,TP_HIT,1,1,0.5,0.5612,1.0013,0.1007,True,-3.136,RANGE,False,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2025-11-03 03:00:00,BUY,26.98787,,26.99287,,50.0,,TP_HIT,1,1,0.5,0.5924,1.515,0.0522,True,-4.7288,RANGE,False,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2025-11-20 16:00:00,BUY,21.79639,,21.801389999999998,,50.0,,TP_HIT,1,1,0.5,0.5852,1.5385,0.0982,True,-9.5845,RANGE,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2025-11-20 16:30:00,BUY,21.68098,,21.68598,,50.0,,TP_HIT,1,1,0.5,0.5097,1.477,0.0607,True,-11.8769,TREND,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2025-11-20 17:00:00,BUY,21.45266,,21.45766,,50.0,,TP_HIT,1,1,0.5,0.6115,1.8173,0.0406,True,-14.6309,TREND,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2025-12-01 01:00:00,BUY,20.58966,,20.594659999999998,,50.0,,TP_HIT,1,1,0.5,0.6413,2.4077,0.0258,True,-8.4841,RANGE,False,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2025-12-04 14:30:00,BUY,21.87426,,21.87926,,50.0,,TP_HIT,1,1,0.5,0.5382,0.8153,0.5644,True,-4.3454,RANGE,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2025-12-05 16:00:00,BUY,21.12384,,21.12884,,50.0,,TP_HIT,1,1,0.5,0.5943,0.7909,0.0171,True,-5.86,RANGE,False,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2025-12-07 17:00:00,SELL,21.60856,,21.60356,,50.0,,TP_HIT,1,1,0.5,0.5994,1.7076,0.9882,True,2.3627,TREND,False,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2025-12-07 17:30:00,SELL,21.66275,,21.65775,,50.0,,TP_HIT,1,7,3.5,0.5704,1.5138,0.9027,True,3.5427,TREND,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2025-12-09 16:30:00,SELL,22.35949,,22.354490000000002,,50.0,,TP_HIT,1,1,0.5,0.5712,2.2872,0.9571,True,7.9027,TREND,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2025-12-22 02:00:00,BUY,20.1663,,20.1713,,50.0,,TP_HIT,1,1,0.5,0.5128,0.6879,0.2421,True,-2.761,RANGE,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2025-12-29 00:30:00,SELL,19.61196,,19.60696,,50.0,,TP_HIT,1,1,0.5,0.6735,0.9989,0.8563,True,2.4196,TREND,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2025-12-29 02:00:00,SELL,19.73194,,19.726940000000003,,50.0,,TP_HIT,1,1,0.5,0.527,0.7086,0.8554,True,3.8391,TREND,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2026-01-02 16:00:00,SELL,20.82146,,20.81646,,50.0,,TP_HIT,1,1,0.5,0.5921,1.3101,0.9529,True,4.0264,TREND,False,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2026-01-02 16:30:00,SELL,20.8758,,20.870800000000003,,50.0,,TP_HIT,1,1,0.5,0.5859,1.1635,0.8315,True,5.3939,TREND,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2026-01-05 21:00:00,SELL,21.10801,,21.10301,,50.0,,TP_HIT,1,1,0.5,0.6851,0.7156,0.5726,True,2.9663,RANGE,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2026-01-12 00:00:00,BUY,19.93725,,19.942249999999998,,50.0,,TP_HIT,1,1,0.5,0.5893,0.3475,0.0707,True,-1.5728,TREND,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2026-01-12 00:30:00,BUY,19.85821,,19.86321,,50.0,,TP_HIT,1,1,0.5,0.6761,0.5842,0.303,True,-2.1365,TREND,False,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2026-01-12 08:30:00,BUY,19.71346,,19.71846,,50.0,,TP_HIT,1,1,0.5,0.5117,1.323,0.1145,True,-3.3602,RANGE,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2026-01-18 23:30:00,BUY,20.03729,,20.042289999999998,,50.0,,NOT_HIT,0,96,48.0,0.7243,2.6868,0.0419,True,-4.5373,RANGE,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2026-01-19 00:00:00,BUY,19.80153,,19.80653,,50.0,,TP_HIT,1,1,0.5,0.7445,3.0387,0.1239,True,-7.6188,RANGE,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2026-01-19 00:30:00,BUY,19.81903,,19.82403,,50.0,,TP_HIT,1,1,0.5,0.5534,2.0539,0.1392,True,-9.7773,RANGE,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2026-01-25 18:00:00,BUY,17.52296,,17.52796,,50.0,,TP_HIT,1,1,0.5,0.535,0.5488,0.0333,True,-2.3992,RANGE,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2026-01-25 19:00:00,BUY,17.31409,,17.31909,,50.0,,TP_HIT,1,1,0.5,0.5962,1.1676,0.0144,True,-3.8006,TREND,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2026-01-25 19:30:00,BUY,17.32012,,17.32512,,50.0,,TP_HIT,1,1,0.5,0.5294,0.7597,0.0795,True,-4.5892,TREND,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2026-01-29 03:30:00,BUY,15.84831,,15.85331,,50.0,,TP_HIT,1,1,0.5,0.5554,0.1746,0.0296,True,-12.1416,RANGE,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2026-02-07 07:00:00,BUY,13.68335,,13.688350000000002,,50.0,,TP_HIT,1,1,0.5,0.6736,2.7566,0.451,True,-8.7092,RANGE,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2026-02-18 14:30:00,BUY,13.45837,,13.463370000000001,,50.0,,TP_HIT,1,1,0.5,0.5255,0.8127,0.124,True,-5.237,RANGE,False,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2026-02-23 01:00:00,BUY,12.60306,,12.60806,,50.0,,TP_HIT,1,1,0.5,0.7335,3.3951,0.026,True,-6.8756,RANGE,False,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2026-02-23 01:30:00,BUY,12.48562,,12.490620000000002,,50.0,,TP_HIT,1,1,0.5,0.6765,3.3985,0.0346,True,-10.4059,RANGE,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2026-03-02 15:00:00,SELL,12.85961,,12.85461,,50.0,,TP_HIT,1,1,0.5,0.6749,4.1503,0.9292,True,9.0207,TREND,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2026-03-02 15:30:00,SELL,13.00301,,12.998009999999999,,50.0,,TP_HIT,1,4,2.0,0.6079,4.1615,0.9348,True,11.9168,TREND,False,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2026-03-02 16:00:00,SELL,13.06624,,13.06124,,50.0,,TP_HIT,1,1,0.5,0.5527,3.3428,0.8854,True,13.3512,TREND,False,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2026-03-06 15:00:00,BUY,13.34439,,13.349390000000001,,50.0,,TP_HIT,1,1,0.5,0.5041,1.5116,0.0723,True,-7.5876,RANGE,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2026-04-01 22:00:00,BUY,14.28106,,14.28606,,50.0,,TP_HIT,1,1,0.5,0.5731,0.02,0.0546,True,-4.1964,RANGE,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2026-04-05 23:00:00,SELL,14.9186,,14.913599999999999,,50.0,,TP_HIT,1,1,0.5,0.6759,2.6327,0.983,True,5.4548,TREND,False,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2026-04-05 23:30:00,SELL,14.96513,,14.96013,,50.0,,TP_HIT,1,1,0.5,0.572,2.2036,0.9812,True,7.4488,TREND,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2026-04-06 00:00:00,SELL,15.02025,,15.01525,,50.0,,TP_HIT,1,1,0.5,0.6241,1.765,0.9388,True,9.1035,TREND,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2026-04-19 23:00:00,BUY,15.49717,,15.502170000000001,,50.0,,TP_HIT,1,1,0.5,0.595,1.4292,0.2563,True,-4.9208,RANGE,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2026-05-13 17:30:00,BUY,16.96346,,16.96846,,50.0,,TP_HIT,1,1,0.5,0.5067,0.9632,0.3552,True,-5.2395,RANGE,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2026-05-17 23:30:00,BUY,17.06053,,17.06553,,50.0,,TP_HIT,1,1,0.5,0.6952,0.736,0.2965,True,-1.5019,RANGE,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2026-05-18 00:00:00,BUY,17.07017,,17.07517,,50.0,,TP_HIT,1,1,0.5,0.522,0.4847,0.3143,True,-1.9607,RANGE,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2026-05-22 19:30:00,BUY,16.80707,,16.81207,,50.0,,TP_HIT,1,1,0.5,0.5667,0.6424,0.1103,True,-3.3904,RANGE,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2026-06-04 00:00:00,BUY,14.21332,,14.21832,,50.0,,TP_HIT,1,1,0.5,0.5032,1.7567,0.0,True,-11.1145,RANGE,False,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2026-06-04 01:00:00,BUY,14.02115,,14.026150000000001,,50.0,,TP_HIT,1,1,0.5,0.5978,1.7682,0.0248,True,-13.4562,TREND,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2026-06-04 01:30:00,BUY,13.90472,,13.90972,,50.0,,TP_HIT,1,1,0.5,0.5271,1.776,0.008,True,-15.0496,TREND,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2026-06-07 22:30:00,SELL,14.555579999999999,,14.550579999999998,,50.0,,TP_HIT,1,1,0.5,0.588,2.7297,0.7502,True,10.6028,TREND,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2026-06-07 23:00:00,SELL,14.5884,,14.5834,,50.0,,TP_HIT,1,1,0.5,0.6473,2.0152,0.7784,True,13.3495,TREND,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2026-06-08 00:00:00,SELL,14.58779,,14.58279,,50.0,,TP_HIT,1,1,0.5,0.5151,0.3804,0.7778,True,13.372,TREND,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2026-06-08 00:30:00,SELL,14.64677,,14.64177,,50.0,,TP_HIT,1,1,0.5,0.5007,0.1252,0.8284,True,13.4859,TREND,False,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2026-06-11 20:00:00,BUY,15.02458,,15.029580000000001,,50.0,,TP_HIT,1,1,0.5,0.7387,0.87,0.5442,True,-6.603,TREND,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2026-06-11 20:30:00,BUY,15.03633,,15.04133,,50.0,,TP_HIT,1,1,0.5,0.5358,0.464,0.5557,True,-6.6043,TREND,True,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2026-06-11 21:00:00,BUY,15.0595,,15.0645,,50.0,,TP_HIT,1,1,0.5,0.5793,0.0318,0.5783,True,-6.6777,RANGE,False,TP_ONLY_50_PIPS
BTCXAUm,M30,crypto,2026-06-14 14:30:00,BUY,15.15688,,15.16188,,50.0,,TP_HIT,1,1,0.5,0.5536,0.4971,0.4248,True,-2.2078,RANGE,False,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2025-08-14 13:00:00,BUY,2084570.0,,2084620.0,,50.0,,TP_HIT,1,1,0.5,0.5707,1.3822,0.1446,True,-5.8826,TREND,True,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2025-10-10 19:00:00,BUY,2028784.0,,2028834.0,,50.0,,TP_HIT,1,1,0.5,0.6985,0.9678,0.0208,True,-4.9116,RANGE,False,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2025-10-10 21:00:00,BUY,1918356.0,,1918406.0,,50.0,,TP_HIT,1,1,0.5,0.666,4.5872,0.3548,True,-11.2704,TREND,False,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2025-10-10 22:30:00,BUY,1990370.0,,1990420.0,,50.0,,TP_HIT,1,1,0.5,0.5566,1.0776,0.5884,True,-11.606,TREND,True,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2025-10-10 23:00:00,BUY,1990800.0,,1990850.0,,50.0,,TP_HIT,1,1,0.5,0.6013,1.3362,0.5898,True,-10.2521,TREND,True,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2025-10-17 22:00:00,SELL,1858152.0,,1858102.0,,50.0,,TP_HIT,1,1,0.5,0.5822,0.0545,0.3988,True,3.5428,RANGE,False,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2025-10-21 15:00:00,SELL,1965930.0,,1965880.0,,50.0,,TP_HIT,1,1,0.5,0.5692,2.4749,0.9773,True,8.9234,TREND,True,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2025-10-27 21:00:00,BUY,1955793.0,,1955843.0,,50.0,,TP_HIT,1,1,0.5,0.5327,1.0261,0.4665,True,-3.736,RANGE,False,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2025-11-04 19:00:00,BUY,1771970.0,,1772020.0,,50.0,,TP_HIT,1,1,0.5,0.5123,0.2269,0.1326,True,-8.7493,RANGE,True,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2025-11-04 19:30:00,BUY,1759447.0,,1759497.0,,50.0,,TP_HIT,1,1,0.5,0.5291,0.1577,0.0573,True,-8.6417,RANGE,False,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2025-11-20 16:00:00,BUY,1522462.0,,1522512.0,,50.0,,TP_HIT,1,1,0.5,0.6022,1.9677,0.0952,True,-10.7582,TREND,False,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2025-11-20 16:30:00,BUY,1512846.0,,1512896.0,,50.0,,TP_HIT,1,1,0.5,0.5248,1.8935,0.0739,True,-13.3468,TREND,True,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2025-11-20 17:00:00,BUY,1499940.0,,1499990.0,,50.0,,TP_HIT,1,1,0.5,0.56,1.9252,0.0579,True,-15.5255,TREND,True,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2025-12-01 00:00:00,BUY,1509457.0,,1509507.0,,50.0,,TP_HIT,1,1,0.5,0.5203,2.3117,0.0022,True,-5.329,TREND,True,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2025-12-05 16:30:00,BUY,1505898.0,,1505948.0,,50.0,,TP_HIT,1,1,0.5,0.5608,1.1357,0.1129,True,-5.7343,RANGE,True,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2025-12-09 16:30:00,SELL,1605083.0,,1605033.0,,50.0,,TP_HIT,1,1,0.5,0.5601,2.2524,0.9591,True,8.4028,TREND,True,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2025-12-11 20:30:00,SELL,1546875.0,,1546825.0,,50.0,,TP_HIT,1,1,0.5,0.6031,1.0095,0.4555,True,4.8427,RANGE,False,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2025-12-11 21:00:00,SELL,1571583.0,,1571533.0,,50.0,,TP_HIT,1,1,0.5,0.6897,2.0826,0.7264,True,6.5169,RANGE,False,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2025-12-11 21:30:00,SELL,1563958.0,,1563908.0,,50.0,,TP_HIT,1,1,0.5,0.5394,1.0175,0.6428,True,7.1264,RANGE,True,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2025-12-17 15:00:00,SELL,1501881.0,,1501831.0,,50.0,,TP_HIT,1,1,0.5,0.6475,1.9843,0.9135,True,5.6252,TREND,True,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2025-12-22 20:00:00,BUY,1469618.0,,1469668.0,,50.0,,TP_HIT,1,1,0.5,0.6614,0.8132,0.1771,True,-3.7178,RANGE,False,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2025-12-22 21:00:00,BUY,1475839.0,,1475889.0,,50.0,,TP_HIT,1,1,0.5,0.509,0.1377,0.299,True,-3.6418,RANGE,True,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2025-12-22 21:30:00,BUY,1472705.0,,1472755.0,,50.0,,TP_HIT,1,2,1.0,0.5263,0.1002,0.2375,True,-3.4907,RANGE,False,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2026-01-19 00:00:00,BUY,1517330.0,,1517380.0,,50.0,,TP_HIT,1,1,0.5,0.5205,2.112,0.1889,True,-4.1553,RANGE,True,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2026-01-28 22:00:00,BUY,1393292.0,,1393342.0,,50.0,,TP_HIT,1,1,0.5,0.7087,0.9108,0.306,True,-2.7353,RANGE,False,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2026-01-28 23:00:00,BUY,1398453.0,,1398503.0,,50.0,,TP_HIT,1,1,0.5,0.5101,0.0001,0.3876,True,-2.9451,RANGE,True,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2026-02-03 18:00:00,BUY,1183322.0,,1183372.0,,50.0,,TP_HIT,1,1,0.5,0.561,2.1753,0.022,True,-9.5557,TREND,True,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2026-02-03 18:30:00,BUY,1168894.0,,1168944.0,,50.0,,TP_HIT,1,1,0.5,0.5222,2.4232,0.001,True,-12.0115,TREND,True,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2026-02-11 21:00:00,SELL,1080864.0,,1080814.0,,50.0,,TP_HIT,1,1,0.5,0.6243,1.1973,0.4807,True,7.7513,RANGE,False,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2026-02-18 21:00:00,BUY,1064822.0,,1064872.0,,50.0,,TP_HIT,1,1,0.5,0.5188,0.1336,0.1293,True,-4.6827,RANGE,True,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2026-02-18 21:30:00,BUY,1062963.0,,1063013.0,,50.0,,TP_HIT,1,1,0.5,0.5415,0.0905,0.0893,True,-4.5784,RANGE,True,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2026-03-09 20:00:00,BUY,1122475.0,,1122525.0,,50.0,,TP_HIT,1,1,0.5,0.5188,0.6014,0.4895,True,-6.0468,RANGE,True,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2026-03-09 21:00:00,BUY,1113792.0,,1113842.0,,50.0,,TP_HIT,1,1,0.5,0.6056,0.819,0.3481,True,-7.3861,TREND,True,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2026-03-09 21:30:00,BUY,1118851.0,,1118901.0,,50.0,,TP_HIT,1,1,0.5,0.5961,0.0986,0.4305,True,-7.1007,TREND,True,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2026-03-13 19:00:00,BUY,1201792.0,,1201842.0,,50.0,,TP_HIT,1,1,0.5,0.5681,0.1076,0.5864,True,-4.6409,RANGE,True,TP_ONLY_50_PIPS
