Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
BTCCNHm,M15,crypto,2025-12-01 00:30:00,BUY,619963.7,602740.19,644925.3099999999,602740.19,172235.1,249616.1,-172235.1,1.45,LOSS,-1.0,49,12.25,0.5745,1.9734,0.0186,True,-7.837,TREND,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2025-12-01 00:45:00,BUY,614636.3,596945.49,640275.15,596945.49,176908.1,256388.5,-176908.1,1.45,LOSS,-1.0,59,14.75,0.4861,2.0431,0.0051,True,-9.6465,TREND,False,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2025-12-02 14:30:00,SELL,627507.8,635021.0800000001,616618.9800000001,635021.0800000001,75132.8,108888.2,-75132.8,1.45,LOSS,-1.0,2,0.5,0.5145,0.8752,0.9867,True,3.4489,TREND,False,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2025-12-02 14:45:00,SELL,630618.4,639310.3300000001,618021.4,639310.3300000001,86919.3,125970.0,-86919.3,1.45,LOSS,-1.0,1,0.25,0.522,1.0089,0.9972,True,4.6405,TREND,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2025-12-02 15:00:00,SELL,640748.1,658714.82,614709.38,658714.82,179667.2,260387.2,-179667.2,1.45,LOSS,-1.0,53,13.25,0.6169,2.074,0.9648,True,6.7534,TREND,False,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2025-12-07 14:30:00,BUY,623540.6,619818.64,628446.4299999999,627282.022,37219.6,49058.3,37414.2,1.32,WIN,1.005,2,0.5,0.4544,0.5434,0.2068,True,-2.8341,RANGE,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2025-12-07 17:15:00,SELL,641178.6,650064.41,628300.62,633430.3955,88858.1,128779.8,77482.0,1.45,WIN,0.872,19,4.75,0.4637,1.0144,0.9909,True,4.2348,TREND,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2025-12-10 20:00:00,SELL,665212.5,675005.11,652305.08,662800.6355,97926.1,129074.2,24118.6,1.32,WIN,0.246,1,0.25,0.4753,1.3659,1.0,True,3.9182,RANGE,False,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2025-12-12 16:00:00,BUY,634435.6,627126.45,644069.62,635972.5,73091.5,96340.2,15369.0,1.32,EXPIRED,0.21,96,24.0,0.4511,1.0435,0.1613,True,-5.2037,RANGE,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2025-12-15 01:30:00,SELL,627857.2,632093.24,622273.7699999999,632093.24,42360.4,55834.3,-42360.4,1.32,LOSS,-1.0,3,0.75,0.4677,0.6214,0.5206,True,1.5944,RANGE,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2025-12-15 15:15:00,BUY,611451.1,596174.76,633590.72,612734.2,152763.4,221396.2,12831.0,1.45,EXPIRED,0.084,96,24.0,0.5914,1.7782,0.061,True,-5.7178,TREND,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2025-12-17 15:00:00,SELL,634199.3,652314.43,607945.49,622719.9214999999,181151.3,262538.1,114793.8,1.45,WIN,0.634,3,0.75,0.6362,2.1136,0.951,True,5.9931,TREND,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2025-12-18 17:15:00,BUY,603580.5,589745.52,621816.08,621816.08,138349.8,182355.8,182355.8,1.32,WIN,1.318,85,21.25,0.5568,2.055,0.1182,True,-4.469,RANGE,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2025-12-29 02:00:00,SELL,625004.4,633697.42,612405.8200000001,621178.161,86930.2,125985.8,38262.4,1.45,WIN,0.44,30,7.5,0.5832,1.0181,0.9859,True,2.8576,TREND,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2025-12-29 02:15:00,SELL,624053.1,629361.41,616359.9,629361.41,53083.1,76932.0,-53083.1,1.45,LOSS,-1.0,5,1.25,0.4562,0.6202,0.8708,True,3.5973,TREND,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2025-12-29 09:45:00,BUY,615866.3,606381.8600000001,629611.87,613501.9,94844.4,137455.7,-23644.0,1.45,EXPIRED,-0.249,96,24.0,0.5041,1.1036,0.2004,True,-4.8023,TREND,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-01-05 00:45:00,SELL,643952.4,649603.5,635762.4,649603.5,56511.0,81900.0,-56511.0,1.45,LOSS,-1.0,3,0.75,0.4699,0.64,0.9893,True,2.2773,TREND,False,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-01-05 01:00:00,SELL,648111.4,656923.79,635339.81,656923.79,88123.9,127715.9,-88123.9,1.45,LOSS,-1.0,60,15.0,0.5455,0.9951,0.9883,True,3.2226,TREND,False,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-01-14 15:00:00,SELL,675457.9,685588.63,660775.68,672530.5015,101307.3,146822.2,29274.0,1.45,WIN,0.289,61,15.25,0.5529,1.0988,0.9695,True,4.1081,TREND,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-01-16 15:30:00,BUY,658288.3,653698.18,664338.4400000001,660455.534,45901.2,60501.4,21672.3,1.32,WIN,0.472,15,3.75,0.4996,0.6342,0.0682,True,-1.8964,RANGE,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-01-18 23:45:00,BUY,652115.7,642932.4099999999,664219.99,642932.4099999999,91832.9,121042.9,-91832.9,1.32,LOSS,-1.0,1,0.25,0.6452,1.2726,0.0328,True,-2.5582,RANGE,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-01-19 00:00:00,BUY,643075.9,623512.66,671428.43,644078.0,195632.4,283525.3,10021.0,1.45,EXPIRED,0.051,96,24.0,0.6912,2.1569,0.1299,True,-4.8051,TREND,False,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-01-19 00:15:00,BUY,644319.7,631671.37,662650.61,642552.5,126483.3,183309.1,-17672.0,1.45,EXPIRED,-0.14,96,24.0,0.5545,1.4025,0.1791,True,-6.2823,TREND,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-01-25 18:30:00,BUY,603891.7,599388.9199999999,610417.47,599388.9199999999,45027.8,65257.7,-45027.8,1.45,LOSS,-1.0,4,1.0,0.4868,0.5374,0.093,True,-2.7542,TREND,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-01-25 19:15:00,BUY,599935.2,593418.0399999999,609380.36,603291.962,65171.6,94451.6,33567.6,1.45,WIN,0.515,23,5.75,0.5119,0.781,0.016,True,-3.6744,TREND,False,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-01-29 15:15:00,BUY,592838.0,581852.84,607317.3,581852.84,109851.6,144793.0,-109851.6,1.32,LOSS,-1.0,12,3.0,0.6101,1.6678,0.0524,True,-5.884,RANGE,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-01-29 15:30:00,BUY,587200.1,571233.74,610339.76,571233.74,159663.6,231396.6,-159663.6,1.45,LOSS,-1.0,40,10.0,0.5555,1.9323,0.0296,True,-7.4089,TREND,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-01-31 17:15:00,BUY,549612.1,542207.97,558964.6799999999,542207.97,74041.3,93525.8,-74041.3,1.26,LOSS,-1.0,4,1.0,0.4676,1.1474,0.1624,True,-6.3648,RANGE,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-01-31 18:30:00,BUY,538873.9,530406.6900000001,549569.3300000001,541141.4345,84672.1,106954.3,22675.3,1.26,WIN,0.268,2,0.5,0.472,0.8202,0.2185,True,-10.0218,RANGE,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-02-03 19:00:00,BUY,516535.4,509066.41000000003,526380.1,521430.45550000004,74689.9,98447.0,48950.6,1.32,WIN,0.655,5,1.25,0.458,1.3413,0.2593,True,-9.4924,RANGE,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-02-06 02:45:00,SELL,450227.3,461564.67,435906.41,447940.35349999997,113373.7,143208.9,22869.5,1.26,WIN,0.202,6,1.5,0.507,0.3433,0.4237,True,9.6072,RANGE,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-02-08 08:15:00,SELL,485871.8,491113.3,478275.43,491113.3,52415.0,75963.7,-52415.0,1.45,LOSS,-1.0,13,3.25,0.5628,0.7879,0.9246,True,2.9616,TREND,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-02-08 08:30:00,SELL,486846.3,491903.85,479516.51999999996,491903.85,50575.5,73297.8,-50575.5,1.45,LOSS,-1.0,13,3.25,0.605,0.7585,0.8583,True,3.2759,TREND,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-02-08 08:45:00,SELL,488957.1,494950.38,480271.18,486961.804,59932.8,86859.2,19953.0,1.45,WIN,0.333,6,1.5,0.4755,0.8962,0.954,True,4.0752,TREND,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-02-09 10:30:00,BUY,474428.8,468645.11,482810.95999999996,475628.4705,57836.9,83821.6,11996.7,1.45,WIN,0.207,13,3.25,0.4838,0.8757,0.0525,True,-5.3892,TREND,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-02-20 13:30:00,BUY,459549.4,455255.7,465772.15,460446.16500000004,42937.0,62227.5,8967.7,1.45,WIN,0.209,3,0.75,0.4501,0.6725,0.3703,True,-4.0888,TREND,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-02-23 01:15:00,BUY,447943.8,435860.01999999996,463871.17,451687.921,120837.8,159273.7,37441.2,1.32,WIN,0.31,53,13.25,0.6426,2.4097,0.0424,True,-5.9967,RANGE,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-02-23 01:45:00,BUY,443318.1,431654.66,460221.63999999996,451919.108,116634.4,169035.4,86010.1,1.45,WIN,0.737,51,12.75,0.6088,1.8708,0.0336,True,-9.3614,TREND,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-02-28 06:30:00,BUY,439176.0,428434.26,454743.74,442349.243,107417.4,155677.4,31732.4,1.45,WIN,0.295,33,8.25,0.6988,1.7415,0.1015,True,-4.1082,TREND,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-02-28 06:45:00,BUY,433545.4,418764.43000000005,454967.10000000003,454967.10000000003,147809.7,214217.0,214217.0,1.45,WIN,1.449,51,12.75,0.5827,2.411,0.0386,True,-6.8478,TREND,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-03-02 15:15:00,SELL,473294.4,490185.04000000004,448815.21,467083.352,168906.4,244791.9,62110.5,1.45,WIN,0.368,83,20.75,0.5828,2.6547,0.9426,True,10.0917,TREND,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-03-02 15:30:00,SELL,479919.8,499365.7,451737.32999999996,468488.745,194459.0,281824.7,114310.5,1.45,WIN,0.588,82,20.5,0.5334,3.025,0.9935,True,12.7548,TREND,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-03-04 08:45:00,SELL,490926.0,503106.81,473272.65,503106.81,121808.1,176533.5,-121808.1,1.45,LOSS,-1.0,26,6.5,0.6218,1.8309,0.9634,True,7.0634,TREND,False,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-03-04 09:00:00,SELL,491163.1,499996.41,478361.19999999995,499996.41,88333.1,128019.0,-88333.1,1.45,LOSS,-1.0,22,5.5,0.4722,1.3204,0.9499,True,7.5482,TREND,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-03-15 22:45:00,SELL,502211.8,507514.76999999996,494526.33999999997,507514.76999999996,53029.7,76854.6,-53029.7,1.45,LOSS,-1.0,19,4.75,0.5195,0.7711,0.8311,True,2.819,TREND,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-03-15 23:00:00,SELL,503015.8,507704.66,496220.36,502006.07300000003,46888.6,67954.4,10097.3,1.45,WIN,0.215,3,0.75,0.4591,0.6801,0.8722,True,3.4943,TREND,False,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-03-19 21:00:00,SELL,486056.7,489208.36,481679.39,482497.613,31516.6,43773.1,35590.9,1.39,WIN,1.129,6,1.5,0.4593,0.1277,0.5979,True,4.2559,TREND,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-03-22 00:00:00,BUY,474138.5,463963.88,488884.33,468721.5,101746.2,147458.3,-54170.0,1.45,EXPIRED,-0.532,96,24.0,0.6577,1.5312,0.1601,True,-3.0572,TREND,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-03-31 01:15:00,SELL,467840.2,472767.56,461345.56,463826.348,49273.6,64946.4,40138.5,1.32,WIN,0.815,29,7.25,0.4984,0.9734,0.7646,True,3.9683,RANGE,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-03-31 01:30:00,SELL,468808.9,474474.2,460598.32,464232.21499999997,56653.0,82105.8,45766.9,1.45,WIN,0.808,28,7.0,0.5043,0.8834,0.781,True,5.0422,TREND,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-04-05 15:30:00,SELL,464133.7,467647.64,459041.03,467647.64,35139.4,50926.7,-35139.4,1.45,LOSS,-1.0,28,7.0,0.5248,0.5516,0.6766,True,2.0884,TREND,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-04-07 23:15:00,SELL,497174.1,509425.06999999995,479419.07999999996,493062.43350000004,122509.7,177550.2,41116.7,1.45,WIN,0.336,55,13.75,0.4806,1.8181,1.0,True,9.8473,TREND,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-04-14 14:00:00,SELL,514590.1,520760.52999999997,505647.44999999995,511164.8365,61704.3,89426.5,34252.6,1.45,WIN,0.555,4,1.0,0.4994,0.8765,0.9828,True,3.3112,TREND,False,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-05-04 10:15:00,BUY,535674.4,529015.43,544451.4400000001,546067.7664999999,66589.7,87770.4,103933.7,1.32,WIN,1.561,18,4.5,0.4947,1.125,0.3828,True,-5.8366,RANGE,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-05-22 19:30:00,BUY,514484.7,510257.49,520056.49,520056.49,42272.1,55717.9,55717.9,1.32,WIN,1.318,7,1.75,0.5614,0.7465,0.0622,True,-3.1978,RANGE,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-06-04 02:15:00,BUY,426302.8,421044.79,433233.26999999996,427535.3945,52580.1,69304.7,12325.9,1.32,WIN,0.234,2,0.5,0.4627,1.1419,0.2676,True,-7.8137,RANGE,False,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-06-04 03:45:00,SELL,435597.1,441272.77999999997,428116.11,434400.624,56756.8,74809.9,11964.8,1.32,WIN,0.211,5,1.25,0.5602,1.207,0.4941,True,3.4809,RANGE,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-06-04 04:45:00,SELL,435830.4,440360.35000000003,430108.36000000004,433770.4725,45299.5,57220.4,20599.3,1.26,WIN,0.455,1,0.25,0.4731,0.475,0.4997,True,4.9225,RANGE,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-06-07 23:00:00,SELL,427430.7,442733.07,405253.35000000003,431036.9,153023.7,221773.5,-36062.0,1.45,EXPIRED,-0.236,96,24.0,0.8,2.6634,0.8264,True,9.3005,TREND,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-06-07 23:15:00,SELL,429139.6,441485.27999999997,411247.31999999995,428117.9,123456.8,178922.8,10217.0,1.45,EXPIRED,0.083,96,24.0,0.6957,2.1291,0.8802,True,12.4144,TREND,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-06-07 23:30:00,SELL,429383.5,436813.42,418615.5,427372.056,74299.2,107680.0,20114.4,1.45,WIN,0.271,27,6.75,0.5419,1.2698,0.8879,True,14.9998,TREND,False,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-06-07 23:45:00,SELL,429584.5,435932.15,420768.32,426776.8075,63476.5,88161.8,28076.9,1.39,WIN,0.442,25,6.25,0.4921,0.5084,0.8942,True,15.7104,TREND,False,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-06-09 14:00:00,BUY,419538.6,416850.47,423081.76999999996,416850.47,26881.3,35431.7,-26881.3,1.32,LOSS,-1.0,1,0.25,0.5017,0.5831,0.0231,True,-3.6302,RANGE,False,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-06-09 14:15:00,BUY,416817.5,412294.92,422778.61,412294.92,45225.8,59611.1,-45225.8,1.32,LOSS,-1.0,8,2.0,0.6307,0.9834,0.0191,True,-4.3118,RANGE,False,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-06-09 14:30:00,BUY,415206.4,410466.92000000004,421453.4,421453.4,47394.8,62470.0,62470.0,1.32,WIN,1.318,23,5.75,0.553,1.034,0.0159,True,-5.0646,RANGE,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-06-12 15:00:00,SELL,434896.9,440818.09,427092.31,432492.8545,59211.9,78045.9,24040.5,1.32,WIN,0.406,8,2.0,0.5362,1.262,0.9948,True,3.8845,RANGE,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-06-14 21:30:00,SELL,441046.7,450107.59,427914.97000000003,450107.59,90608.9,131317.3,-90608.9,1.45,LOSS,-1.0,62,15.5,0.6428,1.5112,0.8883,True,3.6575,TREND,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-06-14 21:45:00,SELL,441348.8,448236.31,431366.89999999997,448236.31,68875.1,99819.0,-68875.1,1.45,LOSS,-1.0,59,14.75,0.6146,1.1438,0.8199,True,4.962,TREND,False,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-06-16 14:15:00,BUY,442639.2,439423.18,446878.16000000003,443673.889,32160.2,42389.6,10346.9,1.32,WIN,0.322,6,1.5,0.5149,0.6606,0.0326,True,-3.3612,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-06-18 21:00:00,SELL,15122298.0,15218674.2,15000559.6,15218674.2,96376.2,121738.4,-96376.2,1.26,LOSS,-1.0,3,0.75,0.5688,0.0393,0.4056,True,1.9363,RANGE,False,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-06-18 21:15:00,SELL,15181611.0,15279911.0,15057442.6,15279911.0,98300.0,124168.4,-98300.0,1.26,LOSS,-1.0,51,12.75,0.4507,0.2403,0.5885,True,1.9953,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-06-20 08:00:00,SELL,15453819.0,15629896.2,15198634.6,15377634.46,176077.2,255184.4,76184.5,1.45,WIN,0.433,26,6.5,0.5617,0.8325,0.9926,True,3.1008,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-06-20 08:15:00,SELL,15481213.0,15630169.4,15265334.1,15449423.02,148956.4,215878.9,31790.0,1.45,WIN,0.213,22,5.5,0.5224,0.7021,0.9638,True,3.8443,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-06-21 18:45:00,BUY,14983044.0,14902247.1,15089540.6,14902247.1,80796.9,106496.6,-80796.9,1.32,LOSS,-1.0,10,2.5,0.4875,0.4912,0.0106,True,-1.9235,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-06-21 19:00:00,BUY,14977605.0,14913754.2,15061765.3,14913754.2,63850.8,84160.3,-63850.8,1.32,LOSS,-1.0,9,2.25,0.5563,0.3887,0.0851,True,-2.2175,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-06-22 13:45:00,BUY,14733389.0,14600177.0,14908972.8,14600177.0,133212.0,175583.8,-133212.0,1.32,LOSS,-1.0,2,0.5,0.5125,0.8208,0.1699,True,-4.8386,RANGE,False,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-06-22 14:15:00,BUY,14544331.0,14347976.9,14803141.0,14624737.245,196354.1,258810.0,80406.2,1.32,WIN,0.409,31,7.75,0.64,1.2206,0.036,True,-6.5671,RANGE,False,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-06-22 14:30:00,BUY,14488330.0,14313830.0,14718334.5,14571290.0,174500.0,230004.5,82960.0,1.32,WIN,0.475,10,2.5,0.5519,1.0904,0.0194,True,-7.4196,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-06-23 19:15:00,SELL,15039216.0,15159901.4,14886771.2,15159901.4,120685.4,152444.8,-120685.4,1.26,LOSS,-1.0,4,1.0,0.4791,0.2628,0.9049,True,3.6828,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-06-29 10:00:00,SELL,15644265.0,15687101.4,15582183.2,15623166.02,42836.4,62081.8,21099.0,1.45,WIN,0.493,3,0.75,0.4515,0.1988,0.9765,True,1.5422,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-07-01 14:00:00,SELL,15369599.0,15466959.8,15241269.9,15323291.44,97360.8,128329.1,46307.6,1.32,WIN,0.476,1,0.25,0.6441,0.5832,0.4514,True,1.4209,RANGE,False,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-07-06 13:15:00,SELL,15679645.0,15731025.6,15605180.3,15731025.6,51380.6,74464.7,-51380.6,1.45,LOSS,-1.0,2,0.5,0.4728,0.238,0.9918,True,0.9405,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-07-06 13:30:00,SELL,15712646.0,15789168.2,15601744.2,15691177.21,76522.2,110901.8,21468.8,1.45,WIN,0.281,22,5.5,0.6021,0.3542,0.9851,True,1.1938,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-07-06 13:45:00,SELL,15722662.0,15788216.9,15627654.9,15685145.195,65554.9,95007.1,37516.8,1.45,WIN,0.572,21,5.25,0.6307,0.303,0.7253,True,1.368,TREND,False,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-07-10 17:00:00,SELL,16597727.0,16796107.5,16310219.0,16796107.5,198380.5,287508.0,-198380.5,1.45,LOSS,-1.0,17,4.25,0.5434,0.8737,0.9926,True,4.0217,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-07-14 05:15:00,SELL,18018499.0,18160172.4,17821730.4,17966970.37,141673.4,196768.6,51528.6,1.39,WIN,0.364,21,5.25,0.455,0.5318,0.9099,True,5.5149,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-07-15 21:00:00,BUY,17404087.0,17316477.9,17519562.6,17452449.995,87609.1,115475.6,48363.0,1.32,WIN,0.552,2,0.5,0.48,0.4629,0.4111,True,-2.8423,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-07-15 21:15:00,BUY,17432330.0,17329194.5,17568270.6,17473339.475,103135.5,135940.6,41009.5,1.32,WIN,0.398,5,1.25,0.5044,0.5445,0.4564,True,-2.849,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-07-20 14:00:00,SELL,17641341.0,17715717.2,17533549.4,17626420.91,74376.2,107791.6,14920.1,1.45,WIN,0.201,12,3.0,0.5772,0.3064,0.847,True,1.2426,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-07-20 22:00:00,BUY,17348281.0,17229336.8,17505058.8,17417710.69,118944.2,156777.8,69429.7,1.32,WIN,0.584,2,0.5,0.6515,0.6237,0.0202,True,-3.6673,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-07-22 14:00:00,BUY,17351277.0,17212174.7,17534624.7,17390720.735,139102.3,183347.7,39443.7,1.32,WIN,0.284,6,1.5,0.5149,0.7285,0.5016,True,-2.559,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-07-25 03:30:00,BUY,16999276.0,16826587.3,17249549.5,17046883.215,172688.7,250273.5,47607.2,1.45,WIN,0.276,20,5.0,0.5888,0.7308,0.0165,True,-4.2126,TREND,False,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-07-27 16:00:00,SELL,17601197.0,17712416.1,17440009.9,17712416.1,111219.1,161187.1,-111219.1,1.45,LOSS,-1.0,42,10.5,0.5964,0.46,0.9909,True,1.5561,TREND,False,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-07-27 16:15:00,SELL,17629551.0,17747164.6,17459096.4,17589880.48,117613.6,170454.6,39670.5,1.45,WIN,0.337,22,5.5,0.5518,0.4858,1.0,True,2.1222,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-07-29 14:45:00,BUY,17492313.0,17374861.3,17647123.5,17374861.3,117451.7,154810.5,-117451.7,1.32,LOSS,-1.0,7,1.75,0.4906,0.6108,0.1775,True,-2.3283,RANGE,False,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-08-01 03:15:00,SELL,17499282.0,17600475.5,17371458.7,17431421.425,101193.5,127823.3,67860.6,1.26,WIN,0.671,3,0.75,0.4501,0.2288,0.3908,True,1.9246,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-08-01 13:45:00,BUY,16945194.0,16703307.6,17264019.1,17016371.48,241886.4,318825.1,71177.5,1.32,WIN,0.294,2,0.5,0.6127,1.2898,0.0312,True,-3.5161,RANGE,False,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-08-01 17:45:00,BUY,16921357.0,16820918.7,17048226.5,16820918.7,100438.3,126869.5,-100438.3,1.26,LOSS,-1.0,2,0.5,0.4533,0.325,0.0848,True,-3.3926,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-08-02 22:30:00,SELL,16626518.0,16690158.0,16546130.6,16590304.0,63640.0,80387.4,36214.0,1.26,WIN,0.569,3,0.75,0.5889,0.0083,0.4006,True,0.9527,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-08-04 01:00:00,SELL,16971839.0,17060117.4,16843899.2,16913666.12,88278.4,127939.8,58172.9,1.45,WIN,0.659,24,6.0,0.4692,0.3783,0.9124,True,1.4409,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-08-07 10:00:00,SELL,17035512.0,17121354.7,16911102.2,17121354.7,85842.7,124409.8,-85842.7,1.45,LOSS,-1.0,2,0.5,0.5089,0.3665,0.9599,True,1.4911,TREND,False,HISTORICAL_DATA_TRAILING
