Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
BTCJPYm,M15,crypto,2025-08-24 20:00:00,BUY,16473885.0,16216269.3,16813442.6,16263260.0,257615.7,339557.6,-210625.0,1.32,EXPIRED,-0.818,96,24.0,0.6368,1.4112,0.3143,True,-3.5167,RANGE,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-08-24 21:15:00,BUY,16569546.0,16425514.6,16751480.4,16751480.4,144031.4,181934.4,181934.4,1.26,WIN,1.263,20,5.0,0.5279,0.376,0.4421,True,-3.426,RANGE,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-08-25 20:30:00,BUY,16232890.0,16099234.5,16409058.4,16099234.5,133655.5,176168.4,-133655.5,1.32,LOSS,-1.0,16,4.0,0.5346,0.748,0.1283,True,-4.6796,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-08-25 21:15:00,BUY,16180711.0,16046110.6,16367655.9,16046110.6,134600.4,186944.9,-134600.4,1.39,LOSS,-1.0,14,3.5,0.5435,0.0023,0.041,True,-5.2997,TREND,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-08-26 04:30:00,SELL,16257234.0,16316829.8,16181955.1,16316829.8,59595.8,75278.9,-59595.8,1.26,LOSS,-1.0,12,3.0,0.5799,0.0221,0.3974,True,5.6397,RANGE,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-08-31 23:30:00,BUY,15931178.0,15861430.9,16023110.0,15861430.9,69747.1,91932.0,-69747.1,1.32,LOSS,-1.0,3,0.75,0.6258,0.3991,0.1518,True,-1.5506,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-09-01 00:00:00,BUY,15892770.0,15828780.4,15977113.3,15977113.3,63989.6,84343.3,84343.3,1.32,WIN,1.318,7,1.75,0.5694,0.3672,0.0,True,-2.3107,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-09-01 00:15:00,BUY,15868741.0,15790440.5,15982220.0,15982220.0,78300.5,113479.0,113479.0,1.45,WIN,1.449,6,1.5,0.5362,0.3563,0.1041,True,-2.7485,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-09-01 07:45:00,SELL,16093633.0,16285386.1,15815730.0,15815730.0,191753.1,277903.0,277903.0,1.45,WIN,1.449,55,13.75,0.5498,0.8709,1.0,True,4.215,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-09-01 08:00:00,SELL,16114265.0,16271399.8,15886533.4,15886533.4,157134.8,227731.6,227731.6,1.45,WIN,1.449,54,13.5,0.5769,0.7116,0.9074,True,4.8259,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-09-04 22:45:00,SELL,16551375.0,16692563.3,16346754.3,16692563.3,141188.3,204620.7,-141188.3,1.45,LOSS,-1.0,34,8.5,0.5307,0.622,0.8172,True,3.6578,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-09-05 14:30:00,BUY,16310248.0,16016515.8,16735946.8,16342320.0,293732.2,425698.8,32072.0,1.45,EXPIRED,0.109,96,24.0,0.549,1.2882,0.114,True,-4.3298,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-09-09 08:15:00,SELL,16583750.0,16672725.9,16466472.8,16466472.8,88975.9,117277.2,117277.2,1.32,WIN,1.318,25,6.25,0.5765,0.4887,0.7251,True,3.0079,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-09-13 16:30:00,BUY,17053510.0,17016731.6,17099967.0,17016731.6,36778.4,46457.0,-36778.4,1.26,LOSS,-1.0,2,0.5,0.5489,0.1883,0.2077,True,-0.9437,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-09-13 16:45:00,BUY,17038239.0,16999086.5,17089845.1,17089845.1,39152.5,51606.1,51606.1,1.32,WIN,1.318,11,2.75,0.5449,0.2099,0.1423,True,-1.1063,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-09-13 17:00:00,BUY,17021903.0,16980474.1,17076509.6,17076509.6,41428.9,54606.6,54606.6,1.32,WIN,1.318,5,1.25,0.5211,0.2223,0.0722,True,-1.3013,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-09-22 06:15:00,BUY,16709965.0,16521075.4,16958936.2,16521075.4,188889.6,248971.2,-188889.6,1.32,LOSS,-1.0,82,20.5,0.5426,1.0241,0.2683,True,-3.3067,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-09-25 17:45:00,BUY,16307687.0,16088359.0,16596778.4,16439751.0,219328.0,289091.4,132064.0,1.32,EXPIRED,0.602,96,24.0,0.5063,1.2161,0.0509,True,-3.7362,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-10-03 15:45:00,SELL,18028637.0,18219582.6,17751904.3,18219582.6,190945.6,276732.7,-190945.6,1.45,LOSS,-1.0,2,0.5,0.5141,0.7734,0.9582,True,4.1986,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-10-03 16:00:00,SELL,18164747.0,18458081.7,17739624.2,17957202.0,293334.7,425122.8,207545.0,1.45,EXPIRED,0.708,96,24.0,0.6088,1.184,0.957,True,5.2073,TREND,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-10-03 16:15:00,SELL,18246574.0,18545931.6,17812722.4,17959952.0,299357.6,433851.6,286622.0,1.45,EXPIRED,0.957,96,24.0,0.5203,1.2032,0.961,True,6.1053,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-10-05 02:45:00,SELL,18298427.0,18531369.0,17960829.9,18531369.0,232942.0,337597.1,-232942.0,1.45,LOSS,-1.0,8,2.0,0.5917,0.9311,0.8751,True,2.682,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-10-10 15:30:00,BUY,18159237.0,17960747.2,18420861.9,17960747.2,198489.8,261624.9,-198489.8,1.32,LOSS,-1.0,5,1.25,0.5885,0.9906,0.2597,True,-4.4342,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-10-10 21:15:00,BUY,16605881.0,15595483.4,18070225.4,16766005.0,1010397.6,1464344.4,160124.0,1.45,EXPIRED,0.158,96,24.0,0.7571,4.2229,0.3096,True,-14.2583,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-10-11 05:00:00,SELL,17053084.0,17180953.6,16891564.6,16891564.6,127869.6,161519.4,161519.4,1.26,WIN,1.263,8,2.0,0.5285,0.1901,0.4561,True,10.1958,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-10-11 05:15:00,SELL,16953924.0,17082723.9,16791229.4,16791229.4,128799.9,162694.6,162694.6,1.26,WIN,1.263,7,1.75,0.5013,0.3815,0.4236,True,8.8526,RANGE,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-10-12 04:15:00,SELL,16813829.0,16915946.3,16684838.7,16915946.3,102117.3,128990.3,-102117.3,1.26,LOSS,-1.0,2,0.5,0.5315,0.1521,0.4533,True,4.2625,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-10-16 15:30:00,BUY,16472144.0,16302702.2,16695481.4,16302702.2,169441.8,223337.4,-169441.8,1.32,LOSS,-1.0,3,0.75,0.6032,0.9328,0.0915,True,-2.4297,RANGE,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-10-16 15:45:00,BUY,16367767.0,16149544.5,16655401.3,16149544.5,218222.5,287634.3,-218222.5,1.32,LOSS,-1.0,58,14.5,0.6207,1.2056,0.0534,True,-3.3439,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-10-19 10:15:00,SELL,16237554.0,16380823.3,16048713.9,16380823.3,143269.3,188840.1,-143269.3,1.32,LOSS,-1.0,25,6.25,0.5038,0.8142,0.7901,True,1.8022,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-10-21 04:00:00,BUY,16363032.0,16184167.8,16622255.4,16622255.4,178864.2,259223.4,259223.4,1.45,WIN,1.449,33,8.25,0.6864,0.7859,0.093,True,-3.4136,TREND,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-10-22 21:15:00,BUY,16220835.0,16094374.9,16387519.3,16387519.3,126460.1,166684.3,166684.3,1.32,WIN,1.318,8,2.0,0.6726,0.7086,0.0573,True,-3.3751,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-10-24 22:15:00,SELL,16981809.0,17028413.1,16922940.6,16922940.6,46604.1,58868.4,58868.4,1.26,WIN,1.263,10,2.5,0.521,0.0641,0.6549,True,2.8844,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-10-24 22:30:00,SELL,16976656.0,17021623.2,16919855.3,16919855.3,44967.2,56800.7,56800.7,1.26,WIN,1.263,9,2.25,0.5499,0.0064,0.64,True,2.7158,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-10-26 11:30:00,SELL,17323581.0,17439787.0,17155166.5,17439787.0,116206.0,168414.5,-116206.0,1.45,LOSS,-1.0,42,10.5,0.6247,0.4885,0.9659,True,2.7309,TREND,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-10-26 12:00:00,SELL,17386361.0,17517694.7,17196022.3,17517694.7,131333.7,190338.7,-131333.7,1.45,LOSS,-1.0,40,10.0,0.608,0.5504,0.9626,True,3.4312,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-10-28 13:45:00,SELL,17581812.0,17720444.0,17380896.1,17380896.1,138632.0,200915.9,200915.9,1.45,WIN,1.449,4,1.0,0.5764,0.5747,0.7082,True,3.1293,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-10-28 20:00:00,BUY,17172328.0,16954733.2,17487682.8,16954733.2,217594.8,315354.8,-217594.8,1.45,LOSS,-1.0,79,19.75,0.5084,0.9099,0.0601,True,-3.3758,TREND,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-10-28 21:30:00,BUY,17200305.0,17060174.0,17385008.6,17060174.0,140131.0,184703.6,-140131.0,1.32,LOSS,-1.0,13,3.25,0.6228,0.7513,0.2506,True,-6.0075,RANGE,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-10-28 21:45:00,BUY,17172207.0,17062774.0,17316448.2,17062774.0,109433.0,144241.2,-109433.0,1.32,LOSS,-1.0,12,3.0,0.5514,0.5867,0.2048,True,-5.8251,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-10-29 16:00:00,BUY,16888411.0,16794074.5,17012753.9,17012753.9,94336.5,124342.9,124342.9,1.32,WIN,1.318,6,1.5,0.5146,0.5087,0.0199,True,-3.9957,RANGE,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-10-29 22:00:00,SELL,17013179.0,17117795.9,16881031.3,16881031.3,104616.9,132147.7,132147.7,1.26,WIN,1.263,5,1.25,0.556,0.0582,0.5331,True,1.7561,RANGE,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-10-30 07:30:00,SELL,17084889.0,17237457.4,16892171.0,16892171.0,152568.4,192718.0,192718.0,1.26,WIN,1.263,10,2.5,0.5095,0.2657,0.7532,True,6.6799,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-10-30 07:45:00,SELL,17081045.0,17234606.9,16867764.6,16867764.6,153561.9,213280.4,213280.4,1.39,WIN,1.389,17,4.25,0.5744,0.0343,0.7486,True,6.568,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-11-04 05:45:00,BUY,16013341.0,15625940.9,16574790.5,15625940.9,387400.1,561449.5,-387400.1,1.45,LOSS,-1.0,45,11.25,0.6483,1.7229,0.0045,True,-4.174,TREND,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-11-07 11:15:00,BUY,15288883.0,15160869.5,15474409.8,15474409.8,128013.5,185526.8,185526.8,1.45,WIN,1.449,15,3.75,0.5684,0.6031,0.0305,True,-4.8458,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-11-07 19:00:00,SELL,15744962.0,15863553.6,15595162.1,15863553.6,118591.6,149799.9,-118591.6,1.26,LOSS,-1.0,3,0.75,0.5399,0.0555,0.9967,True,6.9068,RANGE,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-11-09 14:15:00,SELL,15930002.0,16130597.5,15639283.8,16130597.5,200595.5,290718.2,-200595.5,1.45,LOSS,-1.0,35,8.75,0.6374,0.9209,0.9966,True,2.8859,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-11-12 15:15:00,BUY,16016462.0,15858148.7,16225131.3,15858148.7,158313.3,208669.3,-158313.3,1.32,LOSS,-1.0,2,0.5,0.571,0.8966,0.4489,True,-1.3663,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-11-12 15:30:00,BUY,15909796.0,15699232.2,16187335.5,15699232.2,210563.8,277539.5,-210563.8,1.32,LOSS,-1.0,2,0.5,0.6101,1.1969,0.2396,True,-2.5093,RANGE,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-11-12 15:45:00,BUY,15805137.0,15497197.8,16251425.7,15626952.0,307939.2,446288.7,-178185.0,1.45,EXPIRED,-0.579,96,24.0,0.6295,1.3922,0.0578,True,-4.3567,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-11-12 16:00:00,BUY,15699625.0,15370260.0,16176965.6,15606326.0,329365.0,477340.6,-93299.0,1.45,EXPIRED,-0.283,96,24.0,0.5971,1.4975,0.0477,True,-6.4171,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-11-14 23:30:00,BUY,14613256.0,14496286.0,14761007.6,14761007.6,116970.0,147751.6,147751.6,1.26,WIN,1.263,9,2.25,0.5138,0.2101,0.1011,True,-4.8037,RANGE,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-11-20 17:00:00,BUY,13676260.0,13400694.6,14075630.1,13400694.6,275565.4,399370.1,-275565.4,1.45,LOSS,-1.0,57,14.25,0.5535,1.4391,0.047,True,-9.0272,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-11-21 17:45:00,SELL,13274138.0,13473137.7,13022770.0,13224033.0,198999.7,251368.0,50105.0,1.26,EXPIRED,0.252,96,24.0,0.524,0.3443,0.5173,True,11.0372,RANGE,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-11-24 00:00:00,BUY,13523114.0,13387470.9,13701902.1,13701902.1,135643.1,178788.1,178788.1,1.32,WIN,1.318,8,2.0,0.5439,0.9098,0.4967,True,-3.0233,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-11-24 18:15:00,SELL,13854671.0,13991898.0,13664078.0,13664078.0,137227.0,190593.0,190593.0,1.39,WIN,1.389,58,14.5,0.5739,0.0885,0.9303,True,7.4649,TREND,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-11-25 17:45:00,SELL,13652692.0,13751913.5,13527359.5,13527359.5,99221.5,125332.5,125332.5,1.26,WIN,1.263,5,1.25,0.5179,0.0543,0.4092,True,3.1012,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-11-26 17:30:00,SELL,13997037.0,14302876.4,13553791.5,14302876.4,305839.4,443245.5,-305839.4,1.45,LOSS,-1.0,36,9.0,0.5645,1.6088,0.9991,True,6.0758,TREND,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-11-26 17:45:00,SELL,14046543.0,14325684.5,13641990.1,14325684.5,279141.5,404552.9,-279141.5,1.45,LOSS,-1.0,35,8.75,0.5006,1.4611,0.9657,True,7.621,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-12-01 00:00:00,BUY,13862925.0,13505819.9,14380468.7,13505819.9,357105.1,517543.7,-357105.1,1.45,LOSS,-1.0,10,2.5,0.7561,1.8324,0.0306,True,-4.0993,TREND,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-12-01 00:15:00,BUY,13763434.0,13371843.0,14330957.1,13371843.0,391591.0,567523.1,-391591.0,1.45,LOSS,-1.0,15,3.75,0.7106,2.0201,0.0055,True,-6.3874,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-12-01 00:30:00,BUY,13664794.0,13270559.4,14236148.6,13270559.4,394234.6,571354.6,-394234.6,1.45,LOSS,-1.0,48,12.0,0.699,2.0478,0.0179,True,-8.2354,TREND,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-12-01 00:45:00,BUY,13555251.0,13166605.9,14118504.7,13166605.9,388645.1,563253.7,-388645.1,1.45,LOSS,-1.0,48,12.0,0.6238,2.0353,0.0067,True,-10.0386,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-12-02 14:30:00,SELL,13858044.0,14024837.3,13616314.6,14024837.3,166793.3,241729.4,-166793.3,1.45,LOSS,-1.0,2,0.5,0.657,0.8798,0.9855,True,3.4306,TREND,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-12-02 14:45:00,SELL,13920719.0,14104893.5,13653799.5,14104893.5,184174.5,266919.5,-184174.5,1.45,LOSS,-1.0,1,0.25,0.6493,0.968,0.9935,True,4.536,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-12-02 15:00:00,SELL,14156707.0,14561458.8,13570110.2,14561458.8,404751.8,586596.8,-404751.8,1.45,LOSS,-1.0,56,14.0,0.6906,2.1156,0.9659,True,6.6885,TREND,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-12-03 21:45:00,SELL,14535614.0,14600852.4,14453207.6,14600852.4,65238.4,82406.4,-65238.4,1.26,LOSS,-1.0,4,1.0,0.5005,0.3609,0.8157,True,2.2775,RANGE,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-12-04 21:30:00,SELL,14310299.0,14398998.3,14198257.7,14198257.7,88699.3,112041.3,112041.3,1.26,WIN,1.263,47,11.75,0.5917,0.0153,0.4189,True,1.6277,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-12-07 14:30:00,BUY,13708756.0,13627264.4,13816168.2,13816168.2,81491.6,107412.2,107412.2,1.32,WIN,1.318,2,0.5,0.5958,0.5412,0.2075,True,-2.8177,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-12-07 17:15:00,SELL,14094666.0,14288608.1,13813590.5,13813590.5,193942.1,281075.5,281075.5,1.45,WIN,1.449,19,4.75,0.5375,1.0071,0.9882,True,4.2272,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-12-08 15:30:00,BUY,13988565.0,13863051.9,14154001.0,14154001.0,125513.1,165436.0,165436.0,1.32,WIN,1.318,21,5.25,0.5646,0.8146,0.3506,True,-4.5762,RANGE,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-12-10 20:00:00,SELL,14689724.0,14862719.9,14461701.9,14461701.9,172995.9,228022.1,228022.1,1.32,WIN,1.318,3,0.75,0.5501,1.0897,0.978,True,3.7151,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-12-12 16:00:00,BUY,14011137.0,13829496.7,14250553.0,14054240.0,181640.3,239416.0,43103.0,1.32,EXPIRED,0.237,96,24.0,0.5885,1.1727,0.2185,True,-5.3341,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-12-15 01:30:00,SELL,13874568.0,13960351.0,13761499.4,13960351.0,85783.0,113068.6,-85783.0,1.32,LOSS,-1.0,3,0.75,0.5738,0.5691,0.5237,True,1.6064,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-12-15 15:00:00,BUY,13553725.0,13303313.1,13883787.3,13303313.1,250411.9,330062.3,-250411.9,1.32,LOSS,-1.0,11,2.75,0.7102,1.663,0.0439,True,-4.0001,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-12-15 15:15:00,BUY,13462591.0,13193748.6,13816946.2,13464746.0,268842.4,354355.2,2155.0,1.32,EXPIRED,0.008,96,24.0,0.6843,1.7951,0.0724,True,-6.0043,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-12-17 15:00:00,SELL,14016998.0,14412943.3,13443164.3,13443164.3,395945.3,573833.7,573833.7,1.45,WIN,1.449,5,1.25,0.6957,2.0897,0.9547,True,5.6294,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-12-18 17:15:00,BUY,13359353.0,13062208.7,13751012.3,13751012.3,297144.3,391659.3,391659.3,1.32,WIN,1.318,55,13.75,0.5786,1.9953,0.1413,True,-4.617,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-12-18 18:15:00,BUY,13440607.0,13299925.4,13618310.1,13299925.4,140681.6,177703.1,-140681.6,1.26,LOSS,-1.0,3,0.75,0.5062,0.1496,0.2681,True,-5.649,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-12-19 03:15:00,SELL,13590044.0,13905933.8,13132232.7,13905933.8,315889.8,457811.3,-315889.8,1.45,LOSS,-1.0,45,11.25,0.6693,1.7132,0.5928,True,7.9988,TREND,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-12-19 03:30:00,SELL,13578148.0,13799069.1,13257972.5,13799069.1,220921.1,320175.5,-220921.1,1.45,LOSS,-1.0,18,4.5,0.5025,1.1931,0.5776,True,8.9753,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-12-25 23:30:00,BUY,13564218.0,13477686.2,13678273.6,13678273.6,86531.8,114055.6,114055.6,1.32,WIN,1.318,10,2.5,0.6619,0.5805,0.0778,True,-2.6006,RANGE,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-12-27 22:00:00,SELL,13746031.0,13790287.1,13681891.7,13681891.7,44256.1,64139.3,64139.3,1.45,WIN,1.449,88,22.0,0.5595,0.2338,0.9245,True,0.5965,TREND,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-12-29 02:00:00,SELL,13948662.0,14154477.7,13650378.4,13650378.4,205815.7,298283.6,298283.6,1.45,WIN,1.449,40,10.0,0.6852,1.0808,0.9795,True,2.5517,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-12-29 02:15:00,SELL,13931325.0,14065323.2,13737124.7,14065323.2,133998.2,194200.3,-133998.2,1.45,LOSS,-1.0,6,1.5,0.5369,0.7019,0.8757,True,3.373,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2025-12-29 09:45:00,BUY,13756566.0,13558589.4,14043488.5,13558589.4,197976.6,286922.5,-197976.6,1.45,LOSS,-1.0,10,2.5,0.6322,1.0321,0.1881,True,-4.5207,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-01-02 00:00:00,SELL,13872484.0,13908641.6,13824825.4,13908641.6,36157.6,47658.6,-36157.6,1.32,LOSS,-1.0,2,0.5,0.5071,0.238,0.7883,True,1.5908,RANGE,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-01-02 10:00:00,SELL,14080661.0,14192220.7,13918980.3,13918980.3,111559.7,161680.7,161680.7,1.45,WIN,1.449,17,4.25,0.6021,0.5774,0.9985,True,2.5774,TREND,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-01-05 00:15:00,SELL,14425152.0,14500906.6,14325301.6,14500906.6,75754.6,99850.4,-75754.6,1.32,LOSS,-1.0,2,0.5,0.6056,0.483,0.8327,True,1.5633,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-01-05 00:30:00,SELL,14460820.0,14543973.8,14351216.8,14543973.8,83153.8,109603.2,-83153.8,1.32,LOSS,-1.0,2,0.5,0.5385,0.5291,0.9872,True,2.0676,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-01-05 00:45:00,SELL,14514485.0,14645454.9,14324673.6,14645454.9,130969.9,189811.4,-130969.9,1.45,LOSS,-1.0,3,0.75,0.6414,0.6582,0.965,True,2.6787,TREND,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-01-05 01:00:00,SELL,14595969.0,14778247.2,14331797.7,14778247.2,182278.2,264171.3,-182278.2,1.45,LOSS,-1.0,77,19.25,0.6635,0.9132,0.9869,True,3.542,TREND,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-01-08 15:15:00,SELL,14205533.0,14320275.2,14054293.8,14320275.2,114742.2,151239.2,-114742.2,1.32,LOSS,-1.0,10,2.5,0.5399,0.7448,0.5451,True,2.0559,RANGE,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-01-11 20:00:00,BUY,14281924.0,14237666.5,14346065.3,14237666.5,44257.5,64141.3,-44257.5,1.45,LOSS,-1.0,12,3.0,0.5382,0.2241,0.2151,True,-0.8937,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-01-12 03:45:00,SELL,14495945.0,14574773.9,14392042.4,14392042.4,78828.9,103902.6,103902.6,1.32,WIN,1.318,17,4.25,0.694,0.4953,0.7174,True,3.667,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-01-14 15:00:00,SELL,15353438.0,15605591.1,14987998.7,15268708.0,252153.1,365439.3,84730.0,1.45,EXPIRED,0.336,96,24.0,0.6531,1.2044,0.9528,True,3.3259,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-01-16 14:30:00,BUY,15037916.0,14983640.2,15109455.7,14983640.2,54275.8,71539.7,-54275.8,1.32,LOSS,-1.0,3,0.75,0.5521,0.3293,0.0,True,-1.2281,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-01-16 14:45:00,BUY,15024577.0,14966604.5,15100989.3,14966604.5,57972.5,76412.3,-57972.5,1.32,LOSS,-1.0,2,0.5,0.5002,0.3519,0.0047,True,-1.35,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-01-16 15:30:00,BUY,14948694.0,14858842.9,15067124.7,15067124.7,89851.1,118430.7,118430.7,1.32,WIN,1.318,21,5.25,0.6376,0.5472,0.0765,True,-1.8511,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-01-16 23:30:00,SELL,15083206.0,15121628.3,15034672.5,15034672.5,38422.3,48533.5,48533.5,1.26,WIN,1.263,30,7.5,0.5242,0.1051,0.6292,True,2.4334,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-01-18 23:30:00,BUY,14877275.0,14702286.6,15130881.3,14702286.6,174988.4,253606.3,-174988.4,1.45,LOSS,-1.0,2,0.5,0.6647,0.8451,0.0272,True,-1.8983,TREND,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-01-18 23:45:00,BUY,14751058.0,14473142.8,15153833.6,14639212.0,277915.2,402775.6,-111846.0,1.45,EXPIRED,-0.402,96,24.0,0.7255,1.3469,0.0312,True,-3.2712,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-01-19 00:00:00,BUY,14585100.0,14184063.6,15166312.1,14659334.0,401036.4,581212.1,74234.0,1.45,EXPIRED,0.185,96,24.0,0.7516,1.9536,0.1776,True,-5.3189,TREND,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-01-19 00:15:00,BUY,14598114.0,14333336.4,14981849.7,14611992.0,264777.6,383735.7,13878.0,1.45,EXPIRED,0.052,96,24.0,0.6742,1.2973,0.1986,True,-6.6918,TREND,True,HISTORICAL_DATA
