Symbol,Signals,Wins,Losses,Expired,Win_Rate_Resolved,Win_Rate_All,Expectancy_R,Avg_RR,Avg_Bars_To_Result,Error
VRTXm,221.0,63.0,109.0,49.0,36.63,28.51,-0.1215,1.33,8.45,
VZm,244.0,71.0,121.0,52.0,36.98,29.1,-0.1173,1.32,7.82,
WFCm,271.0,84.0,140.0,47.0,37.5,31.0,-0.1072,1.33,7.84,
WMTm,238.0,93.0,99.0,46.0,48.44,39.08,0.1002,1.33,8.36,
XOMm,195.0,60.0,92.0,43.0,39.47,30.77,-0.0632,1.33,8.17,
AMCm,,,,,,,,,,INSUFFICIENT_DATA
BBm,270.0,127.0,112.0,31.0,53.14,47.04,0.2116,1.33,7.07,
BBBYm,,,,,,,,,,INSUFFICIENT_DATA
BEKEm,298.0,131.0,127.0,40.0,50.78,43.96,0.1552,1.33,8.27,
BIDUm,302.0,138.0,113.0,51.0,54.98,45.7,0.2349,1.34,7.77,
BILIm,286.0,93.0,141.0,52.0,39.74,32.52,-0.0623,1.34,7.82,
BRQSm,,,,,,,,,,INSUFFICIENT_DATA
BYNDm,,,,,,,,,,INSUFFICIENT_DATA
CANm,,,,,,,,,,INSUFFICIENT_DATA
EDUm,251.0,80.0,122.0,49.0,39.6,31.87,-0.054,1.35,8.43,
FTNTm,290.0,110.0,127.0,53.0,46.41,37.93,0.0593,1.33,8.26,
FUTUm,339.0,126.0,175.0,38.0,41.86,37.17,-0.021,1.34,7.23,
IQm,213.0,80.0,75.0,58.0,51.61,37.56,0.1546,1.38,8.26,
JDm,315.0,133.0,128.0,54.0,50.96,42.22,0.1578,1.35,7.46,
LIm,308.0,125.0,106.0,77.0,54.11,40.58,0.2007,1.35,8.7,
NIOm,352.0,132.0,180.0,40.0,42.31,37.5,-0.0076,1.35,7.12,
NTESm,298.0,122.0,137.0,39.0,47.1,40.94,0.0831,1.33,8.23,
PDDm,332.0,146.0,124.0,62.0,54.07,43.98,0.2072,1.34,7.96,
RLXm,225.0,54.0,135.0,36.0,28.57,24.0,-0.2715,1.37,7.39,
TALm,265.0,81.0,142.0,42.0,36.32,30.57,-0.1304,1.34,7.42,
TIGRm,,,,,,,,,,INSUFFICIENT_DATA
TMEm,229.0,80.0,119.0,30.0,40.2,34.93,-0.0519,1.34,7.82,
TSMm,362.0,94.0,215.0,53.0,30.42,25.97,-0.2491,1.34,7.23,
VIPSm,220.0,70.0,118.0,32.0,37.23,31.82,-0.1144,1.34,7.39,
XPEVm,324.0,123.0,150.0,51.0,45.05,37.96,0.0383,1.33,7.74,
YUMCm,188.0,68.0,75.0,45.0,47.55,36.17,0.0832,1.34,8.68,
ZTOm,181.0,83.0,66.0,32.0,55.7,45.86,0.2467,1.35,7.48,
