Symbol,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,ZF_Score,Drift,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
EURCAD.m,2025-07-15 20:00:00,BUY,1.59093,1.58915,1.59318,17.8,22.5,1.26,EXPIRED,0.0,16,0.1663,0.033,-0.9404,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-07-15 20:30:00,BUY,1.5906500000000001,1.5888600000000002,1.59291,17.9,22.6,1.26,EXPIRED,0.0,16,0.3939,0.0137,-0.967,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-07-15 21:00:00,BUY,1.59059,1.58886,1.5927799999999999,17.3,21.9,1.27,WIN,1.266,16,0.3416,0.0137,-0.9826,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-07-18 20:00:00,BUY,1.59585,1.59386,1.59836,19.9,25.1,1.26,EXPIRED,0.0,16,0.2287,0.0879,-0.4989,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-07-18 20:30:00,BUY,1.59581,1.59384,1.5983,19.7,24.9,1.26,EXPIRED,0.0,16,0.1796,0.0629,-0.5624,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-07-18 21:00:00,BUY,1.5954199999999998,1.5934599999999999,1.5978899999999998,19.6,24.7,1.26,EXPIRED,0.0,16,0.2348,0.0586,-0.5861,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-07-18 21:30:00,BUY,1.59511,1.59317,1.59756,19.4,24.5,1.26,EXPIRED,0.0,16,0.1868,0.0482,-0.5893,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-07-18 22:00:00,BUY,1.5949499999999999,1.59317,1.5972,17.8,22.5,1.26,EXPIRED,0.0,16,0.2959,0.0292,-0.5424,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-07-21 12:00:00,SELL,1.59787,1.59897,1.59648,11.0,13.9,1.26,LOSS,-1.0,5,0.1754,0.0141,0.5589,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-07-21 12:30:00,SELL,1.59813,1.59928,1.59668,11.5,14.5,1.26,LOSS,-1.0,5,0.1834,0.014,0.621,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-07-21 13:00:00,SELL,1.59701,1.59825,1.59545,12.4,15.6,1.26,LOSS,-1.0,2,0.1739,0.0639,0.5862,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-07-23 17:30:00,SELL,1.59748,1.6002,1.59389,27.2,35.9,1.32,LOSS,-1.0,3,0.3844,0.1562,0.5074,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-07-23 18:00:00,SELL,1.5975000000000001,1.59922,1.5952300000000001,17.2,22.7,1.32,LOSS,-1.0,1,0.1279,0.0989,0.6637,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-07-23 18:30:00,SELL,1.59856,1.6004099999999999,1.59612,18.5,24.4,1.32,LOSS,-1.0,1,0.2314,0.1061,0.7757,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-07-23 19:00:00,SELL,1.6006399999999998,1.6043399999999999,1.5952799999999998,37.0,53.6,1.45,EXPIRED,0.0,16,0.4131,0.1678,0.9756,TREND,False,HISTORICAL_DATA
EURCAD.m,2025-07-23 19:30:00,SELL,1.60004,1.6026699999999998,1.59639,26.3,36.5,1.39,EXPIRED,0.0,16,0.0544,0.0645,1.0673,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-07-23 20:00:00,SELL,1.6006,1.60332,1.5968200000000001,27.2,37.8,1.39,EXPIRED,0.0,16,0.0749,0.0395,1.1088,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-07-23 20:30:00,SELL,1.6008,1.60355,1.59698,27.5,38.2,1.39,EXPIRED,0.0,16,0.165,0.0023,1.1028,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-07-23 21:00:00,SELL,1.6014300000000001,1.6042100000000001,1.59756,27.8,38.7,1.39,EXPIRED,0.0,16,0.2606,0.0006,1.0641,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-07-23 21:30:00,SELL,1.60073,1.60348,1.59691,27.5,38.2,1.39,EXPIRED,0.0,16,0.2301,0.0704,0.9497,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-07-25 20:00:00,SELL,1.60879,1.61073,1.6063399999999999,19.4,24.5,1.26,LOSS,-1.0,8,0.4271,0.0041,0.7518,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-07-25 20:30:00,SELL,1.60921,1.61156,1.60594,23.5,32.7,1.39,LOSS,-1.0,9,0.4901,0.0119,0.7549,TREND,False,HISTORICAL_DATA
EURCAD.m,2025-07-28 09:30:00,BUY,1.6070799999999998,1.60591,1.60855,11.7,14.7,1.26,LOSS,-1.0,2,0.1763,0.0516,-0.7779,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-07-28 10:00:00,BUY,1.6060400000000001,1.60423,1.60867,18.1,26.3,1.45,LOSS,-1.0,1,0.1527,0.0817,-0.9366,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-07-28 10:30:00,BUY,1.60384,1.60009,1.60928,37.5,54.4,1.45,LOSS,-1.0,6,0.3835,0.1693,-1.1349,TREND,False,HISTORICAL_DATA
EURCAD.m,2025-07-28 11:00:00,BUY,1.6047,1.60295,1.60713,17.5,24.3,1.39,LOSS,-1.0,2,0.1605,0.0664,-1.1972,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-07-28 11:30:00,BUY,1.6034000000000002,1.60132,1.6064100000000001,20.8,30.1,1.45,LOSS,-1.0,2,0.0879,0.0938,-1.2791,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-07-28 12:00:00,BUY,1.60302,1.60119,1.6055599999999999,18.3,25.4,1.39,LOSS,-1.0,1,0.0306,0.0648,-1.3124,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-07-28 12:30:00,BUY,1.60148,1.59917,1.60483,23.1,33.5,1.45,LOSS,-1.0,3,0.0888,0.1044,-1.4172,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-07-28 13:00:00,BUY,1.6007,1.59857,1.60367,21.3,29.7,1.39,LOSS,-1.0,3,0.0688,0.0928,-1.4905,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-07-28 13:30:00,BUY,1.5998999999999999,1.5976799999999998,1.6029799999999998,22.2,30.8,1.39,LOSS,-1.0,5,0.0272,0.0807,-1.4931,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-07-30 16:00:00,BUY,1.5828,1.5772,1.59018,56.0,73.8,1.32,LOSS,-1.0,15,0.5332,0.3226,-0.8984,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-07-30 16:30:00,BUY,1.5829900000000001,1.5794100000000002,1.5877100000000002,35.8,47.2,1.32,LOSS,-1.0,10,0.4017,0.2068,-1.1363,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-07-30 17:00:00,BUY,1.58522,1.5828300000000002,1.58824,23.9,30.2,1.26,LOSS,-1.0,9,0.2041,0.0166,-1.1527,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-07-30 17:30:00,BUY,1.58536,1.5829900000000001,1.5883500000000002,23.7,29.9,1.26,LOSS,-1.0,8,0.082,0.0818,-1.1102,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-07-30 18:00:00,BUY,1.58486,1.58245,1.5878999999999999,24.1,30.4,1.26,LOSS,-1.0,7,0.0805,0.087,-1.0944,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-07-30 18:30:00,BUY,1.5843,1.58183,1.58742,24.7,31.2,1.26,LOSS,-1.0,6,0.1038,0.0769,-1.0789,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-07-30 19:00:00,BUY,1.58439,1.5818999999999999,1.58754,24.9,31.5,1.27,LOSS,-1.0,5,0.1572,0.0983,-1.0174,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-08-01 16:30:00,SELL,1.59265,1.60062,1.5811,79.7,115.5,1.45,EXPIRED,0.0,16,0.4836,0.3638,1.2384,TREND,False,HISTORICAL_DATA
EURCAD.m,2025-08-01 17:00:00,SELL,1.5940699999999999,1.6007799999999999,1.58435,67.1,97.2,1.45,EXPIRED,0.0,16,0.4246,0.3058,1.4962,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-08-01 17:30:00,SELL,1.59344,1.5977999999999999,1.58738,43.6,60.6,1.39,LOSS,-1.0,12,0.2183,0.1381,1.5765,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-08-01 18:00:00,SELL,1.59198,1.59646,1.58576,44.8,62.2,1.39,LOSS,-1.0,9,0.1312,0.0503,1.4946,TREND,False,HISTORICAL_DATA
EURCAD.m,2025-08-01 18:30:00,SELL,1.5921699999999999,1.5966399999999998,1.5859599999999998,44.7,62.1,1.39,LOSS,-1.0,8,0.0261,0.1085,1.4158,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-08-04 07:30:00,BUY,1.5941800000000002,1.59274,1.5959900000000002,14.4,18.1,1.26,LOSS,-1.0,5,0.2217,0.0002,-0.8088,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-08-04 08:00:00,BUY,1.59419,1.59283,1.59591,13.6,17.2,1.26,LOSS,-1.0,4,0.1218,0.0008,-1.1154,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-08-04 08:30:00,BUY,1.5940400000000001,1.5926600000000002,1.5957800000000002,13.8,17.4,1.26,LOSS,-1.0,3,0.1203,0.0106,-1.2641,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-08-04 09:00:00,BUY,1.59389,1.5924800000000001,1.59567,14.1,17.8,1.26,LOSS,-1.0,2,0.1968,0.018,-1.2319,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-08-04 09:30:00,BUY,1.5934,1.5919599999999998,1.5952199999999999,14.4,18.2,1.26,LOSS,-1.0,2,0.1491,0.0418,-1.1652,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-08-04 10:00:00,BUY,1.5922399999999999,1.5905699999999998,1.59445,16.7,22.1,1.32,WIN,1.323,5,0.1396,0.0962,-1.0858,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-08-05 19:30:00,SELL,1.59578,1.59792,1.59307,21.4,27.1,1.27,EXPIRED,0.0,16,0.1628,0.0771,0.5568,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-08-05 20:00:00,SELL,1.5948600000000002,1.59702,1.5921300000000003,21.6,27.3,1.26,EXPIRED,0.0,16,0.2941,0.0143,0.6,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-08-05 20:30:00,SELL,1.5952199999999999,1.59733,1.5925599999999998,21.1,26.6,1.26,EXPIRED,0.0,16,0.3191,0.018,0.5844,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-08-05 21:00:00,SELL,1.59523,1.59731,1.5926,20.8,26.3,1.26,EXPIRED,0.0,16,0.2164,0.0367,0.5338,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-08-11 04:30:00,SELL,1.60337,1.60473,1.60158,13.6,17.9,1.32,LOSS,-1.0,5,0.1494,0.0777,0.7718,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-08-11 05:00:00,SELL,1.60393,1.60539,1.6020100000000002,14.6,19.2,1.32,EXPIRED,0.0,16,0.1013,0.0831,0.7922,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-08-12 08:30:00,SELL,1.60002,1.60112,1.59858,11.0,14.4,1.31,LOSS,-1.0,2,0.3,0.0627,0.4595,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-08-13 08:30:00,BUY,1.60929,1.60843,1.6103800000000001,8.6,10.9,1.27,WIN,1.267,3,0.1223,0.03,-0.1992,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-08-13 09:00:00,BUY,1.60903,1.60814,1.61015,8.9,11.2,1.26,WIN,1.258,1,0.1783,0.0427,-0.3841,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-08-13 09:30:00,BUY,1.60974,1.6087799999999999,1.6109499999999999,9.6,12.1,1.26,WIN,1.26,1,0.2595,0.0029,-0.4117,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-08-13 10:00:00,BUY,1.6102400000000001,1.60921,1.6115300000000001,10.3,12.9,1.25,WIN,1.252,2,0.206,0.0303,-0.4,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-08-13 10:30:00,BUY,1.61121,1.60985,1.613,13.6,17.9,1.32,WIN,1.316,3,0.1942,0.0771,-0.3148,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-08-14 15:00:00,SELL,1.6101999999999999,1.6116899999999998,1.6083199999999997,14.9,18.8,1.26,WIN,1.262,1,0.2342,0.0042,0.4152,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-08-18 08:30:00,BUY,1.61561,1.61463,1.61685,9.8,12.4,1.27,LOSS,-1.0,2,0.0508,0.0329,-0.5395,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-08-18 09:00:00,BUY,1.61503,1.61409,1.61622,9.4,11.9,1.27,LOSS,-1.0,2,0.199,0.0048,-0.6304,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-08-18 09:30:00,BUY,1.61446,1.61347,1.61571,9.9,12.5,1.26,LOSS,-1.0,2,0.093,0.0359,-0.7008,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-08-18 10:00:00,BUY,1.61435,1.61338,1.61557,9.7,12.2,1.26,LOSS,-1.0,1,0.1262,0.0341,-0.713,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-08-18 10:30:00,BUY,1.61215,1.60893,1.61682,32.2,46.7,1.45,LOSS,-1.0,9,0.4034,0.1447,-0.8052,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-08-18 11:00:00,BUY,1.61184,1.6090099999999998,1.61595,28.3,41.1,1.45,LOSS,-1.0,8,0.3301,0.1273,-0.8638,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-08-18 11:30:00,BUY,1.61129,1.6086799999999999,1.6150699999999998,26.1,37.8,1.45,EXPIRED,0.0,16,0.2079,0.117,-0.9273,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-08-18 12:00:00,BUY,1.6112600000000001,1.6096300000000001,1.61362,16.3,23.6,1.45,LOSS,-1.0,6,0.0866,0.0733,-0.9383,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-08-19 03:30:00,SELL,1.60983,1.61097,1.6083800000000001,11.4,14.5,1.27,WIN,1.272,1,0.2129,0.0016,0.4027,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-08-20 02:30:00,BUY,1.61418,1.61313,1.61551,10.5,13.3,1.27,LOSS,-1.0,4,0.281,0.0031,-0.4193,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-08-20 03:00:00,BUY,1.6133600000000001,1.6123,1.6147,10.6,13.4,1.26,WIN,1.264,11,0.0919,0.0486,-0.4846,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-08-20 03:30:00,BUY,1.6141100000000002,1.61298,1.6155300000000001,11.3,14.2,1.26,LOSS,-1.0,2,0.2245,0.0028,-0.4955,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-08-20 04:00:00,BUY,1.6135899999999999,1.6124399999999999,1.6150399999999998,11.5,14.5,1.26,LOSS,-1.0,10,0.1759,0.0226,-0.5433,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-08-20 04:30:00,BUY,1.6133,1.61214,1.61476,11.6,14.6,1.26,WIN,1.259,8,0.1459,0.0312,-0.5489,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-08-22 18:00:00,SELL,1.6219299999999999,1.6264999999999998,1.6153,45.7,66.3,1.45,EXPIRED,0.0,16,0.5058,0.2048,0.9005,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-08-22 18:30:00,SELL,1.62155,1.62419,1.61788,26.4,36.7,1.39,EXPIRED,0.0,16,0.2303,0.0987,0.9625,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-08-22 19:00:00,SELL,1.62172,1.6244100000000001,1.61799,26.9,37.3,1.39,EXPIRED,0.0,16,0.0989,0.0383,0.995,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-08-22 19:30:00,SELL,1.62127,1.6241,1.61734,28.3,39.3,1.39,EXPIRED,0.0,16,0.0882,0.043,0.9596,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-08-22 20:00:00,SELL,1.62194,1.6248099999999999,1.61795,28.7,39.9,1.39,EXPIRED,0.0,16,0.0401,0.0428,0.9312,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-08-25 09:00:00,BUY,1.61966,1.61891,1.62061,7.5,9.5,1.27,LOSS,-1.0,3,0.2045,0.0344,-0.7652,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-08-25 09:30:00,BUY,1.61944,1.61866,1.62042,7.8,9.8,1.26,LOSS,-1.0,2,0.1995,0.0134,-0.8505,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-08-25 10:00:00,BUY,1.6199599999999998,1.6191699999999998,1.6209599999999997,7.9,10.0,1.27,LOSS,-1.0,1,0.1572,0.0351,-0.8537,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-08-25 10:30:00,BUY,1.61835,1.6172,1.61987,11.5,15.2,1.32,LOSS,-1.0,4,0.0886,0.065,-0.8757,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-08-25 11:00:00,BUY,1.61815,1.61694,1.61975,12.1,16.0,1.32,LOSS,-1.0,3,0.0705,0.0687,-0.9016,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-08-26 05:00:00,SELL,1.61249,1.61433,1.60994,18.4,25.5,1.39,WIN,1.386,10,0.1852,0.0178,0.4255,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-08-26 13:30:00,SELL,1.61279,1.61475,1.61021,19.6,25.8,1.32,WIN,1.316,15,0.2137,0.1112,0.9499,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-08-26 14:00:00,SELL,1.61189,1.61359,1.60975,17.0,21.4,1.26,LOSS,-1.0,1,0.1552,0.0307,0.9176,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-08-28 03:00:00,SELL,1.6043699999999999,1.6053399999999998,1.6031399999999998,9.7,12.3,1.27,WIN,1.268,16,0.1611,0.0029,0.3452,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-08-28 03:30:00,SELL,1.60467,1.60562,1.60347,9.5,12.0,1.26,WIN,1.263,7,0.1252,0.0144,0.3561,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-08-28 04:00:00,SELL,1.60454,1.60546,1.6033700000000002,9.2,11.7,1.27,WIN,1.272,11,0.1867,0.0008,0.3895,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-08-28 04:30:00,SELL,1.60446,1.60535,1.60333,8.9,11.3,1.27,WIN,1.27,10,0.2178,0.008,0.4264,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-08-28 05:00:00,SELL,1.6049600000000002,1.6058900000000003,1.6037900000000003,9.3,11.7,1.26,WIN,1.258,3,0.1646,0.0173,0.4513,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-08-29 05:00:00,BUY,1.6034199999999998,1.60228,1.60486,11.4,14.4,1.26,WIN,1.263,7,0.2226,0.0601,-0.4625,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-08-29 05:30:00,BUY,1.60398,1.60282,1.60544,11.6,14.6,1.26,WIN,1.259,12,0.196,0.0041,-0.5059,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-08-29 06:00:00,BUY,1.6042100000000001,1.60308,1.6056400000000002,11.3,14.3,1.27,WIN,1.265,11,0.0923,0.0248,-0.4682,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-08-29 06:30:00,BUY,1.60406,1.60304,1.60535,10.2,12.9,1.26,WIN,1.265,10,0.0612,0.0246,-0.4463,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-08-29 20:00:00,SELL,1.6068,1.60874,1.60435,19.4,24.5,1.26,WIN,1.263,7,0.3204,0.0032,0.5747,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-08-29 20:30:00,SELL,1.60629,1.60818,1.6039,18.9,23.9,1.26,EXPIRED,0.0,16,0.2828,0.0437,0.5352,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-09-02 00:30:00,BUY,1.6089799999999999,1.6081199999999998,1.61011,8.6,11.3,1.31,WIN,1.314,1,0.479,0.0487,-0.5198,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-09-02 01:00:00,BUY,1.6106,1.6096300000000001,1.61188,9.7,12.8,1.32,LOSS,-1.0,4,0.4094,0.0553,-0.522,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-09-02 01:30:00,BUY,1.61035,1.60961,1.61129,7.4,9.4,1.27,LOSS,-1.0,3,0.3922,0.037,-0.5264,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-09-02 12:00:00,BUY,1.60189,1.59816,1.6073,37.3,54.1,1.45,WIN,1.45,10,0.4026,0.1686,-0.9058,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-09-02 12:30:00,BUY,1.60298,1.60074,1.60609,22.4,31.1,1.39,WIN,1.388,5,0.0763,0.0398,-0.9587,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-09-02 13:00:00,BUY,1.6019700000000001,1.5996400000000002,1.60521,23.3,32.4,1.39,WIN,1.391,3,0.033,0.0468,-1.0319,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-09-02 13:30:00,BUY,1.60206,1.59968,1.60537,23.8,33.1,1.39,WIN,1.391,2,0.1369,0.0072,-1.0575,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-09-02 14:00:00,BUY,1.60422,1.60133,1.60803,28.9,38.1,1.32,WIN,1.318,6,0.3657,0.1653,-0.9065,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-09-03 03:30:00,SELL,1.60411,1.60516,1.6027799999999999,10.5,13.3,1.27,LOSS,-1.0,12,0.1342,0.0343,0.6813,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-09-03 04:00:00,SELL,1.60359,1.60466,1.60224,10.7,13.5,1.26,LOSS,-1.0,8,0.2551,0.0015,0.7266,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-09-05 15:30:00,SELL,1.61974,1.62835,1.60726,86.1,124.8,1.45,EXPIRED,0.0,16,0.6609,0.3868,0.7605,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-09-05 16:00:00,SELL,1.61841,1.62347,1.61107,50.6,73.4,1.45,LOSS,-1.0,2,0.6127,0.2272,0.9625,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-09-05 16:30:00,SELL,1.62117,1.62783,1.61152,66.6,96.5,1.45,EXPIRED,0.0,16,0.5744,0.2986,1.2409,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-09-05 17:00:00,SELL,1.62275,1.62903,1.6136499999999998,62.8,91.0,1.45,EXPIRED,0.0,16,0.5491,0.2812,1.4862,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-09-05 17:30:00,SELL,1.6231200000000001,1.62738,1.61695,42.6,61.7,1.45,EXPIRED,0.0,16,0.3747,0.1904,1.6355,TREND,False,HISTORICAL_DATA
EURCAD.m,2025-09-05 18:00:00,SELL,1.6244800000000001,1.62806,1.6192900000000001,35.8,51.9,1.45,WIN,1.45,11,0.2269,0.16,1.7751,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-09-05 18:30:00,SELL,1.62546,1.6291,1.62041,36.4,50.5,1.39,WIN,1.387,10,0.0871,0.1103,1.8752,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-09-05 19:00:00,SELL,1.62447,1.62808,1.61945,36.1,50.2,1.39,WIN,1.391,9,0.0418,0.0409,1.7954,TREND,False,HISTORICAL_DATA
EURCAD.m,2025-09-05 19:30:00,SELL,1.6238299999999999,1.6274899999999999,1.6187399999999998,36.6,50.9,1.39,EXPIRED,0.0,16,0.1161,0.143,1.5914,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-09-08 08:30:00,BUY,1.61997,1.6191499999999999,1.621,8.2,10.3,1.26,WIN,1.256,2,0.106,0.0016,-1.2547,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-09-08 09:00:00,BUY,1.62019,1.6193,1.62132,8.9,11.3,1.27,WIN,1.27,1,0.2564,0.0103,-1.4043,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-09-08 09:30:00,BUY,1.62128,1.62006,1.62288,12.2,16.0,1.31,LOSS,-1.0,4,0.1401,0.0687,-1.4459,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-09-08 10:00:00,BUY,1.62054,1.61956,1.62178,9.8,12.4,1.27,WIN,1.265,2,0.2195,0.0146,-1.3904,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-09-11 17:00:00,SELL,1.62404,1.62645,1.62099,24.1,30.5,1.27,EXPIRED,0.0,16,0.1575,0.0419,0.4244,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-09-12 08:00:00,BUY,1.6229200000000001,1.6222,1.62382,7.2,9.0,1.25,LOSS,-1.0,2,0.1413,0.0001,-0.3639,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-09-12 21:00:00,SELL,1.62473,1.62613,1.62296,14.0,17.7,1.26,WIN,1.264,6,0.2583,0.0184,0.3141,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-09-12 21:30:00,SELL,1.6246800000000001,1.6260700000000001,1.6229300000000002,13.9,17.5,1.26,WIN,1.259,5,0.3547,0.0028,0.3232,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-09-12 22:00:00,SELL,1.62452,1.6259,1.62278,13.8,17.4,1.26,WIN,1.261,4,0.2684,0.0242,0.3232,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-09-15 16:00:00,SELL,1.62622,1.6278,1.62422,15.8,20.0,1.27,WIN,1.266,3,0.2703,0.0077,0.5106,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-09-15 16:30:00,SELL,1.6267,1.62832,1.62466,16.2,20.4,1.26,WIN,1.259,2,0.2597,0.0032,0.5756,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-09-15 17:00:00,SELL,1.6259299999999999,1.62753,1.6239,16.0,20.3,1.27,WIN,1.269,1,0.1802,0.0536,0.5561,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-09-16 11:30:00,SELL,1.6247099999999999,1.62621,1.6226299999999998,15.0,20.8,1.39,LOSS,-1.0,2,0.0988,0.0565,0.7651,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-09-16 12:00:00,SELL,1.6255,1.62709,1.6232,15.9,23.0,1.45,WIN,1.447,6,0.1819,0.0709,0.9119,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-09-16 12:30:00,SELL,1.62615,1.62779,1.62378,16.4,23.7,1.45,WIN,1.445,4,0.1678,0.073,1.0117,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-09-16 13:00:00,SELL,1.6256,1.62726,1.6233,16.6,23.0,1.39,WIN,1.386,4,0.1755,0.006,1.0381,TREND,False,HISTORICAL_DATA
EURCAD.m,2025-09-16 13:30:00,SELL,1.6250900000000001,1.6268000000000002,1.62271,17.1,23.8,1.39,WIN,1.392,3,0.0685,0.0484,1.0317,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-09-17 10:30:00,BUY,1.6291799999999999,1.6283499999999997,1.6302699999999999,8.3,10.9,1.31,LOSS,-1.0,5,0.1605,0.0466,-0.6393,RANGE,True,HISTORICAL_DATA
